id,target
010ce3d0cd23,0.0022695945226587355
010f58a3cba8,0.9980354905128479
011360572aac,0.0019061331913690083
01150b7578c4,0.00618179862794932
011888b879b1,0.04451504124153871
011b2e6104fd,0.0007594837406941224
011c78a336f2,0.0126316073583439
0122567cae2a,0.5538352616131306
0122cd2a7334,0.001640568360016914
012a03b79ea3,0.0027962887324974872
012b6fb7d34d,0.0023523487470811233
012ddbaf23fd,0.07062892755493522
013315e8a759,0.07874563196673989
0133d714e633,0.00026820378297998104
0138bebecc75,0.003993951002485119
013bb81cc243,0.030706423334777355
013bcc706f7e,0.02916984842158854
013e8f6e7dc8,0.9952668994665146
01416bd180e4,0.00664524408057332
014490bf5bcd,0.0037580948846880347
0146f8fe5e97,0.001523245889984537
014a5fc54414,0.027286681346595287
014b6d7eed90,0.0009640174721425865
014c4e9be1b9,0.0072155580564867705
0153adb8260f,0.9992648661136627
01542ff4ac2d,0.013218827312812209
015433e5e1d1,0.0007155040511861444
015634a245c6,0.0067940587978227995
0159002288d2,0.00038844245264613164
015b31cf11f8,0.0007421340988003067
015c2185f1a3,0.0029820756890330813
015cd5b49d5a,0.004218214464344783
015e57ba27b5,0.002855430027352668
015eac57e5c7,0.1413861969485879
015eada32026,0.0022362799772963626
015ef3a6f4b9,0.9962649941444397
015fdc5a4bef,0.0014375010432559066
01628e125741,0.002335474742721999
0164ab76a9ae,0.14147157920524478
016617fc68fb,0.0005045184472578512
016aa9751b02,0.005562474005273543
016bb1344a33,0.0008321399236592697
016bf8e0124d,0.009125571639742702
016d7d92c51d,0.0008505254941155727
016f3856249f,0.9970056563615799
016fbea5e789,0.006015020757331513
017227103642,0.9922858625650406
01739dd401b5,0.0009874358111119363
01752b44efef,0.002394429895502981
0175484762e0,0.001890037129214761
0177b82c6ac3,0.915844589471817
0177d402c3ca,0.0015608863905072212
0177ffc978d6,0.0025897271325447946
0178af017b4e,0.007172003904997837
0179ac03025d,0.00688459568482358
017b68cb772a,0.0013229602791398065
017be7070744,0.000213318683563557
017cf7c5cc8a,0.012311697311815806
017f3c1b7e6a,0.0038280014668998774
0181512d20d6,1.22167765539416e-05
0181bd6f4a7d,0.0008992701114038937
018243b27008,0.008534412656445056
0183c9cdf8a3,0.0077923708013258874
01843ee8858f,0.9915719032287598
0189101bbaf3,0.00014125084089755546
0189f2bffa7c,0.0434821795206517
018b790d7570,0.0033868406899273396
018b7a6490c5,0.0049674847614369355
018b811ade78,0.0700647255871445
018c1ddf36db,0.0011117696977009928
0190e9a82ded,0.06008273339830339
0192f4f30391,0.940860241651535
019346c62922,0.01616963470587507
01935ff11e97,0.01683617546223104
0194e10636e0,0.0015103553305380046
019518b13b2e,0.00011116642076558492
019641028e2f,0.004845482872042339
019712f288d0,0.9988034963607788
01973911d7d7,0.005238972794359142
01977f3a8cba,0.1538859005086124
019b7857252c,0.005647963815135881
019dfd3d2fee,0.0029803457109665032
019e3fdd09d6,0.04055945191066712
01a0806c5272,0.0019335888100613374
01a141c885b0,0.0009996795561164618
01a38392eb3d,0.0010851632268895628
01a520f011f3,0.021332241332856938
01a6556d5c43,0.9934043437242508
01a756649135,0.0032363675309170503
01a7af32adc1,0.9985154420137405
01a89ba823a6,0.006077943340642378
01a93e0bc511,0.46836208179593086
01aa21dbb78f,0.006124428073235322
01abe9f5934d,0.0008572844399168389
01ad3d01e4b3,0.08198737091151997
01b08b080028,0.0015713115881226258
01b1520c0d2e,0.0001546379839965084
01b3c17ebf2a,0.0004524756277533015
01b549ea1d4e,0.08383250451879576
01b6e596dcdb,0.0017927215219515347
01bac9f50f4d,0.0009428184280295682
01bbaac1c4b2,0.0024004262231756
01bbdb130090,0.002995751092385035
01bd3c477c0c,0.00018748985030470067
01be89e38a3a,0.00034672503534238786
01bff7cb9981,0.0038165059231687337
01c192c28020,0.06847246631514281
01c4a23bd180,0.0005800940762128448
01c557da0e11,0.005275056187201699
01c9c0acfecf,0.002105125029629562
01c9d75784d7,0.02258006716147065
01cb67dfd95f,0.0063354079611599445
01cb81be853b,0.044506399310193956
01cf324b4ca1,0.0001723918092011445
01d237c8c81d,0.00047542225490460055
01d591988b4f,0.00043200512061503105
01d8cef8b13e,0.4865843206644058
01dd615d8d49,0.20524698495864868
01dd92b47f7b,0.0033840303658507764
01de883c2d82,0.07904472621157765
01de92d0a0f8,0.011506886425195262
01dfc954e414,0.0009884276914817747
01e07e385256,0.00563600227360439
01e20dfaa99f,0.002120582612008093
01e4f147989a,0.0005090404538350413
01e7b66664fb,0.03838420895044692
01e87da0ab92,0.6799726560711861
01e8a3151223,0.053560507600195706
01ed18358fbd,0.0006487694655561427
01ef558c4204,0.07869493681937456
01f018c455bc,0.9981302618980408
01f0bc986eab,0.000427751082238359
01f16192ca3d,0.007104799014086893
01f2b4215d57,0.0707384345587343
01f3527f7b70,0.007491061522159725
01f576c2347f,0.0038745711208321154
01f7240746c8,0.04037726251408458
01fd426a6bde,0.00029324002389330417
01fde3672e55,0.9983677417039871
0201c8074c0e,0.0017198060543819338
020272c681de,0.007272825299878605
020302fe739b,0.003248587607231457
02035e006fe7,0.012200396773550892
02069b859642,0.9019036740064621
020814cf5d45,0.000877637031805989
0209b8e0ab5b,0.03716930712107569
020abad52fb5,0.0093037570186425
020cd5e41b0c,0.00039888811625132803
020e1d676abb,0.0008609379942754458
020e36fdd1e7,0.01931883324868977
020feabc701a,0.0013877817837055773
0210c4f8acb3,0.9854556322097778
02116442a6c7,0.0006869310745969415
0211a0baa37d,0.0013331891063899093
0211dc2c5e0b,0.0021692187729058787
021312640d8b,0.9778878688812256
0213616e8926,0.002309547799086431
02158ace6a40,0.001572251167090144
0215914c250c,0.0006211470899870619
0216f6adb453,0.012058748863637447
021889f590ef,0.050939082459080964
0218a1a1fcf4,0.008550125829060562
021cb3eed22f,0.005282814255224366
021e42f30eb0,0.05243161565158516
022066ebb0e1,0.0015403453762701247
0220675f9ea9,0.00141006687135814
0224bb7f94fb,0.9958147406578064
0227439b4ba5,0.0001876953911050805
0229d07c77e3,0.005665403739840258
022be83a3fe5,0.007402322386042215
0230fee11ec0,9.950415324055939e-05
023119d44369,0.03635427402332425
02314f438caa,0.009766456649231259
0231c40dcfd9,0.00032599541373201646
0231fa7700e2,0.999270886182785
02351f29c55c,0.004227068873660755
0237e5c0788a,0.9983752518892288
0237f3d9e28f,6.908907369052031e-05
023d5153e536,0.003780732131417608
023df9bfb836,0.007142569302232005
023f040145a8,0.002338643666007556
02419bff5db1,0.004514581378316507
0242419942f8,0.002444276455207728
02478c2dd57d,0.004456775226572063
0249551354ef,0.0036982603269279934
024a57e960fe,0.00022226271858016844
024ae160b719,0.0009550056056468748
024ae84de4d0,0.9993360042572021
024b784e71ca,0.0020640440670831595
024c21b418a0,0.0003496619810903212
024cc7ce4487,0.9849893748760223
024f301ace95,0.9351101964712143
02512257c41d,0.004412766109453514
02519a7402f7,0.0012978702070540749
0251e0c4f0f8,0.0029096391663188115
0252b5c1ba2f,0.0007938120561448159
0254bbafd1cb,0.9646765142679214
02558ac702d0,0.0004300968191728316
025646d935f5,0.012759778299368918
0258e89c6fd2,0.00010549725675446098
0259cf6aefdb,0.010315410836483352
025b8d00f6d4,0.0010763641039375216
025bfb3dced2,0.006657828867901117
025ddc9748b8,0.878920316696167
025e54a7061c,0.002334921278816182
025e5cedcd8f,0.000838127371025621
025f1ab2772a,0.02279730641748756
0260ec968195,0.0016305323370033875
0262bea0b202,0.0064367650702479295
02646067f2a9,0.005529864065465517
02657825ac7f,0.0002894334502343554
02677de52b2d,0.0004507059529714752
02680eb59e9b,0.003788643434745609
026824a210c0,0.0008796928159426898
0269b1532291,0.03759078911389224
026ccab04f45,0.014094620826654136
026d70b53507,0.9988057166337967
026dcdce75b9,0.0016708569887669
026ece6c0d2a,0.012838577706133947
026f83954ff1,0.032058926997706294
0271448b7cf6,0.0010041097011708189
0271468f6b62,0.0001862350627561682
027280472b9a,0.010473259934769885
0276dfe519e9,0.9797225296497345
02775a036016,0.00013448243225866463
027dff915aa0,0.2987295398488641
02817631e22b,0.025606591254472733
02828637628b,0.0011796152066381183
028368579383,0.0009488204414083157
028abbc42990,0.0014175936285028001
028f12df967b,0.00014132613591755216
029088c368b2,0.9992918372154236
0292ae25a96c,0.8236796408891678
0293fa0e1dfc,0.006623464294534642
02967ec48dcd,0.0003264850706727884
029879953cd3,0.041228966758353636
02995ae8bf0c,0.0027936772821703926
029a004dafb2,0.061429266817867756
029b088bcaf5,0.0010478845579200424
029b7ed7edd0,0.0017638481986068655
029e2eebfec3,0.00073475158023939
029f17afada4,0.0015677727660659002
029fb9598326,0.0036595757701434195
02a0da527e2b,0.0004894921602272007
02a0fa6e0460,0.0007488490655305213
02a3bca8aa32,0.0026012850285042077
02acb2580348,0.9925835877656937
02ad272afbe7,0.05396798500441946
02aebdf44e5f,0.9988374263048172
02afe9c803db,0.0007472474990208866
02b075e72005,0.9995835274457932
02b15c3a9691,0.0009972366897272877
02b18b9c5c9b,0.003310264968604315
02b1cf781b34,0.0009887018868539599
02b21acc7bad,0.010376249527325854
02b23acf0363,0.03185304396902211
02b35d68be9b,0.09350319299846888
02b53e9e5788,0.9960450679063797
02c630e70c57,0.1802872009575367
02c8f0c5b6ba,0.009287232834140013
02cbe8f2b54b,0.0027888420299859717
02cd7ec4ffb3,0.0015588493188261054
02cdcd3c6b16,0.014244327583583072
02cfb095cfd2,0.0021448213810799643
02cfdc9adec4,0.0344717176631093
02d113af04e2,0.018350659382122103
02d64e6b5cbf,0.021002196182962507
02da2824bf3b,0.013963036224595271
02db1d43cfaf,0.057506108190864325
02dc08102b65,0.8787718862295151
02dd50edf827,0.00180005657239235
02de723a2fee,0.9978391975164413
02e1d4073819,0.0032869501155801117
02e7682fcc3d,0.9992894679307938
02e968fcc6e2,0.9961679726839066
02e9b2cae828,0.2662284690886736
02ec998c9ec6,0.0009173205276056251
02ecac80e5a8,0.0020680671386799077
02f14b915ff8,0.006235910055693239
02f1ee67bbaa,0.9969218969345093
02f226acaf83,0.06450078822672367
02f5de59eb6e,0.999141052365303
02f72fd558fe,0.0005384676696849056
02f80a1c5248,0.0015256535807566252
02fabd07152b,0.0020562339341267943
02fcdab6d8b7,0.0014762821606382204
02fe26130f54,0.0011521180495037697
02feed6b6b65,0.0007893409491543935
03001812509f,0.001184246750199236
03039932c400,0.9987134337425232
03043447e26e,0.001153507883373095
030517a1539f,0.0004830128882531426
0306f741aae1,0.0010984093678416684
0308d4f97fea,0.0011041903344448656
030adce95167,0.4704960440285504
030c01d4f6b7,0.012016749038593844
03102836fdd1,0.9997130930423737
0311e33aeef2,0.0007825694824532547
031468007617,0.001210106101098063
0314d85d037a,0.07425753760617226
0317a0b11cca,0.00048599282581562875
031a4eef48e1,0.001674959181855229
031ec44fd6ca,0.0020373301867948612
032213f3d3b7,0.019947874476201832
0326228b3b2d,0.0018595178407849744
0326a70609cf,0.0001615335779661109
0328db6e6582,0.10307139554060996
032969c80376,0.0032231409513769904
032a489d2385,0.0018566463331808336
032d1df69ee5,0.004688892755439156
032e60813350,0.0002906900895141007
033376ecb876,0.09017613530158997
033388688874,0.01480262610130012
0333e139456c,0.0017742882046150044
0336676bc044,0.9790019094944
03374ec9b896,0.0005365578108467162
03379db43435,0.0006276653223267203
03380805ac1f,0.02312362243537791
033846724969,0.9960137456655502
033af21821f0,0.005751920863986015
033c3eeb756a,0.010203901212662458
033e63cb24da,0.001583679644681979
033f35e7feea,0.30891942232847214
0340d05eee14,0.0008178107211591623
03424e5a0d48,0.0017384715174557641
0343f533d0a4,0.9977541863918304
03445803db21,0.005130638965056278
0344b138cc6f,0.0007841506630938966
03475cf3b283,0.01165271457284689
0348d983d715,0.0010747681317297975
034a1eb864de,0.1942660651402548
034a1fc33545,0.003592791075789137
034b127199d7,0.055578209925442934
034cd87bb24e,0.0037423428948386572
034f42ad566d,0.0009416863322257996
034f6dccfc7f,0.9840306639671326
034ff1b86716,0.0007431624851506058
0351f2babac9,0.0014696896687382832
0352dbda064c,0.0018498753015592229
0355abe7f0d5,0.0069316640147008
03563852291e,0.049989431630820036
03588fc488b0,0.015041440397908445
035931dce648,0.7612920105457306
035ba196bd16,0.0011624611759657455
035be7ef3d5b,0.002233601742773317
035c987a3222,0.009027208085171878
035f324063ce,0.0026850275025935844
035fef3ea80d,0.0034810580200428376
03627af7ef6c,0.02535479760263115
03627cd4c4e3,0.14672562666237354
03628c4208a5,0.9939964413642883
0362df435156,0.24529935012105852
0363c770644f,0.015729283697510255
0364f447f658,0.9974439442157745
0364f6164a14,0.004391507478430867
0366d6520e64,0.8982184827327728
036a47adf12a,0.26386719569563866
036b1b00d4e4,0.9982613027095795
036b81db0b10,0.031242938246577978
036fdacacc0e,0.07608841109322384
0374a5edf7aa,0.004617771322955377
03764a788f67,0.00818090420216322
037b85693fb4,0.04884215351194143
037c20482878,0.004030200594570488
037c38031971,0.9990870952606201
037cc38c1806,0.001072233751983731
037d8dc34456,0.009215494868840324
037edf0f13e8,0.006056038313545287
037fa9a2eabd,0.003429030235565733
03833ca18f4b,0.00292774909758009
03847e184f7c,0.003841371802991489
03863320bf13,0.00025607670067984145
0388b60e7873,0.0004801724244316574
03890f913e0b,0.0026922275064862333
0389ccf29bf9,0.0038680099532939494
038e0d594f34,0.0007176100633614624
038e337f9bbb,0.9966008216142654
038e348ea8c0,0.020933913765475154
038edb1c6425,0.008819752431008965
03917a4d8e55,0.00046652490709675476
0396a754a2b6,0.0007044045250950148
039e5837de8d,0.024369663165998645
039f23ebeccc,0.0007759108634672884
039f64526367,0.0031684073037467897
039f9f6d543b,0.002318881917744875
03a18db5220e,0.9946944862604141
03a409f4c279,0.9994103312492371
03a75850f79f,0.0208572136471048
03a7b46d1936,0.003951039787352784
03ab166ca5ba,0.0330765750259161
03ab7d80bd7b,0.009800627740332857
03ac1a1cf120,0.0034019748272839934
03adab1c6517,0.9970953464508057
03b2727429d9,0.001057203529853723
03b2a532c4d5,0.00030457930643024156
03b2d90466fa,0.016137972663273104
03b2f87cf6c9,0.00411036346849869
03b351ff007e,0.0030863123247399926
03b4aefef6fa,0.001139687026466163
03b53a6fa051,0.005425888957688585
03b734a9e551,0.0020454423683986533
03ba35e3b86f,0.022853479982586578
03bb1fcacaea,0.0023993778268049937
03bbed1a72f6,0.0009968828653654782
03bcf7694217,0.0035668300406541675
03bdd7545d60,0.04367999723763205
03becfda155d,0.0005576382391154766
03c1d469f218,0.045742732589133084
03c1df63240e,0.20981929823756218
03c32d0b09c6,0.8417779952287674
03c5abf2f394,0.04817754193209112
03c9b04e3746,0.008191778455511667
03cb47f4e6ae,0.0018103279653587379
03cdbaac94f3,0.053744841599836946
03cffa6a54fc,0.05881346986279823
03d5fe166918,0.00024843659139150986
03d8ab3c1065,0.0022132317744762986
03d9b54e4d9b,0.0012888214350823546
03d9ca5649f6,0.0041127163713099435
03d9e9cb9220,0.9979983568191528
03da2c4c1d1d,0.035396145773120224
03da897f4879,0.9641906470060349
03dc12325187,0.9991364032030106
03e3c3ed4edd,0.004616275735315867
03e3fae59b78,0.006642410306085367
03e44b5a2b18,0.017777843808289617
03e56277b305,0.0424275890836725
03e5b7d344df,0.002277593084727414
03e67cf181c8,0.0016357672422486758
03e818c9c60b,0.003804823507380206
03e9f62fd489,0.01743061898741871
03ea63928dec,0.0015696362679591402
03eb87b9209f,0.07912608853075653
03ebb0136f08,0.002385299769230187
03f2705d79a2,0.012232567241881043
03f3818d07a7,0.002470690336849657
03f416cf46d0,0.0025790616746235173
03f66b5bee9f,0.001288580271648243
03f77131323f,0.9932418167591095
03f7f1f66182,0.004621686559403315
03fe585d3113,0.0033067353651858866
03ffbd2858e2,0.0016292042200802825
0400151c6e96,0.0027633880636130925
04009fb4de40,0.05559078138321638
040439c69721,0.005246547862043371
040650f25cbd,0.9972630143165588
040715dfe227,0.01376788437482901
04079ca89e0e,0.005840507394168526
040a52b62041,0.019020623061805964
040bb4415dc8,0.002133973299351055
040c5ecfaffa,0.0004070657232659869
040d5ba49d79,0.0006014669988871901
040de4ffee67,0.049033988267183304
040f10e07b0a,0.018704887246713042
0411021b1a8c,0.009538171580061316
04126ecd1503,0.24364252761006355
041343be90c3,0.06345896190032363
0415b33ea3fe,0.02564251539297402
041a6bbe6470,0.006219481940206606
041b1af6a8de,0.002846866460458841
041b8a562072,0.014275304041802883
041c8c514f29,0.06970915431156754
041ca67d84bc,0.0004830237776332069
041d61dec3ff,0.0017088669846998528
041e5ad79fa4,0.005252258211839944
0420ae9d3b7e,0.003785085049457848
0424798f7593,0.020149534684605896
0424b8840c99,0.0003815669870164129
0426847e35b6,0.005558801574807148
04283bd83f27,0.002570043274317868
042843dd6cd8,0.002126746046997141
04289130f670,0.0066254655248485506
042967beb4a4,0.0003724308389791986
0429c48eed16,0.00662797388213221
042a75603d42,0.009759742417372763
042ba6238348,0.9778315126895905
042c150e4110,0.006550013888045214
042c2a476643,0.026227405585814267
042cae33171e,0.00032704711537689946
042eb680a625,0.0064409771002829075
0430f968d759,0.00195028026610089
043165042451,0.020613867076463066
04321632bf4b,0.9991150349378586
0432ef1c1b40,0.02806560872704722
04330275f0f2,0.0015402981734951027
043624e5a6cc,0.0014011172933123817
04377c4e9377,0.01734801847487688
043900203054,0.013010305585339665
043919084b02,0.0014592347215511836
043939fd12dd,0.05602312879636884
043b375db13f,0.022664824035018682
043b383ab4da,0.06951206689700484
044005acf35d,0.039923562966578174
0441d999f031,0.01878413508529775
0443af0a36db,0.000990083601209335
04443af57fbe,0.0001103668305404426
0449ace8b80c,0.08115716557949781
044c40b777f4,0.001152177834228496
04542ecaacb6,0.04628648994366813
045461aa4515,0.08377846830990165
045614bebe12,0.506416343152523
0457ec56b627,0.0007397121662506834
045efaabab09,0.9992755502462387
0463148e7ad0,0.012816499336622655
046470a6e64c,0.0011799788690041169
0467dd45cee1,0.9973409622907639
046822dedd62,0.0031697548888587335
046ca3dc7419,0.9977651983499527
046e44e2c7d1,0.0022791481983404083
047246647c66,0.011875205440446734
047d82bb3d54,0.006096534518292174
04841387601c,0.00371385007747449
04861120a9df,0.000984328784625177
048795c82c4c,0.998893141746521
048891f6ad6b,0.0006051079071767163
048d9941f726,0.0011207707975700032
048da82d29ea,0.0069876599045528565
048e0c04210b,0.0006166950633996748
049068467544,0.00334070098324446
0490a38a4eca,0.0008420286999353266
0490a608a416,0.004519830516073853
049461d210be,0.021785927237942815
04965c912828,0.01828595575716463
049aa2a8fe41,0.0003018526876985561
049c307fa033,0.9963336884975433
049cac50f238,0.0008526732863174402
049d25f1cc74,0.004426227809744887
049d50f3e4c7,0.005535037082154304
049efbadbd09,0.03946150664705783
04a1d67f18f4,0.0016454609649372287
04a4b4479836,0.004838776832912117
04a51680049a,0.004076865938259289
04a67d4648c5,0.020527314649370965
04a7e6160a41,0.002275178741115269
04a81e16d34f,0.9985749125480652
04a96826c1ad,0.011819984021713026
04ac3ee1af10,0.997578576207161
04ad3d9156cc,0.000577671093196841
04b56c7ad56a,0.0012983473371832588
04b6ab783378,0.004231254890328273
04b728e848f2,0.016959188098553568
04b889cf82fe,0.0074505095108179376
04bb2a29c431,0.9969819635152817
04bc7bfb95fb,0.0004552302875708847
04bdfbe244c4,0.00018073071885282843
04be5236c551,0.17602926632389426
04bec94881a1,0.9539415389299393
04c1f04aff79,0.0030368773241207236
04c27afb762e,0.006033741214196198
04c3bd0aee89,0.012513357505667955
04c3e086065e,0.0004675999025494093
04c4e4349987,0.0003535198275130824
04c532091ce9,0.04163275845348835
04c5bfd7821c,0.021186068959650584
04c690baf157,0.9971582889556885
04cded66af0e,0.001064335367118474
04cdf94014cb,0.031850772676989436
04d2e0e2a203,0.0008461388242722023
04d600390bbd,0.008313397784149856
04d80a5c6831,0.005492689384482219
04dddf5de2cb,0.002144342239262187
04dfba884136,0.0013120298826834187
04e0df0a3930,0.006512343274152954
04e25d95bc27,0.0011906304259809986
04e45b07ec9c,0.0014349874400068074
04e6615c1618,0.012085283262422308
04e6e155259d,0.01049806440954626
04e8fac429b4,0.008630096184788272
04eb62702639,0.015564019558951259
04ed40c18083,0.044738086173310876
04f074aa77ff,0.021438990079332143
04f1f6c286ca,0.0010753022829703696
04f9f2ece089,0.06443484015471768
04fc73bb86fd,0.0021277800697134808
04fec03361b3,0.0010421041952213272
04ff533e5fa7,0.0038100820729596308
04ff98f3fd3f,0.01628724462352693
0500fc2b8eed,0.0007886463499744423
050340e057a2,0.0012974835044587962
050647920d9e,0.0016540339929633774
0506f4aaed3e,0.0010469055000328353
05070517c823,0.0019417150324443355
050a129b3507,0.025309491553343832
050b9fe40880,0.0028271534756640904
050ba1b3f61c,0.009413883235538378
050e7c3e1a6f,0.029753711773082614
050f7da22874,0.001245441297214711
05104c7c4ea2,0.0018074372346745804
0513ad5e9b29,0.0121333880815655
0513d5351cad,0.016956660896539688
0513ed1a13f9,0.011822357162600383
0514750411ff,0.0002940186686828383
0516e11a89a2,0.0009180189763355884
051929eeec23,0.5677646026015282
051dcb13bcca,0.002267792212933273
051e8d7b3b92,0.028073809575289488
051fae771613,0.0006969013356865617
052287714fc9,0.012774668153724633
052648a62d88,0.0027742678867070936
052731b2ec4f,0.0006196903223099071
05279145bf2c,0.0023284098497242667
052c381f2184,0.002936892410616565
052c73986bc9,0.9656790345907211
0531db51d065,0.0009804808544231491
053291e82b50,0.998007208108902
0532db04468e,0.04654681833926588
05337b6bf137,0.008503791148541495
0534126410fd,0.001017185471027915
053a00d88a48,0.9972575008869171
053b8b36d2aa,0.0007507470945711248
053cfb50b375,0.0004223209388101168
053d34e0ff79,0.0028956850655958988
053d35a720b8,0.2633286665659398
053d3f92e7c4,0.015170220009167679
053fa90dd2f0,0.08714980212971568
0540d59b0f97,0.004877605082583614
0544f6c9b385,0.30328094214200974
0545bb9773e7,0.004206435558444355
054819a4fb5b,0.028175261802971363
054a9a17a6fb,0.000634269857982872
054acf9a70d4,0.0017596334996596852
054ceb4d474c,0.0053072340379003435
054d06fb8056,0.4785778447985649
054fa6fd225e,0.006640719928327599
05511476783d,0.998907282948494
05528353f3b1,0.0065682701854257175
0552c9237080,0.0007353809996857308
05531433216d,0.011788027361035347
0554c362781a,0.010559017551713623
055b00f476d9,0.002763266746114823
055e3292c7ba,0.006510300245281542
05658e506281,0.0026773844019771786
0565df00d6de,0.0080813502863748
0565e7efa656,0.0029600080888485536
0566855b7bc2,0.0064061473167384975
056a046fd78a,0.02782407437916845
056bd691e0a5,0.000587742561037885
056e6cc901b7,0.0034603802478159196
056ff971cd8c,0.0003021527752480324
057a4e3b3f06,0.00034490112511775806
057c19ae376e,0.0018352681456690334
057c5b46263a,0.025407637265743688
057fd42c0230,0.0003686959749984453
0584b8d038b2,0.0011233303957851604
0586951591fd,0.9991596043109894
0586ccc80845,0.9989779889583588
0587658b1ed3,0.014080230335821398
05885af302f4,0.000845593251142418
0588f8d7b37e,0.010183409971773472
0589b78bae5c,0.0359264171711402
058ac6aac1ca,0.009774363250471652
