id,target
00d406959986,0.002915396515163593
00d7ed0df98d,0.0006986178232182283
00dbc4a949de,0.006119286350440234
00defebd71aa,0.99846351146698
00e4c4f5e9c8,0.020959481946192682
00e7b0db713c,0.0021386254229582846
00e81a0a563c,0.02375337079865858
00e8d4b3edff,0.07657179981470108
00eab7c160af,0.9980586469173431
00f16a989f13,0.08699276461265981
00f54037fa37,0.003833308190223761
00f6e15028e5,0.04402029566699639
00f8087503e4,0.0017228194628842175
00f9d6d6f1e8,0.9870899766683578
00fa064fdd1e,0.00727220723638311
00fefd66059d,0.0174792799516581
00ff670d435f,0.009346834674943238
0102789b1c4a,0.9936952739953995
0103226ae949,0.0032081721765280236
0105558362b9,0.014364214410306886
0105a0fcea8e,0.0069261054286471335
010a614ebf5a,0.03750441037118435
010ce3d0cd23,0.002477060399542097
010f58a3cba8,0.9993532449007034
011360572aac,0.001291083844989771
01150b7578c4,0.025643905682954937
011888b879b1,0.07877797167748213
011b2e6104fd,0.007991518301423639
011c78a336f2,0.003941300790756941
0122567cae2a,0.9800704568624496
0122cd2a7334,0.0011487826923257671
012a03b79ea3,0.011437074877903797
012b6fb7d34d,0.01610451005399227
012ddbaf23fd,0.037469705333933234
013315e8a759,0.1983507163822651
0133d714e633,0.0022696451960655395
0138bebecc75,0.005415499676018953
013bb81cc243,0.05271572037599981
013bcc706f7e,0.003365573473274708
013e8f6e7dc8,0.9927273094654083
01416bd180e4,0.0005452324803627562
014490bf5bcd,0.005736799619626254
0146f8fe5e97,0.00582489077351056
014a5fc54414,0.06899391114711761
014b6d7eed90,0.02735967223998159
014c4e9be1b9,0.0016869139799382538
0153adb8260f,0.9990975260734558
01542ff4ac2d,0.04898128524655476
015433e5e1d1,0.0059696879325201735
015634a245c6,0.01167926553171128
0159002288d2,0.031889019010122865
015b31cf11f8,0.0016328597339452244
015c2185f1a3,0.002240430134406779
015cd5b49d5a,0.005252608010778204
015e57ba27b5,0.0015242287627188489
015eac57e5c7,0.020453259348869324
015eada32026,0.0013169785979698645
015ef3a6f4b9,0.997846394777298
015fdc5a4bef,0.033480364189017564
01628e125741,0.009214760255417787
0164ab76a9ae,0.0029906275995017495
016617fc68fb,0.001598694618223817
016aa9751b02,0.00047723573334224056
016bb1344a33,0.002451724561979063
016bf8e0124d,0.020003571204142645
016d7d92c51d,0.0010142860919586383
016f3856249f,0.9991649091243744
016fbea5e789,0.0019002186490979511
017227103642,0.9952584952116013
01739dd401b5,0.08475886553060263
01752b44efef,0.004844448245421518
0175484762e0,0.007704012001340743
0177b82c6ac3,0.13432063814252615
0177d402c3ca,0.005954099066002527
0177ffc978d6,0.002411766357909073
0178af017b4e,0.0011070168766309507
0179ac03025d,0.003567005322111072
017b68cb772a,0.008077488862909377
017be7070744,0.00065070559776359
017cf7c5cc8a,0.0024660029739607126
017f3c1b7e6a,0.0009545404027448967
0181512d20d6,0.0005856796924490482
0181bd6f4a7d,0.0005996298641548492
018243b27008,0.002581158099928871
0183c9cdf8a3,0.0018671729376364965
01843ee8858f,0.9935349822044373
0189101bbaf3,0.005691712678526528
0189f2bffa7c,0.011121251853182912
018b790d7570,0.006765631085727364
018b7a6490c5,0.00530710892053321
018b811ade78,0.004399216850288212
018c1ddf36db,0.006838742352556437
0190e9a82ded,0.006980222853599116
0192f4f30391,0.8522230982780457
019346c62922,0.01098673598608002
01935ff11e97,0.009979340014979243
0194e10636e0,0.002110690031258855
019518b13b2e,0.0014292006926552858
019641028e2f,0.005488267954206094
019712f288d0,0.998307928442955
01973911d7d7,0.002560265056672506
01977f3a8cba,0.120312022510916
019b7857252c,0.008268174540717155
019dfd3d2fee,0.036253125606890535
019e3fdd09d6,0.04859181877691299
01a0806c5272,0.003839415163383819
01a141c885b0,0.00313068792456761
01a38392eb3d,0.0016668629104970023
01a520f011f3,0.0014045511634321883
01a6556d5c43,0.951395645737648
01a756649135,0.010520046518649906
01a7af32adc1,0.996797725558281
01a89ba823a6,0.015373918402474374
01a93e0bc511,0.3571188412606716
01aa21dbb78f,0.0014015456908964552
01abe9f5934d,0.004862790156039409
01ad3d01e4b3,0.0017479587040725164
01b08b080028,0.001243422146217199
01b1520c0d2e,0.0009111270401263027
01b3c17ebf2a,0.003026159596629441
01b549ea1d4e,0.009017938224133104
01b6e596dcdb,0.001026843439831282
01bac9f50f4d,0.003943486481148284
01bbaac1c4b2,0.006373007403453812
01bbdb130090,0.001974297847482376
01bd3c477c0c,0.0001944055602507433
01be89e38a3a,0.023349711613263935
01bff7cb9981,0.008119494945276529
01c192c28020,0.006079938029870391
01c4a23bd180,0.0004249945250194287
01c557da0e11,0.00277012470542104
01c9c0acfecf,0.01588261069264263
01c9d75784d7,0.03895393619313836
01cb67dfd95f,0.004779200593475252
01cb81be853b,0.017239674110896885
01cf324b4ca1,0.0018878732280427357
01d237c8c81d,0.0020378808258101344
01d591988b4f,0.001198181758809369
01d8cef8b13e,0.2938688541762531
01dd615d8d49,0.23278136551380157
01dd92b47f7b,0.0029951240867376328
01de883c2d82,0.05637906491756439
01de92d0a0f8,0.030609837733209133
01dfc954e414,0.00478165564709343
01e07e385256,0.0010148689834750257
01e20dfaa99f,0.001489018541178666
01e4f147989a,0.002187643916840898
01e7b66664fb,0.004560140179819427
01e87da0ab92,0.9707052409648895
01e8a3151223,0.02784990635700524
01ed18358fbd,0.0021061256957182195
01ef558c4204,0.047588070621713996
01f018c455bc,0.9971731156110764
01f0bc986eab,0.0025975432799896225
01f16192ca3d,0.0025042157612915616
01f2b4215d57,0.10665805591270328
01f3527f7b70,0.006743473073584028
01f576c2347f,0.017100115801440552
01f7240746c8,0.022236249060370028
01fd426a6bde,0.00028684297467407305
01fde3672e55,0.996181070804596
0201c8074c0e,0.00018492844537831843
020272c681de,0.009321024161181413
020302fe739b,0.000846025990540511
02035e006fe7,0.05524627072736621
02069b859642,0.9990978986024857
020814cf5d45,9.920755246639601e-05
0209b8e0ab5b,0.05976801528595388
020abad52fb5,0.020429043797776103
020cd5e41b0c,0.00040979652067107963
020e1d676abb,0.0007125571519281948
020e36fdd1e7,0.04033519502263516
020feabc701a,0.0019080175552517176
0210c4f8acb3,0.9908446073532104
02116442a6c7,0.003017567563802004
0211a0baa37d,0.0013429083664959762
0211dc2c5e0b,0.0028365246107568964
021312640d8b,0.9982937425374985
0213616e8926,0.00965878102579154
02158ace6a40,0.002930872797151096
0215914c250c,0.008890447701560333
0216f6adb453,0.013016244280152023
021889f590ef,0.01915619964711368
0218a1a1fcf4,0.0010376177087891847
021cb3eed22f,0.0009991443812396028
021e42f30eb0,0.050846510799601674
022066ebb0e1,0.01284097690222552
0220675f9ea9,0.0007913289045973215
0224bb7f94fb,0.9976710677146912
0227439b4ba5,0.0004079418768014875
0229d07c77e3,0.015682999553973787
022be83a3fe5,0.011963452379859518
0230fee11ec0,0.0008729783148737624
023119d44369,0.26255019195377827
02314f438caa,0.021432230016216636
0231c40dcfd9,0.0009187487721646903
0231fa7700e2,0.9991988390684128
02351f29c55c,0.0013548682909458876
0237e5c0788a,0.999221533536911
0237f3d9e28f,0.0004281342407921329
023d5153e536,0.021642077597789466
023df9bfb836,0.0001454449611628661
023f040145a8,0.005183097731787711
02419bff5db1,0.007238885562401265
0242419942f8,0.0027764752157963812
02478c2dd57d,0.0025704652070999146
0249551354ef,0.01502021704800427
024a57e960fe,0.00048596626220387407
024ae160b719,0.0023935035860631615
024ae84de4d0,0.9987954944372177
024b784e71ca,0.008308705753734102
024c21b418a0,0.0017143309514722205
024cc7ce4487,0.9978058338165283
024f301ace95,0.9507625997066498
02512257c41d,0.0036615278659155592
02519a7402f7,0.001968972836039029
0251e0c4f0f8,0.0029465675543178804
0252b5c1ba2f,0.0008954600307333749
0254bbafd1cb,0.5990074127912521
02558ac702d0,0.0005941471317782998
025646d935f5,0.0924443295225501
0258e89c6fd2,0.0002820157005771762
0259cf6aefdb,0.009895317838527262
025b8d00f6d4,0.00016930151400629256
025bfb3dced2,0.0005541298523894511
025ddc9748b8,0.9310686737298965
025e54a7061c,0.001075357969966717
025e5cedcd8f,0.0029960181564092636
025f1ab2772a,0.11567434016615152
0260ec968195,0.02028073783731088
0262bea0b202,0.0020022572243760806
02646067f2a9,0.0006889492069603875
02657825ac7f,0.00059787788632093
02677de52b2d,0.000944950275879819
02680eb59e9b,0.003129792334220838
026824a210c0,0.018024234086624347
0269b1532291,0.0009546947985654697
026ccab04f45,0.025485852325800806
026d70b53507,0.9988488256931305
026dcdce75b9,0.008579604211263359
026ece6c0d2a,0.0019555443068384193
026f83954ff1,0.010356550745200366
0271448b7cf6,0.00024363367992918938
0271468f6b62,0.0015714947094238596
027280472b9a,0.0008641397871542722
0276dfe519e9,0.9972856938838959
02775a036016,0.002075141186651308
027dff915aa0,0.012510584783740342
02817631e22b,0.02395668299868703
02828637628b,0.00043540953447518405
028368579383,0.0010215381844318472
028abbc42990,0.00027789242176368134
028f12df967b,0.00654201464203652
029088c368b2,0.9982490539550781
0292ae25a96c,0.7200059071183205
0293fa0e1dfc,0.0065281621646136045
02967ec48dcd,0.00011677746078930795
029879953cd3,0.08188481535762548
02995ae8bf0c,0.01618126529501751
029a004dafb2,0.025407348875887692
029b088bcaf5,0.0009452727535972372
029b7ed7edd0,0.0038395049050450325
029e2eebfec3,0.0020864158250333276
029f17afada4,0.000968033418757841
029fb9598326,0.023009490047115833
02a0da527e2b,0.0035436687066976447
02a0fa6e0460,0.007878184005676303
02a3bca8aa32,0.0002673785711522214
02acb2580348,0.19400008535012603
02ad272afbe7,0.0024297106101585086
02aebdf44e5f,0.9982878714799881
02afe9c803db,0.007487331549782539
02b075e72005,0.9991388320922852
02b15c3a9691,0.0008326622482854873
02b18b9c5c9b,0.003194527409505099
02b1cf781b34,0.0016713912009436172
02b21acc7bad,0.012966877984581515
02b23acf0363,0.000691093448040192
02b35d68be9b,0.6885185539722443
02b53e9e5788,0.9984138011932373
02c630e70c57,0.49457196332514286
02c8f0c5b6ba,0.02810935885645449
02cbe8f2b54b,0.0002799559442792088
02cd7ec4ffb3,0.004355441415100358
02cdcd3c6b16,0.0034700390533544123
02cfb095cfd2,0.0016269611223833635
02cfdc9adec4,0.006115970289101824
02d113af04e2,0.004639492457499728
02d64e6b5cbf,0.018486912827938795
02da2824bf3b,0.01309837558073923
02db1d43cfaf,0.00564281374681741
02dc08102b65,0.9893031418323517
02dd50edf827,0.0003431013519730186
02de723a2fee,0.9982856810092926
02e1d4073819,0.0022491881682071835
02e7682fcc3d,0.9983870387077332
02e968fcc6e2,0.9956488013267517
02e9b2cae828,0.9616977721452713
02ec998c9ec6,0.0005150943097760319
02ecac80e5a8,0.003517587891110452
02f14b915ff8,0.016562352131586522
02f1ee67bbaa,0.9905121028423309
02f226acaf83,0.1013634002301842
02f5de59eb6e,0.9988609552383423
02f72fd558fe,0.0022016622533556074
02f80a1c5248,0.00047264389013434993
02fabd07152b,0.00833514974146965
02fcdab6d8b7,0.0007332699606195092
02fe26130f54,0.0018207658249593806
02feed6b6b65,0.01772795431315899
03001812509f,0.0007609350313941832
03039932c400,0.9994517713785172
03043447e26e,0.020366406301036477
030517a1539f,0.0042997318669222295
0306f741aae1,0.00534430549305398
0308d4f97fea,0.0007542946477769874
030adce95167,0.10247641894966364
030c01d4f6b7,0.13253834514762275
03102836fdd1,0.9990843385457993
0311e33aeef2,0.0003228001244224288
031468007617,0.035073275736067444
0314d85d037a,0.001231110087246634
0317a0b11cca,0.003233592858123302
031a4eef48e1,0.00012782582984982582
031ec44fd6ca,0.010889921628404409
032213f3d3b7,0.004489657134399749
0326228b3b2d,0.0019548343116184697
0326a70609cf,0.0012605814708877006
0328db6e6582,0.017743477365002036
032969c80376,0.0104839810555859
032a489d2385,0.009807604787056334
032d1df69ee5,0.0021784898126497865
032e60813350,0.0005047618451499147
033376ecb876,0.05077372048981488
033388688874,0.05664958222769201
0333e139456c,0.0015512130685237935
0336676bc044,0.9981013536453247
03374ec9b896,0.0017592731855984312
03379db43435,0.005190590338315815
03380805ac1f,0.011786194139858708
033846724969,0.9969114810228348
033af21821f0,0.9749556630849838
033c3eeb756a,0.012961656088009477
033e63cb24da,0.023334283323492855
033f35e7feea,0.22005463438108563
0340d05eee14,0.0020605716345016845
03424e5a0d48,0.004311071883421391
0343f533d0a4,0.997039869427681
03445803db21,0.0026953300402965397
0344b138cc6f,0.004220002185320482
03475cf3b283,0.06138221034780145
0348d983d715,0.0013646145380334929
034a1eb864de,0.07032373687252402
034a1fc33545,0.006099685902881902
034b127199d7,0.03002235817257315
034cd87bb24e,0.0013527186965802684
034f42ad566d,0.0036017105012433603
034f6dccfc7f,0.9788083732128143
034ff1b86716,0.0023852684935263824
0351f2babac9,0.0019414675480220467
0352dbda064c,0.003769523247683537
0355abe7f0d5,0.0015816239319974557
03563852291e,0.0006215892826730851
03588fc488b0,0.023767068283632398
035931dce648,0.8899823576211929
035ba196bd16,0.003639951115474105
035be7ef3d5b,0.009194514685077593
035c987a3222,0.06700304057449102
035f324063ce,0.001045358570991084
035fef3ea80d,0.001508486060629366
03627af7ef6c,0.04216272849589586
03627cd4c4e3,0.07530498877167702
03628c4208a5,0.9882825613021851
0362df435156,0.013993683678563684
0363c770644f,0.022158923849929124
0364f447f658,0.9726665169000626
0364f6164a14,0.021576401210040785
0366d6520e64,0.9975533187389374
036a47adf12a,0.3277770821005106
036b1b00d4e4,0.99936543405056
036b81db0b10,0.08048675523605198
036fdacacc0e,0.062074505316559225
0374a5edf7aa,0.007822916755685583
03764a788f67,0.00390799663728103
037b85693fb4,0.033457620069384575
037c20482878,0.014286427991464734
037c38031971,0.9971722662448883
037cc38c1806,0.0023875561200839
037d8dc34456,0.0009005909669212997
037edf0f13e8,0.022451103664934635
037fa9a2eabd,0.001067220109689515
03833ca18f4b,0.005884439655346796
03847e184f7c,0.00010036938374469173
03863320bf13,0.0005933707798249088
0388b60e7873,0.00014726191841418768
03890f913e0b,0.06499603227712214
0389ccf29bf9,0.0025799568102229387
038e0d594f34,0.0007763031208014581
038e337f9bbb,0.9964728057384491
038e348ea8c0,0.002563385413850483
038edb1c6425,0.18763822503387928
03917a4d8e55,0.0007265589592861943
0396a754a2b6,0.0003289026535640005
039e5837de8d,0.004871280059887795
039f23ebeccc,0.0003958110864914488
039f64526367,0.0023857132000557613
039f9f6d543b,0.0036598896549548954
03a18db5220e,0.9907296746969223
03a409f4c279,0.9994195252656937
03a75850f79f,0.02137615520041436
03a7b46d1936,0.0029832415166310966
03ab166ca5ba,0.01230984681751579
03ab7d80bd7b,0.010007913457229733
03ac1a1cf120,0.002649805712280795
03adab1c6517,0.9599923640489578
03b2727429d9,0.00113828370012925
03b2a532c4d5,0.004539453528195736
03b2d90466fa,8.414283001911826e-05
03b2f87cf6c9,0.005770506031694822
03b351ff007e,0.0013967407285235822
03b4aefef6fa,0.006205197962117381
03b53a6fa051,0.007893390662502497
03b734a9e551,0.004473065724596381
03ba35e3b86f,0.030581188504584134
03bb1fcacaea,0.0027440144403954037
03bbed1a72f6,0.008228678081650287
03bcf7694217,0.004587733346852474
03bdd7545d60,0.04302487289533019
03becfda155d,0.016508641361724585
03c1d469f218,0.37335048988461494
03c1df63240e,0.7778823524713516
03c32d0b09c6,0.9829764068126678
03c5abf2f394,0.027603709371760488
03c9b04e3746,0.005181048167287372
03cb47f4e6ae,0.005767907743575051
03cdbaac94f3,0.06656320602633059
03cffa6a54fc,0.014198865566868335
03d5fe166918,0.004296290178899653
03d8ab3c1065,0.0031937252279021777
03d9b54e4d9b,0.003478391721728258
03d9ca5649f6,0.0016760237485868856
03d9e9cb9220,0.9952166527509689
03da2c4c1d1d,0.021776094799861312
03da897f4879,0.9683026075363159
03dc12325187,0.9971383661031723
03e3c3ed4edd,0.005766668607975589
03e3fae59b78,0.002125468134181574
03e44b5a2b18,0.02084261237177998
03e56277b305,0.00555183703545481
03e5b7d344df,0.007171915174694732
03e67cf181c8,0.0011777839390560985
03e818c9c60b,0.018816922674886882
03e9f62fd489,0.0017744775541359559
03ea63928dec,0.07505862903781235
03eb87b9209f,0.0038128647429402918
03ebb0136f08,0.0015703916251368355
03f2705d79a2,0.005085083772428334
03f3818d07a7,0.0020858404623140814
03f416cf46d0,0.00019835374951071572
03f66b5bee9f,0.00565416895551607
03f77131323f,0.9994867742061615
03f7f1f66182,0.003744250840099994
03fe585d3113,0.0012294713415030856
03ffbd2858e2,0.0031724149885121733
0400151c6e96,0.0029415098069875967
04009fb4de40,0.061304300907067955
040439c69721,0.002488513717253227
040650f25cbd,0.9983876794576645
040715dfe227,0.00415431213696138
04079ca89e0e,0.010638363950420171
040a52b62041,0.35071411496028304
040bb4415dc8,0.0005055068377259886
040c5ecfaffa,0.0015926538389976486
040d5ba49d79,0.0007551947746833321
040de4ffee67,0.06699369451962411
040f10e07b0a,0.004556564861559309
0411021b1a8c,0.23109624534845352
04126ecd1503,0.06991309998556972
041343be90c3,0.08424111269414425
0415b33ea3fe,0.03342946898192167
041a6bbe6470,0.007055082234728616
041b1af6a8de,0.35572283156216145
041b8a562072,0.3244059905409813
041c8c514f29,0.04341224837116897
041ca67d84bc,0.000356459904651274
041d61dec3ff,0.0006934539269423112
041e5ad79fa4,0.003407983749639243
0420ae9d3b7e,0.002588931172795128
0424798f7593,0.014725419809110463
0424b8840c99,0.0015583960775984451
0426847e35b6,0.0012402499487507157
04283bd83f27,0.0011064722275477834
042843dd6cd8,0.0006279827648540959
04289130f670,0.0034457717556506395
042967beb4a4,0.003448811621638015
0429c48eed16,0.050028941594064236
042a75603d42,0.04413969290908426
042ba6238348,0.992672473192215
042c150e4110,0.030097168404608965
042c2a476643,0.09972976613789797
042cae33171e,0.00028614876418942004
042eb680a625,0.0019556070619728416
0430f968d759,0.00770225003361702
043165042451,0.0510747731605079
04321632bf4b,0.9982334524393082
0432ef1c1b40,0.1560018239542842
04330275f0f2,0.0007484296984330285
043624e5a6cc,0.014431316260015592
04377c4e9377,0.0663750059902668
043900203054,0.000277615899904049
043919084b02,0.002650913267643773
043939fd12dd,0.04035860858857632
043b375db13f,0.05402989685535431
043b383ab4da,0.008830856982967816
044005acf35d,0.003580237360438332
0441d999f031,0.0016117491031764075
0443af0a36db,0.0006960480641282629
04443af57fbe,0.0026189999225607608
0449ace8b80c,0.08590557228308171
044c40b777f4,0.00768550400971435
04542ecaacb6,0.0064624316728441045
045461aa4515,0.021651313290931284
045614bebe12,0.6557943746447563
0457ec56b627,0.00872718395839911
045efaabab09,0.9983601570129395
0463148e7ad0,0.07955750171095133
046470a6e64c,0.004369168436824111
0467dd45cee1,0.9834787249565125
046822dedd62,0.0034596197147038765
046ca3dc7419,0.9982519596815109
046e44e2c7d1,0.009534484648611397
047246647c66,0.0038618366816081107
047d82bb3d54,0.006610118638491258
04841387601c,0.01063621515640989
04861120a9df,0.0011074515168729704
048795c82c4c,0.9956507831811905
048891f6ad6b,0.007032732566585764
048d9941f726,0.00322928476089146
048da82d29ea,0.007249435773701407
048e0c04210b,0.0007314333906833781
049068467544,0.005901385011384264
0490a38a4eca,0.0021995218921802007
0490a608a416,0.002945253461803077
049461d210be,0.026611156528815627
04965c912828,0.0038277263229247183
049aa2a8fe41,0.00368556196190184
049c307fa033,0.9932054877281189
049cac50f238,0.0005745331836806145
049d25f1cc74,0.0003664357300294796
049d50f3e4c7,0.003960269983508624
049efbadbd09,0.03607253963127732
04a1d67f18f4,0.00016181199680431746
04a4b4479836,0.19946300284937024
04a51680049a,0.0017205222029588185
04a67d4648c5,0.010354954050853848
04a7e6160a41,0.004258129971276503
04a81e16d34f,0.9937770217657089
04a96826c1ad,0.0007430904552165885
04ac3ee1af10,0.9984456449747086
04ad3d9156cc,0.003015076345036505
04b56c7ad56a,0.006483085337094963
04b6ab783378,0.004390463946037926
04b728e848f2,0.06744438887108117
04b889cf82fe,0.007283580875082407
04bb2a29c431,0.8656502366065979
04bc7bfb95fb,0.0003436871738813352
04bdfbe244c4,0.0006640091705776285
04be5236c551,0.1595849273726344
04bec94881a1,0.7999943420290947
04c1f04aff79,0.0069223964819684625
04c27afb762e,0.025510938838124275
04c3bd0aee89,0.012968365859705955
04c3e086065e,0.004652792529668659
04c4e4349987,0.003917973292118404
04c532091ce9,0.03787225694395602
04c5bfd7821c,0.0366676578996703
04c690baf157,0.9942474514245987
04cded66af0e,0.0014198528951965272
04cdf94014cb,0.27456748206168413
04d2e0e2a203,0.0011715951841324568
04d600390bbd,0.008181105346011464
04d80a5c6831,0.0007924200690467842
04dddf5de2cb,0.0008684382555657066
04dfba884136,0.002305355854332447
04e0df0a3930,0.0021914415774517693
04e25d95bc27,0.001258178383068298
04e45b07ec9c,0.011032489535864443
04e6615c1618,0.018959028006065637
04e6e155259d,0.02888192841783166
04e8fac429b4,0.00018485156851966167
04eb62702639,0.03955635888269171
04ed40c18083,0.19892358966171741
04f074aa77ff,0.010304060222551925
04f1f6c286ca,0.011460617752163671
04f9f2ece089,0.07415546581614763
04fc73bb86fd,0.001991039767744951
04fec03361b3,0.022762815817259252
04ff533e5fa7,0.02073971851496026
04ff98f3fd3f,0.007627547165611759
0500fc2b8eed,0.0004979665827704594
050340e057a2,0.008112078547128476
050647920d9e,0.003918267699191347
0506f4aaed3e,0.0028237367660040036
05070517c823,0.0007492986333090812
050a129b3507,0.0010873274641198805
050b9fe40880,0.00317828037077561
050ba1b3f61c,0.05318389047170058
050e7c3e1a6f,0.042398953693918884
050f7da22874,0.0017499163805041462
05104c7c4ea2,0.0008988340268842876
0513ad5e9b29,0.0019038633909076452
0513d5351cad,0.029920994653366506
0513ed1a13f9,0.007656639514607377
0514750411ff,0.0005325458423612872
0516e11a89a2,0.003953818759327987
051929eeec23,0.8608701974153519
051dcb13bcca,0.0017687969611870358
051e8d7b3b92,0.0028861212340416387
051fae771613,0.0017465543842263287
052287714fc9,0.007653206193936057
052648a62d88,0.0005676295695593581
052731b2ec4f,0.0008473039124510251
05279145bf2c,0.00174328924913425
052c381f2184,0.001189549653645372
052c73986bc9,0.9891762882471085
0531db51d065,0.0014175567466736538
053291e82b50,0.9982706010341644
0532db04468e,0.08190365438349545
05337b6bf137,0.0031566858542646514
0534126410fd,0.0046501235774485394
053a00d88a48,0.9972706437110901
053b8b36d2aa,0.003897683316608891
053cfb50b375,0.0022342195916280616
053d34e0ff79,0.019952428294345737
053d35a720b8,0.0013686840829905123
053d3f92e7c4,0.011204827285837382
053fa90dd2f0,0.15756737161427736
0540d59b0f97,0.0015926848882372724
0544f6c9b385,0.014791202964261174
0545bb9773e7,0.0037978677210048772
054819a4fb5b,0.005698160995962098
054a9a17a6fb,0.005136836720339488
054acf9a70d4,0.0010590252686597523
054ceb4d474c,0.04019019962288439
054d06fb8056,0.6386680454015732
054fa6fd225e,0.0016883245261851698
05511476783d,0.9975545853376389
05528353f3b1,0.001243366437847726
0552c9237080,0.002556285879109055
05531433216d,0.006814444612246007
0554c362781a,0.0027033487131120637
055b00f476d9,0.007261817867401987
055e3292c7ba,0.008422323517152108
05658e506281,0.008293807448353618
0565df00d6de,0.005183488538023084
0565e7efa656,0.0006603612746403087
0566855b7bc2,0.0017790812125895172
056a046fd78a,0.001039415190462023
056bd691e0a5,0.0011390528379706666
056e6cc901b7,0.03595996095100418
056ff971cd8c,0.0005799868868052727
057a4e3b3f06,0.003138280488201417
057c19ae376e,0.08239281526766717
057c5b46263a,0.0022419791166612413
057fd42c0230,0.0018417958708596416
0584b8d038b2,0.0015087393985595554
0586951591fd,0.999162569642067
0586ccc80845,0.9979968667030334
0587658b1ed3,0.0006269767945923377
05885af302f4,0.015230287099257112
0588f8d7b37e,0.015154860244365409
0589b78bae5c,0.03289664114709012
058ac6aac1ca,0.03764511551707983
058b12211a61,0.9969636797904968
058b6f5c6243,0.9690119922161102
058c960a2821,0.00432181466021575
