id,target
01e4f147989a,0.0018239863275084645
01e7b66664fb,0.02452470432035625
01e87da0ab92,0.7568564265966415
01e8a3151223,0.016404765658080578
01ed18358fbd,0.0034956211457028985
01ef558c4204,0.03987171407788992
01f018c455bc,0.744203194975853
01f0bc986eab,0.005219842423684895
01f16192ca3d,0.013156686443835497
01f2b4215d57,0.10967167653143406
01f3527f7b70,0.007845689367968589
01f576c2347f,0.012449251371435821
01f7240746c8,0.027006582356989384
01fd426a6bde,0.0018210020643891767
01fde3672e55,0.898925706744194
0201c8074c0e,0.0032652263762429357
020272c681de,0.008043937297770754
020302fe739b,0.00439320009900257
02035e006fe7,0.04872220288962126
02069b859642,0.8079061508178711
020814cf5d45,0.0022430534882005304
0209b8e0ab5b,0.03414795408025384
020abad52fb5,0.013627142703626305
020cd5e41b0c,0.0013272041105665267
020e1d676abb,0.0014906705619068816
020e36fdd1e7,0.011717611690983176
020feabc701a,0.0038531770114786923
0210c4f8acb3,0.7942479997873306
02116442a6c7,0.004227797326166183
0211a0baa37d,0.002139229647582397
0211dc2c5e0b,0.010943044675514102
021312640d8b,0.8753483891487122
0213616e8926,0.004882525245193392
02158ace6a40,0.008725397638045251
0215914c250c,0.007998706540092826
0216f6adb453,0.011069948435761034
021889f590ef,0.01011489046504721
0218a1a1fcf4,0.008218516362830997
021cb3eed22f,0.0009843153166002594
021e42f30eb0,0.04076684778556228
022066ebb0e1,0.004810604616068304
0220675f9ea9,0.0007722018017375376
0224bb7f94fb,0.7776859402656555
0227439b4ba5,0.007601218996569514
0229d07c77e3,0.001231974398251623
022be83a3fe5,0.009277062810724601
0230fee11ec0,0.0009404686861671507
023119d44369,0.019075594493187964
02314f438caa,0.004705849278252572
0231c40dcfd9,0.004011770943179727
0231fa7700e2,0.9029313325881958
02351f29c55c,0.004497957139392383
0237e5c0788a,0.8502707332372665
0237f3d9e28f,0.0020033643522765487
023d5153e536,0.02929200930520892
023df9bfb836,0.021880838263314217
023f040145a8,0.028605701285414398
02419bff5db1,0.0063946968875825405
0242419942f8,0.01188706699758768
02478c2dd57d,0.015049759531393647
0249551354ef,0.024374919710680842
024a57e960fe,0.0011873958283104002
024ae160b719,0.0027469351480249316
024ae84de4d0,0.9229865521192551
024b784e71ca,0.0014051453908905387
024c21b418a0,0.0046093526179902256
024cc7ce4487,0.9219260215759277
024f301ace95,0.5180170685052872
02512257c41d,0.014395041391253471
02519a7402f7,0.006780849595088512
0251e0c4f0f8,0.0018713338940870017
0252b5c1ba2f,0.001356254142592661
0254bbafd1cb,0.32827701419591904
02558ac702d0,0.058645292127039284
025646d935f5,0.01610365218948573
0258e89c6fd2,0.001825650644605048
0259cf6aefdb,0.006335870508337393
025b8d00f6d4,0.019427287974394858
025bfb3dced2,0.017475505359470844
025ddc9748b8,0.8069998025894165
025e54a7061c,0.009489249787293375
025e5cedcd8f,0.001619060436496511
025f1ab2772a,0.7235051542520523
0260ec968195,0.013059468939900398
0262bea0b202,0.010509850806556642
02646067f2a9,0.0028388334903866053
02657825ac7f,0.004545781586784869
02677de52b2d,0.0015046722255647182
02680eb59e9b,0.005855779745616019
026824a210c0,0.006853333848994225
0269b1532291,0.006126806460088119
026ccab04f45,0.013734789565205574
026d70b53507,0.8384292721748352
026dcdce75b9,0.0006095421485952102
026ece6c0d2a,0.017864135443232954
026f83954ff1,0.0206049409462139
0271448b7cf6,0.003992125712102279
0271468f6b62,0.005167158262338489
027280472b9a,0.00863614201080054
0276dfe519e9,0.8686150014400482
02775a036016,0.0011340700293658301
027dff915aa0,0.026487928815186024
02817631e22b,0.03251197887584567
02828637628b,0.002531925856601447
028368579383,0.010563705232925713
028abbc42990,0.008320222608745098
028f12df967b,0.0019234878855058923
029088c368b2,0.8437458425760269
0292ae25a96c,0.7530624270439148
0293fa0e1dfc,0.02160759991966188
02967ec48dcd,0.016271728556603193
029879953cd3,0.03099843766540289
02995ae8bf0c,0.010167584638111293
029a004dafb2,0.07743505924008787
029b088bcaf5,0.00045344180762185715
029b7ed7edd0,0.00511755351908505
029e2eebfec3,0.007354132772888988
029f17afada4,0.004704075457993895
029fb9598326,0.005598605814157054
02a0da527e2b,0.001728144590742886
02a0fa6e0460,0.0011989952326985076
02a3bca8aa32,0.004744785474031232
02acb2580348,0.881096750497818
02ad272afbe7,0.024504612549208105
02aebdf44e5f,0.8995468318462372
02afe9c803db,0.0025541240829625167
02b075e72005,0.9080688059329987
02b15c3a9691,0.0039558131247758865
02b18b9c5c9b,0.01163503504358232
02b1cf781b34,0.002312043696292676
02b21acc7bad,0.19046498741954565
02b23acf0363,0.1695306869223714
02b35d68be9b,0.029302547220140696
02b53e9e5788,0.6962219774723053
02c630e70c57,0.375770878046751
02c8f0c5b6ba,0.004239918547682464
02cbe8f2b54b,0.0013685459416592494
02cd7ec4ffb3,0.018171046394854784
02cdcd3c6b16,0.0029769298125756904
02cfb095cfd2,0.015022310602944344
02cfdc9adec4,0.016292707645334303
02d113af04e2,0.01003740297164768
02d64e6b5cbf,0.012001498136669397
02da2824bf3b,0.03778916853480041
02db1d43cfaf,0.013838425162248313
02dc08102b65,0.9262237697839737
02dd50edf827,0.01204784237779677
02de723a2fee,0.8704157769680023
02e1d4073819,0.018262339290231466
02e7682fcc3d,0.84873166680336
02e968fcc6e2,0.8566922098398209
02e9b2cae828,0.514077439904213
02ec998c9ec6,0.0012297962239244953
02ecac80e5a8,0.005785975779872388
02f14b915ff8,0.015035584568977356
02f1ee67bbaa,0.8746271580457687
02f226acaf83,0.022345772245898843
02f5de59eb6e,0.8416511565446854
02f72fd558fe,0.0009140287729678676
02f80a1c5248,0.001627558063773904
02fabd07152b,0.007742520363535732
02fcdab6d8b7,0.008535233209840953
02fe26130f54,0.002254414022900164
02feed6b6b65,0.008913970494177192
03001812509f,0.0030283172091003507
03039932c400,0.9152349233627319
03043447e26e,0.005996000370942056
030517a1539f,0.0018792346236295998
0306f741aae1,0.007041355245746672
0308d4f97fea,0.009310545807238668
030adce95167,0.765977293252945
030c01d4f6b7,0.4335105512291193
03102836fdd1,0.8593005686998367
0311e33aeef2,0.006057474369299598
031468007617,0.006235571287106723
0314d85d037a,0.023687614360824227
0317a0b11cca,0.00462953963142354
031a4eef48e1,0.0033726153706084006
031ec44fd6ca,0.018751518859062344
032213f3d3b7,0.016731614712625742
0326228b3b2d,0.008097002282738686
0326a70609cf,0.003175678284605965
0328db6e6582,0.0361496489495039
032969c80376,0.0014458490695687942
032a489d2385,0.01273038750514388
032d1df69ee5,0.0047421304625459015
032e60813350,0.00318252740544267
033376ecb876,0.015709058032371104
033388688874,0.04150480590760708
0333e139456c,0.003767252463148907
0336676bc044,0.8048551827669144
03374ec9b896,0.006046450973371975
03379db43435,0.011900102195795625
03380805ac1f,0.029705443419516087
033846724969,0.7629502713680267
033af21821f0,0.32659235037863255
033c3eeb756a,0.01748018094804138
033e63cb24da,0.030338454758748412
033f35e7feea,0.07476498279720545
0340d05eee14,0.0011868559231515974
03424e5a0d48,0.007751725090201944
0343f533d0a4,0.8668043315410614
03445803db21,0.0038924321124795824
0344b138cc6f,0.0016103586531244218
03475cf3b283,0.235535338986665
0348d983d715,0.009551135066431016
034a1eb864de,0.12016854947432876
034a1fc33545,0.007243360101711005
034b127199d7,0.07984267408028245
034cd87bb24e,0.0004777067770191934
034f42ad566d,0.01066320389509201
034f6dccfc7f,0.7707500755786896
034ff1b86716,0.0013827667644363828
0351f2babac9,0.003286335864686407
0352dbda064c,0.0034993752487935126
0355abe7f0d5,0.0030997311987448484
03563852291e,0.013735594460740685
03588fc488b0,0.0044457747135311365
035931dce648,0.3253394290804863
035ba196bd16,0.0032866755354916677
035be7ef3d5b,0.16023865714669228
035c987a3222,0.026837513083592057
035f324063ce,0.0018347787845414132
035fef3ea80d,0.001979257802304346
03627af7ef6c,0.008915769576560706
03627cd4c4e3,0.01818760856986046
03628c4208a5,0.6934076547622681
0362df435156,0.01730035850778222
0363c770644f,0.009497185528744012
0364f447f658,0.857766330242157
0364f6164a14,0.0059957302728435025
0366d6520e64,0.912366509437561
036a47adf12a,0.012337263207882643
036b1b00d4e4,0.8910435289144516
036b81db0b10,0.11772767640650272
036fdacacc0e,0.012855925597250462
0374a5edf7aa,0.005156494909897447
03764a788f67,0.009371899534016848
037b85693fb4,0.023251069942489266
037c20482878,0.009181601693853736
037c38031971,0.7027450054883957
037cc38c1806,0.0016164965782081708
037d8dc34456,0.07036214059917256
037edf0f13e8,0.027709322923328727
037fa9a2eabd,0.005943398893577978
03833ca18f4b,0.009454264771193266
03847e184f7c,0.0031079216569196433
03863320bf13,0.0035509192966856062
0388b60e7873,0.005324649682734162
03890f913e0b,0.008695616212207824
0389ccf29bf9,0.007463749265298247
038e0d594f34,0.0025450062821619213
038e337f9bbb,0.865835651755333
038e348ea8c0,0.004299107094993815
038edb1c6425,0.025722251506522298
03917a4d8e55,0.01983252610079944
0396a754a2b6,0.006415621261112392
039e5837de8d,0.0022692075581289828
039f23ebeccc,0.0020593238514265977
039f64526367,0.0100299360929057
039f9f6d543b,0.01772492635063827
03a18db5220e,0.8958350419998169
03a409f4c279,0.9297833144664764
03a75850f79f,0.009483101894147694
03a7b46d1936,0.0039301841461565346
03ab166ca5ba,0.026218980317935348
03ab7d80bd7b,0.021392026566900313
03ac1a1cf120,0.00354570169292856
03adab1c6517,0.7923103868961334
03b2727429d9,0.007773300283588469
03b2a532c4d5,0.001750643648847472
03b2d90466fa,0.03817366575822234
03b2f87cf6c9,0.007848434732295573
03b351ff007e,0.010695402859710157
03b4aefef6fa,0.008155710034770891
03b53a6fa051,0.009035443654283881
03b734a9e551,0.013613033690489829
03ba35e3b86f,0.009376748581416905
03bb1fcacaea,0.003859283810015768
03bbed1a72f6,0.011086150771006942
03bcf7694217,0.004226171877235174
03bdd7545d60,0.39345870167016983
03becfda155d,0.006281002191826701
03c1d469f218,0.007106525357812643
03c1df63240e,0.0227534556761384
03c32d0b09c6,0.8220601677894592
03c5abf2f394,0.1411239611916244
03c9b04e3746,0.048539888113737106
03cb47f4e6ae,0.0034761319257086143
03cdbaac94f3,0.027172480709850788
03cffa6a54fc,0.016309895203448832
03d5fe166918,0.003247934342653025
03d8ab3c1065,0.0034206541458843276
03d9b54e4d9b,0.0017317317542620003
03d9ca5649f6,0.001987318624742329
03d9e9cb9220,0.8974870145320892
03da2c4c1d1d,0.0373223340138793
03da897f4879,0.8494774848222733
03dc12325187,0.877906545996666
03e3c3ed4edd,0.0065518992487341166
03e3fae59b78,0.011297158664092422
03e44b5a2b18,0.04955927515402436
03e56277b305,0.0027787467115558684
03e5b7d344df,0.002454858331475407
03e67cf181c8,0.0014767734792258125
03e818c9c60b,0.014574282569810748
03e9f62fd489,0.023936005192808807
03ea63928dec,0.005666641751304269
03eb87b9209f,0.01843810942955315
03ebb0136f08,0.0030255764722824097
03f2705d79a2,0.032197273802012205
03f3818d07a7,0.02033091918565333
03f416cf46d0,0.0027495335089042783
03f66b5bee9f,0.0017241148962057196
03f77131323f,0.9140235930681229
03f7f1f66182,0.006899993633851409
03fe585d3113,0.009062040306162089
03ffbd2858e2,0.017353558039758354
0400151c6e96,0.0024672908475622535
04009fb4de40,0.03218814078718424
040439c69721,0.008218021888751537
040650f25cbd,0.8323161602020264
040715dfe227,0.010587150871288031
04079ca89e0e,0.025099777849391103
040a52b62041,0.016652788501232862
040bb4415dc8,0.004523503317614086
040c5ecfaffa,0.0010776308990898542
040d5ba49d79,0.0009186060196952894
040de4ffee67,0.03406332014128566
040f10e07b0a,0.008118974044919014
0411021b1a8c,0.015457953733857721
04126ecd1503,0.048800785560160875
041343be90c3,0.032971897162497044
0415b33ea3fe,0.02295617526397109
041a6bbe6470,0.006404623098205775
041b1af6a8de,0.018577002454549074
041b8a562072,0.025925839319825172
041c8c514f29,0.009492208249866962
041ca67d84bc,0.001552061439724639
041d61dec3ff,0.0023894043115433306
041e5ad79fa4,0.03770616638939828
0420ae9d3b7e,0.009435278305318207
0424798f7593,0.012833816232159734
0424b8840c99,0.0017329072143184021
0426847e35b6,0.003955920197768137
04283bd83f27,0.00334619011846371
042843dd6cd8,0.00956196361221373
04289130f670,0.011818608792964369
042967beb4a4,0.00779214731301181
0429c48eed16,0.008706963912118226
042a75603d42,0.008613859303295612
042ba6238348,0.7374400645494461
042c150e4110,0.023583247500937432
042c2a476643,0.027026972733438015
042cae33171e,0.0010260087074129842
042eb680a625,0.003248261666158214
0430f968d759,0.014674762031063437
043165042451,0.019604412838816643
04321632bf4b,0.9347758740186691
0432ef1c1b40,0.21209057606756687
04330275f0f2,0.007051720283925533
043624e5a6cc,0.0220773802138865
04377c4e9377,0.23965418245643377
043900203054,0.00356067405664362
043919084b02,0.0050869707483798265
043939fd12dd,0.10832801088690758
043b375db13f,0.018565285252407193
043b383ab4da,0.014391502481885254
044005acf35d,0.009176215273328125
0441d999f031,0.003666407137643546
0443af0a36db,0.06930197076871991
04443af57fbe,0.0007363329423242249
0449ace8b80c,0.04073510644957423
044c40b777f4,0.00784938019933179
04542ecaacb6,0.009452259226236492
045461aa4515,0.030470714904367924
045614bebe12,0.5979128181934357
0457ec56b627,0.01460443646647036
045efaabab09,0.8709018379449844
0463148e7ad0,0.046159897930920124
046470a6e64c,0.0011062329504056834
0467dd45cee1,0.8529895544052124
046822dedd62,0.06278297805693
046ca3dc7419,0.7278745323419571
046e44e2c7d1,0.00834082008805126
047246647c66,0.025117105338722467
047d82bb3d54,0.005022059136535972
04841387601c,0.014616628410294652
04861120a9df,0.002103685874317307
048795c82c4c,0.8940637856721878
048891f6ad6b,0.0030208286771085113
048d9941f726,0.03634082246571779
048da82d29ea,0.01921084150671959
048e0c04210b,0.002020254025410395
049068467544,0.0032212414953392
0490a38a4eca,0.001626869896426797
0490a608a416,0.008473115478409454
049461d210be,0.015273410710506141
04965c912828,0.04385094589088112
049aa2a8fe41,0.0014201095909811556
049c307fa033,0.8980932682752609
049cac50f238,0.0050906637334264815
049d25f1cc74,0.010178633208852261
049d50f3e4c7,0.005621306714601815
049efbadbd09,0.020770805422216654
04a1d67f18f4,0.0006414727904484607
04a4b4479836,0.019499404123052955
04a51680049a,0.017403718316927552
04a67d4648c5,0.00615785934496671
04a7e6160a41,0.0047067441628314555
04a81e16d34f,0.8816136866807938
04a96826c1ad,0.009280479163862765
04ac3ee1af10,0.9136400371789932
04ad3d9156cc,0.009334914735518396
04b56c7ad56a,0.006622609565965831
04b6ab783378,0.007833367330022156
04b728e848f2,0.06344035174697638
04b889cf82fe,0.0019107374246232212
04bb2a29c431,0.860246479511261
04bc7bfb95fb,0.0017100074346672045
04bdfbe244c4,0.0028488725220086053
04be5236c551,0.06750742066651583
04bec94881a1,0.8717844486236572
04c1f04aff79,0.026070490712299943
04c27afb762e,0.022044799756258726
04c3bd0aee89,0.0034761323186103255
04c3e086065e,0.005430632765637711
04c4e4349987,0.0017835240214481018
04c532091ce9,0.04789381194859743
04c5bfd7821c,0.0031131346186157316
04c690baf157,0.8626803606748581
04cded66af0e,0.0029882585222367197
04cdf94014cb,0.015151259023696184
04d2e0e2a203,0.001807975524570793
04d600390bbd,0.004933092539431527
04d80a5c6831,0.012001326656900346
04dddf5de2cb,0.0018265992548549548
04dfba884136,0.004020374806714244
04e0df0a3930,0.01061799074523151
04e25d95bc27,0.014817314397078007
04e45b07ec9c,0.017395185539498925
04e6615c1618,0.009656450361944735
04e6e155259d,0.004484325589146465
04e8fac429b4,0.014070689678192139
04eb62702639,0.01619374379515648
04ed40c18083,0.026468764524906874
04f074aa77ff,0.00801967887673527
04f1f6c286ca,0.0050015040033031255
04f9f2ece089,0.026931615895591676
04fc73bb86fd,0.0036032003408763558
04fec03361b3,0.0025178492069244385
04ff533e5fa7,0.0013379563461057842
04ff98f3fd3f,0.02278425428085029
0500fc2b8eed,0.0044278420391492546
050340e057a2,0.0035218896227888763
050647920d9e,0.009459821740165353
0506f4aaed3e,0.004747679748106748
05070517c823,0.009270250331610441
050a129b3507,0.006568238255567849
050b9fe40880,0.0053608480375260115
050ba1b3f61c,0.010519573814235628
050e7c3e1a6f,0.012227405793964863
050f7da22874,0.007111288839951158
05104c7c4ea2,0.002814190745993983
0513ad5e9b29,0.006677368481177837
0513d5351cad,0.019896490033715963
0513ed1a13f9,0.005456201499328017
0514750411ff,0.004423361882800236
0516e11a89a2,0.004253993683960289
051929eeec23,0.40971628576517105
051dcb13bcca,0.003431466582696885
051e8d7b3b92,0.023477804148569703
051fae771613,0.004971444956026971
052287714fc9,0.006736967829056084
052648a62d88,0.0026295895513612777
052731b2ec4f,0.00115921140240971
05279145bf2c,0.012846084893681109
052c381f2184,0.008290065336041152
052c73986bc9,0.7421032339334488
0531db51d065,0.002113017864758149
053291e82b50,0.8549047708511353
0532db04468e,0.030762532260268927
05337b6bf137,0.005550202855374664
0534126410fd,0.001667618635110557
053a00d88a48,0.8137097358703613
053b8b36d2aa,0.007759005995467305
053cfb50b375,0.0009502568464085925
053d34e0ff79,0.015949451888445765
053d35a720b8,0.020038708113133907
053d3f92e7c4,0.015389827778562903
053fa90dd2f0,0.10526302084326744
0540d59b0f97,0.0017303119602729566
0544f6c9b385,0.05750404763966799
0545bb9773e7,0.0037730686308350414
054819a4fb5b,0.009228965849615633
054a9a17a6fb,0.007779867330100387
054acf9a70d4,0.005218904159846716
054ceb4d474c,0.007239474332891405
054d06fb8056,0.6208765953779221
054fa6fd225e,0.00330072152428329
05511476783d,0.8618704080581665
05528353f3b1,0.0014675216661999002
0552c9237080,0.05111058137845248
05531433216d,0.027852846775203943
0554c362781a,0.02380698104389012
055b00f476d9,0.005616282869596034
055e3292c7ba,0.05367258656769991
05658e506281,0.015117582865059376
0565df00d6de,0.006374371412675828
0565e7efa656,0.008898174623027444
0566855b7bc2,0.00761118286754936
056a046fd78a,0.010206705774180591
056bd691e0a5,0.03340352815575898
056e6cc901b7,0.003461404121480882
056ff971cd8c,0.0021855626000615302
057a4e3b3f06,0.005837888922542334
057c19ae376e,0.006671405746601522
057c5b46263a,0.0015699089562986046
057fd42c0230,0.004378898971481249
0584b8d038b2,0.0018062977615045384
0586951591fd,0.9032425582408905
0586ccc80845,0.8967229574918747
0587658b1ed3,0.02313806931488216
05885af302f4,0.024950228165835142
0588f8d7b37e,0.004085642955033109
0589b78bae5c,0.003872700166539289
058ac6aac1ca,0.04911995027214289
058b12211a61,0.8953875601291656
058b6f5c6243,0.852687731385231
058c960a2821,0.004262885602656752
058fe26601d6,0.8375517129898071
058ff6d83b2b,0.008526809804607183
0591d94a3369,0.02548778906930238
0592220ba7e3,0.014334132894873619
059537e64352,0.02209121873602271
0596776a2932,0.0066053218906745315
