id,target
01843ee8858f,0.9758975505828857
0189101bbaf3,0.0020643287571147084
0189f2bffa7c,0.02141320751979947
018b790d7570,0.014951484277844429
018b7a6490c5,0.0050525221740826964
018b811ade78,0.04124542744830251
018c1ddf36db,0.00414602822274901
0190e9a82ded,0.005145187547896057
0192f4f30391,0.699919655919075
019346c62922,0.016502070473507047
01935ff11e97,0.007007057429291308
0194e10636e0,0.002232767641544342
019518b13b2e,0.003521547740092501
019641028e2f,0.010908402036875486
019712f288d0,0.6961519420146942
01973911d7d7,0.005685355106834322
01977f3a8cba,0.04296259954571724
019b7857252c,0.0047960878582671285
019dfd3d2fee,0.006266329321078956
019e3fdd09d6,0.04507849458605051
01a0806c5272,0.002139029820682481
01a141c885b0,0.0039840460231062025
01a38392eb3d,0.005150735902134329
01a520f011f3,0.15284588374197483
01a6556d5c43,0.7966686189174652
01a756649135,0.010368487448431551
01a7af32adc1,0.9018225818872452
01a89ba823a6,0.004942141647916287
01a93e0bc511,0.510701946914196
01aa21dbb78f,0.0017649467918090522
01abe9f5934d,0.00923995510675013
01ad3d01e4b3,0.012722433311864734
01b08b080028,0.006347709859255701
01b1520c0d2e,0.00294783798744902
01b3c17ebf2a,0.003660367103293538
01b549ea1d4e,0.020908680045977235
01b6e596dcdb,0.008219771087169647
01bac9f50f4d,0.012921851710416377
01bbaac1c4b2,0.008842502371408045
01bbdb130090,0.010907076299190521
01bd3c477c0c,0.0011713630374288186
01be89e38a3a,0.005132351827342063
01bff7cb9981,0.03238710621371865
01c192c28020,0.01451851543970406
01c4a23bd180,0.010450853733345866
01c557da0e11,0.0021236529282759875
01c9c0acfecf,0.011869730660691857
01c9d75784d7,0.02353946352377534
01cb67dfd95f,0.007256712066009641
01cb81be853b,0.034500342793762684
01cf324b4ca1,0.0011325210653012618
01d237c8c81d,0.0027816031652037054
01d591988b4f,0.0035048883291892707
01d8cef8b13e,0.8929004818201065
01dd615d8d49,0.335015669465065
01dd92b47f7b,0.005086007877252996
01de883c2d82,0.04044314753264189
01de92d0a0f8,0.021610143361613154
01dfc954e414,0.008704648120328784
01e07e385256,0.012177970027551055
01e20dfaa99f,0.0015546519862255082
01e4f147989a,0.0033505560422781855
01e7b66664fb,0.015521760331466794
01e87da0ab92,0.6996531039476395
01e8a3151223,0.027752383146435022
01ed18358fbd,0.007935646222904325
01ef558c4204,0.022177384002134204
01f018c455bc,0.7067160308361053
01f0bc986eab,0.00438100507017225
01f16192ca3d,0.007580716512165964
01f2b4215d57,0.020295813214033842
01f3527f7b70,0.017451859777793288
01f576c2347f,0.01219917880371213
01f7240746c8,0.05201975628733635
01fd426a6bde,0.011732055572792888
01fde3672e55,0.8531362861394882
0201c8074c0e,0.0025285730080213398
020272c681de,0.003151373937726021
020302fe739b,0.017945571802556515
02035e006fe7,0.01837884890846908
02069b859642,0.7701735198497772
020814cf5d45,0.004602706670993939
0209b8e0ab5b,0.025328912772238255
020abad52fb5,0.015683861216530204
020cd5e41b0c,0.0015125462086871266
020e1d676abb,0.0015023639134597033
020e36fdd1e7,0.011053958674892783
020feabc701a,0.005539545323699713
0210c4f8acb3,0.5430333465337753
02116442a6c7,0.0015225594979710877
0211a0baa37d,0.0023551052145194262
0211dc2c5e0b,0.007273852010257542
021312640d8b,0.9492288827896118
0213616e8926,0.017024359898641706
02158ace6a40,0.008879299857653677
0215914c250c,0.01613499829545617
0216f6adb453,0.015485295560210943
021889f590ef,0.03511478705331683
0218a1a1fcf4,0.0040734398644417524
021cb3eed22f,0.0013769291690550745
021e42f30eb0,0.009789366042241454
022066ebb0e1,0.004591270233504474
0220675f9ea9,0.0025180787197314203
0224bb7f94fb,0.8179941475391388
0227439b4ba5,0.005585945560596883
0229d07c77e3,0.0025212587497662753
022be83a3fe5,0.00854980293661356
0230fee11ec0,0.0016910001286305487
023119d44369,0.07125923689454794
02314f438caa,0.0165239367634058
0231c40dcfd9,0.004938285506796092
0231fa7700e2,0.8036653250455856
02351f29c55c,0.0076025211019441485
0237e5c0788a,0.8430043011903763
0237f3d9e28f,0.0027575296990107745
023d5153e536,0.02834363025613129
023df9bfb836,0.003975117549998686
023f040145a8,0.01749371038749814
02419bff5db1,0.006361099309287965
0242419942f8,0.012954582925885916
02478c2dd57d,0.008677004254423082
0249551354ef,0.009530479437671602
024a57e960fe,0.002088398643536493
024ae160b719,0.006107107736170292
024ae84de4d0,0.8424423187971115
024b784e71ca,0.0019405521161388606
024c21b418a0,0.007673059124499559
024cc7ce4487,0.9720933586359024
024f301ace95,0.5466843619942665
02512257c41d,0.0054020172683522105
02519a7402f7,0.0029128332971595228
0251e0c4f0f8,0.0015614239091519266
0252b5c1ba2f,0.0017949427710846066
0254bbafd1cb,0.5899917185306549
02558ac702d0,0.004163488803897053
025646d935f5,0.02487969258800149
0258e89c6fd2,0.0032771507394500077
0259cf6aefdb,0.00963438383769244
025b8d00f6d4,0.019680695608258247
025bfb3dced2,0.023735668044537306
025ddc9748b8,0.7111200988292694
025e54a7061c,0.007552454539109021
025e5cedcd8f,0.002717126888455823
025f1ab2772a,0.5534932017326355
0260ec968195,0.0085399019299075
0262bea0b202,0.005250859947409481
02646067f2a9,0.015485497424378991
02657825ac7f,0.005099052679724991
02677de52b2d,0.001504040352301672
02680eb59e9b,0.006692010327242315
026824a210c0,0.015367010608315468
0269b1532291,0.01567664509639144
026ccab04f45,0.04394450271502137
026d70b53507,0.7215707749128342
026dcdce75b9,0.002586296759545803
026ece6c0d2a,0.015837659360840917
026f83954ff1,0.018619524547830224
0271448b7cf6,0.0018631028215168044
0271468f6b62,0.006913641816936433
027280472b9a,0.002136375638656318
0276dfe519e9,0.9310017079114914
02775a036016,0.0017247394134756178
027dff915aa0,0.00803743425058201
02817631e22b,0.03293999610468745
02828637628b,0.007841246319003403
028368579383,0.0033183066407218575
028abbc42990,0.001648870442295447
028f12df967b,0.027662057662382722
029088c368b2,0.8150536417961121
0292ae25a96c,0.3806898444890976
0293fa0e1dfc,0.004688160202931613
02967ec48dcd,0.0027302417438477278
029879953cd3,0.018952801590785384
02995ae8bf0c,0.006345519796013832
029a004dafb2,0.03599194251000881
029b088bcaf5,0.0014155785029288381
029b7ed7edd0,0.004874446138273925
029e2eebfec3,0.0075687303906306624
029f17afada4,0.0031611035810783505
029fb9598326,0.007760592503473163
02a0da527e2b,0.0026321217592339963
02a0fa6e0460,0.0024011683417484164
02a3bca8aa32,0.004410416469909251
02acb2580348,0.8799394220113754
02ad272afbe7,0.02738297521136701
02aebdf44e5f,0.7816513627767563
02afe9c803db,0.0016372829559259117
02b075e72005,0.8450166434049606
02b15c3a9691,0.004299425752833486
02b18b9c5c9b,0.011475468054413795
02b1cf781b34,0.005197309423238039
02b21acc7bad,0.22060555219650269
02b23acf0363,0.007333635410759598
02b35d68be9b,0.014957892941311002
02b53e9e5788,0.6052024513483047
02c630e70c57,0.33633049577474594
02c8f0c5b6ba,0.020848013344220817
02cbe8f2b54b,0.0014967039023758844
02cd7ec4ffb3,0.012214700225740671
02cdcd3c6b16,0.007451664772816002
02cfb095cfd2,0.01568146259523928
02cfdc9adec4,0.012618203647434711
02d113af04e2,0.012285128235816956
02d64e6b5cbf,0.02290024422109127
02da2824bf3b,0.05231499066576362
02db1d43cfaf,0.015540262684226036
02dc08102b65,0.9644000828266144
02dd50edf827,0.008034572936594486
02de723a2fee,0.7904149740934372
02e1d4073819,0.009603858459740877
02e7682fcc3d,0.7423719763755798
02e968fcc6e2,0.7773281335830688
02e9b2cae828,0.7212648689746857
02ec998c9ec6,0.0054686496732756495
02ecac80e5a8,0.0040077801095321774
02f14b915ff8,0.017687310930341482
02f1ee67bbaa,0.9461040943861008
02f226acaf83,0.04603396262973547
02f5de59eb6e,0.7150255739688873
02f72fd558fe,0.0015607789100613445
02f80a1c5248,0.0025092943687923253
02fabd07152b,0.01556225074455142
02fcdab6d8b7,0.0015866541652940214
02fe26130f54,0.01034960919059813
02feed6b6b65,0.012252551387064159
03001812509f,0.001676422165473923
03039932c400,0.9715768992900848
03043447e26e,0.007830556482076645
030517a1539f,0.0023078688827808946
0306f741aae1,0.016878526657819748
0308d4f97fea,0.006667649489827454
030adce95167,0.9301124960184097
030c01d4f6b7,0.44515061378479004
03102836fdd1,0.7262983918190002
0311e33aeef2,0.0038787987432442605
031468007617,0.012957851286046207
0314d85d037a,0.17406230606138706
0317a0b11cca,0.0050958759093191475
031a4eef48e1,0.005866367893759161
031ec44fd6ca,0.0022678250970784575
032213f3d3b7,0.014991945121437311
0326228b3b2d,0.0071393405087292194
0326a70609cf,0.0015940737212076783
0328db6e6582,0.034797587199136615
032969c80376,0.002671816444490105
032a489d2385,0.007046839105896652
032d1df69ee5,0.004773669119458646
032e60813350,0.004346570232883096
033376ecb876,0.01932093477807939
033388688874,0.018837510142475367
0333e139456c,0.0036097236443310976
0336676bc044,0.6590355485677719
03374ec9b896,0.0029561332485172898
03379db43435,0.011062736855819821
03380805ac1f,0.011764151277020574
033846724969,0.6808844953775406
033af21821f0,0.3450746648013592
033c3eeb756a,0.017202974995598197
033e63cb24da,0.02430945262312889
033f35e7feea,0.05762249231338501
0340d05eee14,0.005227047600783408
03424e5a0d48,0.01512636651750654
0343f533d0a4,0.7058340311050415
03445803db21,0.004992054600734264
0344b138cc6f,0.003585510916309431
03475cf3b283,0.1148585919290781
0348d983d715,0.0034542788635008037
034a1eb864de,0.036048769718036056
034a1fc33545,0.009355372283607721
034b127199d7,0.059755812399089336
034cd87bb24e,0.0015704138349974528
034f42ad566d,0.008894241065718234
034f6dccfc7f,0.8070060759782791
034ff1b86716,0.0017282495100516826
0351f2babac9,0.003001730132382363
0352dbda064c,0.008116582874208689
0355abe7f0d5,0.016769059002399445
03563852291e,0.004396165546495467
03588fc488b0,0.005335229099728167
035931dce648,0.7621122151613235
035ba196bd16,0.02175085514318198
035be7ef3d5b,0.03256749967113137
035c987a3222,0.025492753367871046
035f324063ce,0.0010215475485892966
035fef3ea80d,0.0021750318846898153
03627af7ef6c,0.01770613854750991
03627cd4c4e3,0.03028340358287096
03628c4208a5,0.860976368188858
0362df435156,0.02074541919864714
0363c770644f,0.03410103125497699
0364f447f658,0.5796489417552948
0364f6164a14,0.002795659878756851
0366d6520e64,0.9572770893573761
036a47adf12a,0.014936322579160333
036b1b00d4e4,0.8596628308296204
036b81db0b10,0.030928438063710928
036fdacacc0e,0.01567798783071339
0374a5edf7aa,0.01534082880243659
03764a788f67,0.004367341753095388
037b85693fb4,0.07047479785978794
037c20482878,0.0038492960738949478
037c38031971,0.6750717312097549
037cc38c1806,0.0017413812456652522
037d8dc34456,0.001987066672882065
037edf0f13e8,0.03322791587561369
037fa9a2eabd,0.006264980067498982
03833ca18f4b,0.007116115768440068
03847e184f7c,0.0034366831823717803
03863320bf13,0.009841059800237417
0388b60e7873,0.001887716876808554
03890f913e0b,0.020938647910952568
0389ccf29bf9,0.01127707026898861
038e0d594f34,0.007999758119694889
038e337f9bbb,0.9220156073570251
038e348ea8c0,0.03389465343207121
038edb1c6425,0.05826904205605388
03917a4d8e55,0.005160288768820465
0396a754a2b6,0.006172948225867003
039e5837de8d,0.009374975226819515
039f23ebeccc,0.005098989204270765
039f64526367,0.0043129598489031196
039f9f6d543b,0.012043629540130496
03a18db5220e,0.8982451111078262
03a409f4c279,0.8220432251691818
03a75850f79f,0.022476279875263572
03a7b46d1936,0.008284091716632247
03ab166ca5ba,0.007285479223355651
03ab7d80bd7b,0.04453512141481042
03ac1a1cf120,0.0023266732168849558
03adab1c6517,0.6278150826692581
03b2727429d9,0.009600403951480985
03b2a532c4d5,0.002487996418494731
03b2d90466fa,0.025038274005055428
03b2f87cf6c9,0.003948275494622067
03b351ff007e,0.0020132619538344443
03b4aefef6fa,0.006977264652960002
03b53a6fa051,0.01453880057670176
03b734a9e551,0.011560863233171403
03ba35e3b86f,0.013052081689238548
03bb1fcacaea,0.005705624062102288
03bbed1a72f6,0.015337707940489054
03bcf7694217,0.03272554092109203
03bdd7545d60,0.04700824455358088
03becfda155d,0.01412060868460685
03c1d469f218,0.026424152310937643
03c1df63240e,0.32924846559762955
03c32d0b09c6,0.9650770127773285
03c5abf2f394,0.01796605228446424
03c9b04e3746,0.007249156013131142
03cb47f4e6ae,0.013397668488323689
03cdbaac94f3,0.030094943940639496
03cffa6a54fc,0.011048985528759658
03d5fe166918,0.002030240182648413
03d8ab3c1065,0.0021598969760816544
03d9b54e4d9b,0.0017848315474111587
03d9ca5649f6,0.0021593041310552508
03d9e9cb9220,0.8882861733436584
03da2c4c1d1d,0.0554347513243556
03da897f4879,0.993407815694809
03dc12325187,0.8147957921028137
03e3c3ed4edd,0.008536013308912516
03e3fae59b78,0.01597460824996233
03e44b5a2b18,0.023559915367513895
03e56277b305,0.00431633711559698
03e5b7d344df,0.0022236579679884017
03e67cf181c8,0.0029071083990857005
03e818c9c60b,0.0019560261571314186
03e9f62fd489,0.004934173251967877
03ea63928dec,0.005092241859529167
03eb87b9209f,0.019884061999619007
03ebb0136f08,0.0031876902212388813
03f2705d79a2,0.012979625724256039
03f3818d07a7,0.0029224514146335423
03f416cf46d0,0.0029266601777635515
03f66b5bee9f,0.001242814352735877
03f77131323f,0.8317757993936539
03f7f1f66182,0.006923214765265584
03fe585d3113,0.006248275632970035
03ffbd2858e2,0.006814116786699742
0400151c6e96,0.0024819251557346433
04009fb4de40,0.04425244312733412
040439c69721,0.008976868819445372
040650f25cbd,0.785752072930336
040715dfe227,0.014234267524443567
04079ca89e0e,0.02488364838063717
040a52b62041,0.04093366162851453
040bb4415dc8,0.003033202374354005
040c5ecfaffa,0.002812703634845093
040d5ba49d79,0.0022757981932954863
040de4ffee67,0.052348116878420115
040f10e07b0a,0.01128583331592381
0411021b1a8c,0.009881423553451896
04126ecd1503,0.03265311382710934
041343be90c3,0.041093012783676386
0415b33ea3fe,0.033280046191066504
041a6bbe6470,0.0067333439365029335
041b1af6a8de,0.015675667906180024
041b8a562072,0.03634193446487188
041c8c514f29,0.021842055255547166
041ca67d84bc,0.001549895532662049
041d61dec3ff,0.0019117996271234006
041e5ad79fa4,0.006172393506858498
0420ae9d3b7e,0.010786720085889101
0424798f7593,0.01978823891840875
0424b8840c99,0.0026738921005744487
0426847e35b6,0.005493738630320877
04283bd83f27,0.0030825638095848262
042843dd6cd8,0.007781088701449335
04289130f670,0.013542909873649478
042967beb4a4,0.007336948881857097
0429c48eed16,0.00906843354459852
042a75603d42,0.009088964201509953
042ba6238348,0.7393296658992767
042c150e4110,0.014829439111053944
042c2a476643,0.02355885086581111
042cae33171e,0.002166000922443345
042eb680a625,0.00644694734364748
0430f968d759,0.018747673369944096
043165042451,0.023705602157860994
04321632bf4b,0.8128287196159363
0432ef1c1b40,0.10655887145549059
04330275f0f2,0.004239835136104375
043624e5a6cc,0.027402180712670088
04377c4e9377,0.027490166015923023
043900203054,0.022999573033303022
043919084b02,0.0019457804737612605
043939fd12dd,0.01949742902070284
043b375db13f,0.030424488708376884
043b383ab4da,0.007738263928331435
044005acf35d,0.003199405560735613
0441d999f031,0.005522669060155749
0443af0a36db,0.0027515294204931706
04443af57fbe,0.0016894333821255714
0449ace8b80c,0.04488450940698385
044c40b777f4,0.008439455064944923
04542ecaacb6,0.010104071465320885
045461aa4515,0.032335028517991304
045614bebe12,0.616741418838501
0457ec56b627,0.013877499615773559
045efaabab09,0.8454429358243942
0463148e7ad0,0.07404142431914806
046470a6e64c,0.005766079877503216
0467dd45cee1,0.9479858577251434
046822dedd62,0.008696996723301709
046ca3dc7419,0.6390128880739212
046e44e2c7d1,0.006404110987205058
047246647c66,0.030144355725497007
047d82bb3d54,0.006421455764211714
04841387601c,0.00795307703083381
04861120a9df,0.0015809383476153016
048795c82c4c,0.8504447042942047
048891f6ad6b,0.008317628875374794
048d9941f726,0.010617526480928063
048da82d29ea,0.010903270216658711
048e0c04210b,0.002104538041749038
049068467544,0.003758010803721845
0490a38a4eca,0.0015799417305970564
0490a608a416,0.011167026706971228
049461d210be,0.019240935216657817
04965c912828,0.005568935768678784
049aa2a8fe41,0.0028995972825214267
049c307fa033,0.8960442095994949
049cac50f238,0.0033495360985398293
049d25f1cc74,0.005505847104359418
049d50f3e4c7,0.0032431553408969194
049efbadbd09,0.0286866151727736
04a1d67f18f4,0.0019575338519643992
04a4b4479836,0.006020626286044717
04a51680049a,0.005264470528345555
04a67d4648c5,0.007812761352397501
04a7e6160a41,0.0021428979525808245
04a81e16d34f,0.7449221312999725
04a96826c1ad,0.016576157649978995
04ac3ee1af10,0.8986169993877411
04ad3d9156cc,0.0033472776412963867
04b56c7ad56a,0.008493839297443628
04b6ab783378,0.006943608284927905
04b728e848f2,0.0578879015520215
04b889cf82fe,0.002010153199080378
04bb2a29c431,0.8582091927528381
04bc7bfb95fb,0.006525673670694232
04bdfbe244c4,0.003831939888186753
04be5236c551,0.04187408625148237
04bec94881a1,0.8321208655834198
04c1f04aff79,0.01621018652804196
04c27afb762e,0.01776120811700821
04c3bd0aee89,0.01402835687622428
04c3e086065e,0.004634652519598603
04c4e4349987,0.0012441647704690695
04c532091ce9,0.04459683410823345
04c5bfd7821c,0.004164535086601973
04c690baf157,0.7146737575531006
04cded66af0e,0.0019809549557976425
04cdf94014cb,0.05988366901874542
04d2e0e2a203,0.00203896954189986
04d600390bbd,0.010966683272272348
04d80a5c6831,0.00786590197822079
04dddf5de2cb,0.0012235134490765631
04dfba884136,0.002982228441396728
04e0df0a3930,0.022278391057625413
04e25d95bc27,0.006067672686185688
04e45b07ec9c,0.015654061222448945
04e6615c1618,0.024417974054813385
04e6e155259d,0.004059776663780212
04e8fac429b4,0.004422848694957793
04eb62702639,0.020748645532876253
04ed40c18083,0.05476405844092369
04f074aa77ff,0.019463250879198313
04f1f6c286ca,0.005032269691582769
04f9f2ece089,0.030178734567016363
04fc73bb86fd,0.002145947073586285
04fec03361b3,0.0032410076819360256
04ff533e5fa7,0.015540084219537675
04ff98f3fd3f,0.03880254877731204
0500fc2b8eed,0.002781252784188837
050340e057a2,0.021663805935531855
050647920d9e,0.00993578415364027
0506f4aaed3e,0.009986061253584921
05070517c823,0.0068701853160746396
050a129b3507,0.0232353329192847
050b9fe40880,0.020676462911069393
050ba1b3f61c,0.030909887049347162
050e7c3e1a6f,0.02639811742119491
050f7da22874,0.007367274141870439
05104c7c4ea2,0.0013729519414482638
0513ad5e9b29,0.005289555236231536
0513d5351cad,0.01287335786037147
0513ed1a13f9,0.016180652426555753
0514750411ff,0.002633935131598264
0516e11a89a2,0.004177210037596524
051929eeec23,0.41371119022369385
051dcb13bcca,0.024254486663267016
051e8d7b3b92,0.00905921368394047
051fae771613,0.0036102574376855046
052287714fc9,0.00903272838331759
052648a62d88,0.010267148492857814
052731b2ec4f,0.0021810533944517374
05279145bf2c,0.005003219936043024
052c381f2184,0.010252983192913234
052c73986bc9,0.6608771830797195
0531db51d065,0.0015795830404385924
053291e82b50,0.9081811755895615
0532db04468e,0.021164421923458576
05337b6bf137,0.018797792959958315
0534126410fd,0.0035086822463199496
053a00d88a48,0.6742590814828873
053b8b36d2aa,0.00817089807242155
053cfb50b375,0.008748049440328032
053d34e0ff79,0.01694530970416963
053d35a720b8,0.016148709459230304
053d3f92e7c4,0.0122744410764426
053fa90dd2f0,0.07754433620721102
0540d59b0f97,0.00146064035652671
0544f6c9b385,0.02000923245213926
0545bb9773e7,0.007690924569033086
054819a4fb5b,0.01261376915499568
054a9a17a6fb,0.0076723090605810285
054acf9a70d4,0.002591295196907595
054ceb4d474c,0.019212270621210337
054d06fb8056,0.6468172669410706
054fa6fd225e,0.009340760618215427
05511476783d,0.7569650709629059
05528353f3b1,0.0012747078144457191
0552c9237080,0.015039380872622132
05531433216d,0.011244732420891523
0554c362781a,0.009270445094443858
055b00f476d9,0.008644796209409833
055e3292c7ba,0.023161036428064108
05658e506281,0.013012688839808106
0565df00d6de,0.0023627064656466246
0565e7efa656,0.0034542862267699093
0566855b7bc2,0.004675330710597336
056a046fd78a,0.07360384287312627
056bd691e0a5,0.007470483426004648
056e6cc901b7,0.00870119291357696
056ff971cd8c,0.0013614492199849337
057a4e3b3f06,0.011277247918769717
057c19ae376e,0.01839527883566916
057c5b46263a,0.008378452737815678
057fd42c0230,0.007076268782839179
0584b8d038b2,0.0010861888076760806
0586951591fd,0.8999187052249908
0586ccc80845,0.8856965154409409
0587658b1ed3,0.008942330023273826
05885af302f4,0.018274062662385404
0588f8d7b37e,0.010384683380834758
0589b78bae5c,0.015464226715266705
058ac6aac1ca,0.09045005217194557
058b12211a61,0.9751953333616257
058b6f5c6243,0.8209457844495773
058c960a2821,0.006046751164831221
058fe26601d6,0.8330501466989517
058ff6d83b2b,0.007423686911351979
0591d94a3369,0.008628066425444558
0592220ba7e3,0.005688218749128282
059537e64352,0.05634224135428667
0596776a2932,0.004318962281104177
