id,target
00e7b0db713c,0.014630092773586512
00e81a0a563c,0.026830404298380017
00e8d4b3edff,0.017733255168423057
00eab7c160af,0.7922815382480621
00f16a989f13,0.024605057202279568
00f54037fa37,0.0023722234327578917
00f6e15028e5,0.010759710916318
00f8087503e4,0.008998183999210596
00f9d6d6f1e8,0.7655481547117233
00fa064fdd1e,0.00673746777465567
00fefd66059d,0.02102423645555973
00ff670d435f,0.020878717536106706
0102789b1c4a,0.5422036200761795
0103226ae949,0.0018158763705287129
0105558362b9,0.005429113982245326
0105a0fcea8e,0.01338422461412847
010a614ebf5a,0.027799860574305058
010ce3d0cd23,0.008839938440360129
010f58a3cba8,0.8865778148174286
011360572aac,0.01364428666420281
01150b7578c4,0.009439444285817444
011888b879b1,0.01568433316424489
011b2e6104fd,0.004183516371995211
011c78a336f2,0.004514042986556888
0122567cae2a,0.6189786493778229
0122cd2a7334,0.002960349229397252
012a03b79ea3,0.0039016733644530177
012b6fb7d34d,0.02222606958821416
012ddbaf23fd,0.02571629313752055
013315e8a759,0.02668980648741126
0133d714e633,0.00633949157781899
0138bebecc75,0.007865012856200337
013bb81cc243,0.07285458408296108
013bcc706f7e,0.015465550124645233
013e8f6e7dc8,0.902644693851471
01416bd180e4,0.00909353292081505
014490bf5bcd,0.015106188133358955
0146f8fe5e97,0.005858509975951165
014a5fc54414,0.02974446932785213
014b6d7eed90,0.004938251920975745
014c4e9be1b9,0.008397428900934756
0153adb8260f,0.9378914088010788
01542ff4ac2d,0.01752982963807881
015433e5e1d1,0.005521941231563687
015634a245c6,0.013704363023862243
0159002288d2,0.0010853209241759032
015b31cf11f8,0.004058553604409099
015c2185f1a3,0.0013655714719789103
015cd5b49d5a,0.0012752216425724328
015e57ba27b5,0.002054114709608257
015eac57e5c7,0.036044287495315075
015eada32026,0.014264574041590095
015ef3a6f4b9,0.9318087100982666
015fdc5a4bef,0.012128749629482627
01628e125741,0.014937320782337338
0164ab76a9ae,0.02616290422156453
016617fc68fb,0.0015221163484966382
016aa9751b02,0.006430386216379702
016bb1344a33,0.006918984021467622
016bf8e0124d,0.008581672329455614
016d7d92c51d,0.001551520123030059
016f3856249f,0.6580100953578949
016fbea5e789,0.013683298137038946
017227103642,0.7214322984218597
01739dd401b5,0.011587609187699854
01752b44efef,0.014236796763725579
0175484762e0,0.0022254796931520104
0177b82c6ac3,0.8382882624864578
0177d402c3ca,0.0010928161354968324
0177ffc978d6,0.002391553542111069
0178af017b4e,0.03090950893238187
0179ac03025d,0.018810231238603592
017b68cb772a,0.01931078894995153
017be7070744,0.0060926435980945826
017cf7c5cc8a,0.00623245385941118
017f3c1b7e6a,0.01744903507642448
0181512d20d6,0.001647947239689529
0181bd6f4a7d,0.0016306006291415542
018243b27008,0.015012828225735575
0183c9cdf8a3,0.005220449878834188
01843ee8858f,0.9158411771059036
0189101bbaf3,0.0024994672276079655
0189f2bffa7c,0.03215536288917065
018b790d7570,0.03080221707932651
018b7a6490c5,0.004876065126154572
018b811ade78,0.02639339305460453
018c1ddf36db,0.002143401652574539
0190e9a82ded,0.010193635360337794
0192f4f30391,0.8271910548210144
019346c62922,0.011868276167660952
01935ff11e97,0.023966288892552257
0194e10636e0,0.001953287923242897
019518b13b2e,0.0009855762327788398
019641028e2f,0.021830634912475944
019712f288d0,0.7295120656490326
01973911d7d7,0.007759569387417287
01977f3a8cba,0.07398285064846277
019b7857252c,0.022069999249652028
019dfd3d2fee,0.01290348352631554
019e3fdd09d6,0.030896660406142473
01a0806c5272,0.0010399945895187557
01a141c885b0,0.0055851563811302185
01a38392eb3d,0.006708014407195151
01a520f011f3,0.018929280224256217
01a6556d5c43,0.7992334067821503
01a756649135,0.027565938886255026
01a7af32adc1,0.9096690714359283
01a89ba823a6,0.003026857622899115
01a93e0bc511,0.7009559944272041
01aa21dbb78f,0.001906902703922242
01abe9f5934d,0.0065151359885931015
01ad3d01e4b3,0.011147770448587835
01b08b080028,0.008619064348749816
01b1520c0d2e,0.0015872492513153702
01b3c17ebf2a,0.004005286027677357
01b549ea1d4e,0.007534040021710098
01b6e596dcdb,0.008587615448050201
01bac9f50f4d,0.006134753406513482
01bbaac1c4b2,0.002858295280020684
01bbdb130090,0.01656428351998329
01bd3c477c0c,0.0015131412947084755
01be89e38a3a,0.004497273883316666
01bff7cb9981,0.01251578377559781
01c192c28020,0.04128778772428632
01c4a23bd180,0.006011056713759899
01c557da0e11,0.00173002909286879
01c9c0acfecf,0.025973853655159473
01c9d75784d7,0.03993995301425457
01cb67dfd95f,0.00833786220755428
01cb81be853b,0.16305558383464813
01cf324b4ca1,0.000443940531113185
01d237c8c81d,0.001761248568072915
01d591988b4f,0.0028438738081604242
01d8cef8b13e,0.8546575009822845
01dd615d8d49,0.5566858127713203
01dd92b47f7b,0.006478749157395214
01de883c2d82,0.03966276114806533
01de92d0a0f8,0.034740143455564976
01dfc954e414,0.00390176271321252
01e07e385256,0.009312004898674786
01e20dfaa99f,0.0030060139833949506
01e4f147989a,0.0025937428581528366
01e7b66664fb,0.012867798563092947
01e87da0ab92,0.7553405612707138
01e8a3151223,0.023568312637507915
01ed18358fbd,0.006946261069970205
01ef558c4204,0.0355847398750484
01f018c455bc,0.8187751024961472
01f0bc986eab,0.003459702478721738
01f16192ca3d,0.013517779298126698
01f2b4215d57,0.27825022116303444
01f3527f7b70,0.0059928836999461055
01f576c2347f,0.01238795300014317
01f7240746c8,0.03959177155047655
01fd426a6bde,0.005942461488302797
01fde3672e55,0.893554300069809
0201c8074c0e,0.001116514737077523
020272c681de,0.0077860954916104674
020302fe739b,0.005106806289404631
02035e006fe7,0.021122254896909
02069b859642,0.7342309951782227
020814cf5d45,0.0064919107826426625
0209b8e0ab5b,0.022513937670737505
020abad52fb5,0.025792319793254137
020cd5e41b0c,0.0010060689965030178
020e1d676abb,0.0010413052223157138
020e36fdd1e7,0.012574475957080722
020feabc701a,0.004099098383449018
0210c4f8acb3,0.6588565707206726
02116442a6c7,0.0017151435313280672
0211a0baa37d,0.0027885283634532243
0211dc2c5e0b,0.010013623512350023
021312640d8b,0.883268415927887
0213616e8926,0.038320009130984545
02158ace6a40,0.0468616709113121
0215914c250c,0.012025175848975778
0216f6adb453,0.015748949255794287
021889f590ef,0.09126381203532219
0218a1a1fcf4,0.005066107551101595
021cb3eed22f,0.0009066027923836373
021e42f30eb0,0.02869037678465247
022066ebb0e1,0.00240139476954937
0220675f9ea9,0.0013419837487163022
0224bb7f94fb,0.8284795880317688
0227439b4ba5,0.004043771099532023
0229d07c77e3,0.003305503661977127
022be83a3fe5,0.009933704626746476
0230fee11ec0,0.0009984261996578425
023119d44369,0.04379949113354087
02314f438caa,0.0042725614621303976
0231c40dcfd9,0.002471088446327485
0231fa7700e2,0.8292114734649658
02351f29c55c,0.003403940994758159
0237e5c0788a,0.8870534300804138
0237f3d9e28f,0.0014856377529213205
023d5153e536,0.05912566930055618
023df9bfb836,0.006668577843811363
023f040145a8,0.010549855651333928
02419bff5db1,0.0074312969809398055
0242419942f8,0.009416021057404578
02478c2dd57d,0.005488778988365084
0249551354ef,0.014006363227963448
024a57e960fe,0.007439031032845378
024ae160b719,0.002997846342623234
024ae84de4d0,0.8973671197891235
024b784e71ca,0.0010866730590350926
024c21b418a0,0.004299599735531956
024cc7ce4487,0.9170882254838943
024f301ace95,0.4817974716424942
02512257c41d,0.004439617623575032
02519a7402f7,0.003133478167001158
0251e0c4f0f8,0.001041854229697492
0252b5c1ba2f,0.001544737911899574
0254bbafd1cb,0.5340385548770428
02558ac702d0,0.003037481554201804
025646d935f5,0.029837717302143574
0258e89c6fd2,0.002226134412921965
0259cf6aefdb,0.008162392186932266
025b8d00f6d4,0.003712920704856515
025bfb3dced2,0.009710941114462912
025ddc9748b8,0.7923440784215927
025e54a7061c,0.013114989968016744
025e5cedcd8f,0.0032576434896327555
025f1ab2772a,0.6181587427854538
0260ec968195,0.009974237182177603
0262bea0b202,0.004294740661862306
02646067f2a9,0.010290425270795822
02657825ac7f,0.009231994510628283
02677de52b2d,0.0008393948737648316
02680eb59e9b,0.010348905576393008
026824a210c0,0.02013388928025961
0269b1532291,0.007574194110929966
026ccab04f45,0.02619050396606326
026d70b53507,0.7702418863773346
026dcdce75b9,0.0008815670880721882
026ece6c0d2a,0.010165337473154068
026f83954ff1,0.027531975880265236
0271448b7cf6,0.0020779445476364344
0271468f6b62,0.009414782747626305
027280472b9a,0.006680524675175548
0276dfe519e9,0.9141552746295929
02775a036016,0.00046357848623301834
027dff915aa0,0.01113944873213768
02817631e22b,0.02960486663505435
02828637628b,0.004752760811243206
028368579383,0.042905797716230154
028abbc42990,0.0016082595248008147
028f12df967b,0.001829297747462988
029088c368b2,0.8853904008865356
0292ae25a96c,0.6198387667536736
0293fa0e1dfc,0.008045654743909836
02967ec48dcd,0.017497862863820046
029879953cd3,0.027740653604269028
02995ae8bf0c,0.016055886866524816
029a004dafb2,0.054702531546354294
029b088bcaf5,0.0012634252780117095
029b7ed7edd0,0.017677179537713528
029e2eebfec3,0.00812811334617436
029f17afada4,0.003099107154412195
029fb9598326,0.00729150022380054
02a0da527e2b,0.001255071460036561
02a0fa6e0460,0.001582882207003422
02a3bca8aa32,0.006404117797501385
02acb2580348,0.9290357083082199
02ad272afbe7,0.022243968211114407
02aebdf44e5f,0.8807356655597687
02afe9c803db,0.0021076196135254577
02b075e72005,0.868445947766304
02b15c3a9691,0.008146234322339296
02b18b9c5c9b,0.011210652301087976
02b1cf781b34,0.003981129848398268
02b21acc7bad,0.1767885610461235
02b23acf0363,0.0984750334173441
02b35d68be9b,0.04741084389388561
02b53e9e5788,0.7124172002077103
02c630e70c57,0.2967696078121662
02c8f0c5b6ba,0.018307535909116268
02cbe8f2b54b,0.0009677998605184257
02cd7ec4ffb3,0.006246022065170109
02cdcd3c6b16,0.008420284604653716
02cfb095cfd2,0.005665097152814269
02cfdc9adec4,0.014878732152283192
02d113af04e2,0.012133985059335828
02d64e6b5cbf,0.022633785381913185
02da2824bf3b,0.024724814109504223
02db1d43cfaf,0.013252453645691276
02dc08102b65,0.9281007796525955
02dd50edf827,0.008219714160077274
02de723a2fee,0.8331207931041718
02e1d4073819,0.027106525376439095
02e7682fcc3d,0.711369514465332
02e968fcc6e2,0.8377762138843536
02e9b2cae828,0.6781444251537323
02ec998c9ec6,0.003432942961808294
02ecac80e5a8,0.006234630476683378
02f14b915ff8,0.020331830717623234
02f1ee67bbaa,0.8918587416410446
02f226acaf83,0.03354509361088276
02f5de59eb6e,0.8460751473903656
02f72fd558fe,0.0014161103026708588
02f80a1c5248,0.0014897961664246395
02fabd07152b,0.00642070930916816
02fcdab6d8b7,0.0016849120147526264
02fe26130f54,0.00808698358014226
02feed6b6b65,0.01231333869509399
03001812509f,0.0019548667332855985
03039932c400,0.9353010803461075
03043447e26e,0.023055563447996974
030517a1539f,0.004409808432683349
0306f741aae1,0.01345730246976018
0308d4f97fea,0.00621164491167292
030adce95167,0.7699418812990189
030c01d4f6b7,0.5221344083547592
03102836fdd1,0.752793624997139
0311e33aeef2,0.0029719333979301155
031468007617,0.006026471732184291
0314d85d037a,0.03970390697941184
0317a0b11cca,0.002046312962193042
031a4eef48e1,0.00240273613599129
031ec44fd6ca,0.0031025350326672196
032213f3d3b7,0.010821361560374498
0326228b3b2d,0.008909073658287525
0326a70609cf,0.0007736482220934704
0328db6e6582,0.023412915412336588
032969c80376,0.0017467531724832952
032a489d2385,0.008379381673876196
032d1df69ee5,0.007900465512648225
032e60813350,0.0021712232555728406
033376ecb876,0.028932292945683002
033388688874,0.018718075240030885
0333e139456c,0.0023235924309119582
0336676bc044,0.5948279052972794
03374ec9b896,0.004281693487428129
03379db43435,0.02345428941771388
03380805ac1f,0.02006976376287639
033846724969,0.708001509308815
033af21821f0,0.6304285004734993
033c3eeb756a,0.027170273009687662
033e63cb24da,0.16905705071985722
033f35e7feea,0.032638998702168465
0340d05eee14,0.005125447933096439
03424e5a0d48,0.007445132359862328
0343f533d0a4,0.7647779434919357
03445803db21,0.0027991285314783454
0344b138cc6f,0.0024196056183427572
03475cf3b283,0.10316337831318378
0348d983d715,0.002684950639377348
034a1eb864de,0.08418985758908093
034a1fc33545,0.008911438868381083
034b127199d7,0.03199915634468198
034cd87bb24e,0.000743330834666267
034f42ad566d,0.008263618685305119
034f6dccfc7f,0.8482452034950256
034ff1b86716,0.0006366654124576598
0351f2babac9,0.002554221951868385
0352dbda064c,0.00803266721777618
0355abe7f0d5,0.011500472435727715
03563852291e,0.0045382476528175175
03588fc488b0,0.006198878400027752
035931dce648,0.580197811126709
035ba196bd16,0.0029584371659439057
035be7ef3d5b,0.028672351967543364
035c987a3222,0.025978265330195427
035f324063ce,0.000767171302868519
035fef3ea80d,0.0005055544679635204
03627af7ef6c,0.011302784318104386
03627cd4c4e3,0.05231447285041213
03628c4208a5,0.7916696816682816
0362df435156,0.021439246833324432
0363c770644f,0.04263928160071373
0364f447f658,0.708025187253952
0364f6164a14,0.0019912869320251048
0366d6520e64,0.9142446219921112
036a47adf12a,0.0065288200275972486
036b1b00d4e4,0.9279087483882904
036b81db0b10,0.050657317973673344
036fdacacc0e,0.019701835233718157
0374a5edf7aa,0.020906022051349282
03764a788f67,0.002587467257399112
037b85693fb4,0.13858917355537415
037c20482878,0.00423241825774312
037c38031971,0.7352404892444611
037cc38c1806,0.0006605423041037284
037d8dc34456,0.014735257776919752
037edf0f13e8,0.02398451417684555
037fa9a2eabd,0.003885718295350671
03833ca18f4b,0.004190289677353576
03847e184f7c,0.004462438577320427
03863320bf13,0.011441329028457403
0388b60e7873,0.003426214854698628
03890f913e0b,0.014795635594055057
0389ccf29bf9,0.012181270169094205
038e0d594f34,0.006289118551649153
038e337f9bbb,0.8959859609603882
038e348ea8c0,0.006231098552234471
038edb1c6425,0.01585395634174347
03917a4d8e55,0.011475732317194343
0396a754a2b6,0.013517639017663896
039e5837de8d,0.010987854795530438
039f23ebeccc,0.0029287127254065126
039f64526367,0.004308950912673026
039f9f6d543b,0.017285171430557966
03a18db5220e,0.9261490404605865
03a409f4c279,0.9042094200849533
03a75850f79f,0.017784321680665016
03a7b46d1936,0.012603831943124533
03ab166ca5ba,0.013755057007074356
03ab7d80bd7b,0.0113499570870772
03ac1a1cf120,0.004298636922612786
03adab1c6517,0.7077166885137558
03b2727429d9,0.011023529223166406
03b2a532c4d5,0.0012145879154559225
03b2d90466fa,0.02094186539761722
03b2f87cf6c9,0.0036984349135309458
03b351ff007e,0.003368676465470344
03b4aefef6fa,0.034024575958028436
03b53a6fa051,0.017081262543797493
03b734a9e551,0.022518093115650117
03ba35e3b86f,0.014131547883152962
03bb1fcacaea,0.0029751772235613316
03bbed1a72f6,0.009751972975209355
03bcf7694217,0.016004995442926884
03bdd7545d60,0.1996711939573288
03becfda155d,0.006598266074433923
03c1d469f218,0.036753141321241856
03c1df63240e,0.15714553743600845
03c32d0b09c6,0.881220132112503
03c5abf2f394,0.033270145766437054
03c9b04e3746,0.005942062241956592
03cb47f4e6ae,0.0070624633226543665
03cdbaac94f3,0.03229923406615853
03cffa6a54fc,0.008299819310195744
03d5fe166918,0.0005980354835628532
03d8ab3c1065,0.001378002983983606
03d9b54e4d9b,0.0014853128377581015
03d9ca5649f6,0.0012350697943475097
03d9e9cb9220,0.8992505818605423
03da2c4c1d1d,0.024559806566685438
03da897f4879,0.9022105932235718
03dc12325187,0.8704535961151123
03e3c3ed4edd,0.006742990924976766
03e3fae59b78,0.008525041514076293
03e44b5a2b18,0.031061619985848665
03e56277b305,0.004798869194928557
03e5b7d344df,0.002580633998150006
03e67cf181c8,0.0014767720131203532
03e818c9c60b,0.00409771254635416
03e9f62fd489,0.0038228227058425546
03ea63928dec,0.005291240755468607
03eb87b9209f,0.021437055664137006
03ebb0136f08,0.00665179907809943
03f2705d79a2,0.0705863619223237
03f3818d07a7,0.004074679687619209
03f416cf46d0,0.002111240159138106
03f66b5bee9f,0.003845868690405041
03f77131323f,0.9164688438177109
03f7f1f66182,0.011814523721113801
03fe585d3113,0.0054571013897657394
03ffbd2858e2,0.007512871699873358
0400151c6e96,0.0011759165790863335
04009fb4de40,0.03336200676858425
040439c69721,0.005276055133435875
040650f25cbd,0.7599760740995407
040715dfe227,0.014356654370203614
04079ca89e0e,0.010664309374988079
040a52b62041,0.045475445687770844
040bb4415dc8,0.0017684615449979901
040c5ecfaffa,0.001146603186498396
040d5ba49d79,0.0027644041110761464
040de4ffee67,0.12846771255135536
040f10e07b0a,0.011165303410962224
0411021b1a8c,0.01633332879282534
04126ecd1503,0.032276210840791464
041343be90c3,0.050478169694542885
0415b33ea3fe,0.05326814157888293
041a6bbe6470,0.02442872291430831
041b1af6a8de,0.01604086020961404
041b8a562072,0.029143973719328642
041c8c514f29,0.03992863604798913
041ca67d84bc,0.001010788299026899
041d61dec3ff,0.004260328481905162
041e5ad79fa4,0.002216740947915241
0420ae9d3b7e,0.01269972394220531
0424798f7593,0.019942256389185786
0424b8840c99,0.0022431741817854345
0426847e35b6,0.004432898189406842
04283bd83f27,0.003875020396662876
042843dd6cd8,0.00696273020002991
04289130f670,0.006823631119914353
042967beb4a4,0.005991869024001062
0429c48eed16,0.01271178456954658
042a75603d42,0.012588345562107861
042ba6238348,0.677206501364708
042c150e4110,0.012289317091926932
042c2a476643,0.016389295924454927
042cae33171e,0.00858014216646552
042eb680a625,0.02511266921646893
0430f968d759,0.006024335511028767
043165042451,0.07002491317689419
04321632bf4b,0.8646024912595749
0432ef1c1b40,0.1922061238437891
04330275f0f2,0.0021576953295152634
043624e5a6cc,0.03296923451125622
04377c4e9377,0.07272717915475368
043900203054,0.0029690661176573485
043919084b02,0.002803431940265
043939fd12dd,0.028935764683410525
043b375db13f,0.0275616399012506
043b383ab4da,0.009324254817329347
044005acf35d,0.011361825629137456
0441d999f031,0.01269405148923397
0443af0a36db,0.0022861775651108474
04443af57fbe,0.0007237917161546648
0449ace8b80c,0.05624251160770655
044c40b777f4,0.01686970517039299
04542ecaacb6,0.010245744488202035
045461aa4515,0.03026957856491208
045614bebe12,0.49403250217437744
0457ec56b627,0.011048076674342155
045efaabab09,0.8787341415882111
0463148e7ad0,0.10373213328421116
046470a6e64c,0.0030573480180464685
0467dd45cee1,0.9107296168804169
046822dedd62,0.015249252202920616
046ca3dc7419,0.7191666513681412
046e44e2c7d1,0.004467318707611412
047246647c66,0.043231675401329994
047d82bb3d54,0.0076280864886939526
04841387601c,0.020025362726300955
04861120a9df,0.0014463097759289667
048795c82c4c,0.8773612827062607
048891f6ad6b,0.006126240128651261
048d9941f726,0.012538504437543452
048da82d29ea,0.02275266172364354
048e0c04210b,0.0007253368457895704
049068467544,0.007075554342009127
0490a38a4eca,0.0007471980716218241
0490a608a416,0.006916587648447603
049461d210be,0.011821340711321682
04965c912828,0.008196653885534033
049aa2a8fe41,0.0019320269348099828
049c307fa033,0.898999035358429
049cac50f238,0.0049992313724942505
049d25f1cc74,0.005777917918749154
049d50f3e4c7,0.0031454163108719513
049efbadbd09,0.04166679736226797
04a1d67f18f4,0.0018403604954073671
04a4b4479836,0.010728791821748018
04a51680049a,0.00793340615928173
04a67d4648c5,0.008090933901257813
04a7e6160a41,0.0026723285554908216
04a81e16d34f,0.8006422370672226
04a96826c1ad,0.007494222081732005
04ac3ee1af10,0.8954243063926697
04ad3d9156cc,0.00384862202918157
04b56c7ad56a,0.006134658120572567
04b6ab783378,0.0116539845475927
04b728e848f2,0.08443849720060825
04b889cf82fe,0.0031836002017371356
04bb2a29c431,0.8441062271595001
04bc7bfb95fb,0.0031307536992244422
04bdfbe244c4,0.003383411734830588
04be5236c551,0.032432927982881665
04bec94881a1,0.8329631686210632
04c1f04aff79,0.019854052690789104
04c27afb762e,0.034106485079973936
04c3bd0aee89,0.005468141462188214
04c3e086065e,0.007876210380345583
04c4e4349987,0.000570769225305412
04c532091ce9,0.049622842110693455
04c5bfd7821c,0.003735155623871833
04c690baf157,0.760764479637146
04cded66af0e,0.0016854505811352283
04cdf94014cb,0.054467473179101944
04d2e0e2a203,0.0029888045974075794
04d600390bbd,0.009575745672918856
04d80a5c6831,0.005868073843885213
04dddf5de2cb,0.0013109419669490308
04dfba884136,0.0020427124691195786
04e0df0a3930,0.009831995121203363
04e25d95bc27,0.004636879777535796
04e45b07ec9c,0.023691088892519474
04e6615c1618,0.01327031571418047
04e6e155259d,0.005149695440195501
04e8fac429b4,0.008376581827178597
04eb62702639,0.007617764291353524
04ed40c18083,0.0294502479955554
04f074aa77ff,0.02107095392420888
04f1f6c286ca,0.0011563488806132227
04f9f2ece089,0.033516012132167816
04fc73bb86fd,0.0013348102220334113
04fec03361b3,0.0012032190716126934
04ff533e5fa7,0.007454762177076191
04ff98f3fd3f,0.02242073928937316
0500fc2b8eed,0.0018457040714565665
050340e057a2,0.0058678718050941825
050647920d9e,0.012004773830994964
0506f4aaed3e,0.010195910115726292
05070517c823,0.007765915244817734
050a129b3507,0.01615458121523261
050b9fe40880,0.012411675183102489
050ba1b3f61c,0.02331119030714035
050e7c3e1a6f,0.04943700926378369
050f7da22874,0.008474304951960221
05104c7c4ea2,0.0009865352185443044
0513ad5e9b29,0.01136009581387043
0513d5351cad,0.017769937636330724
0513ed1a13f9,0.01806694269180298
0514750411ff,0.0031285692821256816
0516e11a89a2,0.0020391998114064336
051929eeec23,0.4543852135539055
051dcb13bcca,0.029478910844773054
051e8d7b3b92,0.019546191208064556
051fae771613,0.0034365946194157004
052287714fc9,0.007204382156487554
052648a62d88,0.011679633986204863
052731b2ec4f,0.0025026648945640773
05279145bf2c,0.004338993574492633
052c381f2184,0.005268461594823748
052c73986bc9,0.6751007288694382
0531db51d065,0.0018045384204015136
053291e82b50,0.9113414883613586
0532db04468e,0.019096823874861002
05337b6bf137,0.005371054692659527
0534126410fd,0.0011918767704628408
053a00d88a48,0.7393982112407684
053b8b36d2aa,0.010173352900892496
053cfb50b375,0.003685004252474755
053d34e0ff79,0.014139428501948714
053d35a720b8,0.04998310934752226
053d3f92e7c4,0.0187762298155576
053fa90dd2f0,0.08877994772046804
0540d59b0f97,0.0007670373088330962
0544f6c9b385,0.060533671639859676
0545bb9773e7,0.006291599303949624
054819a4fb5b,0.024379608454182744
054a9a17a6fb,0.0026004049577750266
054acf9a70d4,0.0032026671105995774
054ceb4d474c,0.0168809755705297
054d06fb8056,0.5370208695530891
054fa6fd225e,0.006115897267591208
05511476783d,0.7859885543584824
05528353f3b1,0.0010184774437220767
0552c9237080,0.022367764730006456
05531433216d,0.01434284239076078
0554c362781a,0.00845722371013835
055b00f476d9,0.02191361621953547
055e3292c7ba,0.01865580747835338
05658e506281,0.013696118723601103
0565df00d6de,0.007361018972005695
0565e7efa656,0.007172430807258934
0566855b7bc2,0.006375957222189754
056a046fd78a,0.008200415060855448
056bd691e0a5,0.004428221785929054
056e6cc901b7,0.009755627950653434
056ff971cd8c,0.002679074415937066
057a4e3b3f06,0.009939530864357948
057c19ae376e,0.013048619264736772
057c5b46263a,0.00949586124625057
057fd42c0230,0.005981763475574553
0584b8d038b2,0.001528113556560129
0586951591fd,0.9169912785291672
0586ccc80845,0.916461706161499
0587658b1ed3,0.021094525698572397
05885af302f4,0.18555697984993458
0588f8d7b37e,0.002405140199698508
0589b78bae5c,0.022031685337424278
058ac6aac1ca,0.06619974505156279
058b12211a61,0.9187073111534119
058b6f5c6243,0.8691854774951935
058c960a2821,0.018591298256069422
058fe26601d6,0.8612593561410904
058ff6d83b2b,0.0051899386453442276
0591d94a3369,0.014575408422388136
0592220ba7e3,0.009423810988664627
059537e64352,0.019984768237918615
0596776a2932,0.0051898270612582564
0598098d429e,0.0018649901467142627
