id,target
02b53e9e5788,0.7364472299814224
02c630e70c57,0.4140555337071419
02c8f0c5b6ba,0.0036216524968040176
02cbe8f2b54b,0.002342465362744406
02cd7ec4ffb3,0.014342967711854726
02cdcd3c6b16,0.001988466399780009
02cfb095cfd2,0.017233266960829496
02cfdc9adec4,0.02013195783365518
02d113af04e2,0.01811149442801252
02d64e6b5cbf,0.022986563155427575
02da2824bf3b,0.03224934916943312
02db1d43cfaf,0.013449795544147491
02dc08102b65,0.8984658271074295
02dd50edf827,0.0052435333345783874
02de723a2fee,0.885651633143425
02e1d4073819,0.024196444544941187
02e7682fcc3d,0.8465364873409271
02e968fcc6e2,0.888350635766983
02e9b2cae828,0.47111157700419426
02ec998c9ec6,0.0019601843669079244
02ecac80e5a8,0.009062877856194973
02f14b915ff8,0.03135752538219094
02f1ee67bbaa,0.8828532844781876
02f226acaf83,0.03565968619659543
02f5de59eb6e,0.8677365481853485
02f72fd558fe,0.0024580018798587844
02f80a1c5248,0.0008825734694255516
02fabd07152b,0.009146215103100985
02fcdab6d8b7,0.008457659860141575
02fe26130f54,0.008681534352945164
02feed6b6b65,0.01103638345375657
03001812509f,0.013922758575063199
03039932c400,0.8678816258907318
03043447e26e,0.0036326003610156476
030517a1539f,0.0030651589258923195
0306f741aae1,0.07179998280480504
0308d4f97fea,0.007263538078404963
030adce95167,0.7811397761106491
030c01d4f6b7,0.3545211926102638
03102836fdd1,0.8708039224147797
0311e33aeef2,0.004779271897859871
031468007617,0.005671558799804188
0314d85d037a,0.019819374661892653
0317a0b11cca,0.0034225782728753984
031a4eef48e1,0.0023184267192846164
031ec44fd6ca,0.010639746324159205
032213f3d3b7,0.019263588241301477
0326228b3b2d,0.009658233146183193
0326a70609cf,0.002456733724102378
0328db6e6582,0.0440067951567471
032969c80376,0.00487383600557223
032a489d2385,0.016681750770658255
032d1df69ee5,0.00904215662740171
032e60813350,0.002867028262699023
033376ecb876,0.038871419383212924
033388688874,0.05336755374446511
0333e139456c,0.0034445523633621633
0336676bc044,0.8060397803783417
03374ec9b896,0.0031832194727030583
03379db43435,0.011217051185667515
03380805ac1f,0.012927888834383339
033846724969,0.8167137801647186
033af21821f0,0.09481487423181534
033c3eeb756a,0.02303332299925387
033e63cb24da,0.03924564318731427
033f35e7feea,0.121352044865489
0340d05eee14,0.0015345521533163264
03424e5a0d48,0.00709602702409029
0343f533d0a4,0.8710842430591583
03445803db21,0.003402029018616304
0344b138cc6f,0.003296386916190386
03475cf3b283,0.10696167591959238
0348d983d715,0.005047087382990867
034a1eb864de,0.08918800763785839
034a1fc33545,0.005410918616689742
034b127199d7,0.06703582778573036
034cd87bb24e,0.000889584087417461
034f42ad566d,0.012588750571012497
034f6dccfc7f,0.7917816936969757
034ff1b86716,0.0007893279325799085
0351f2babac9,0.0018245529936393723
0352dbda064c,0.0054505142907146364
0355abe7f0d5,0.0047412849380634725
03563852291e,0.004297064675483853
03588fc488b0,0.002629574650200084
035931dce648,0.38697050511837006
035ba196bd16,0.0031326419848483056
035be7ef3d5b,0.06725555565208197
035c987a3222,0.03231620497535914
035f324063ce,0.0022798485588282347
035fef3ea80d,0.001861705954070203
03627af7ef6c,0.01055037195328623
03627cd4c4e3,0.023925482761114836
03628c4208a5,0.5766355916857719
0362df435156,0.019461445976048708
0363c770644f,0.010745002364274114
0364f447f658,0.8578089773654938
0364f6164a14,0.003543705912306905
0366d6520e64,0.8685934394598007
036a47adf12a,0.012380852131173015
036b1b00d4e4,0.9276473373174667
036b81db0b10,0.13529914803802967
036fdacacc0e,0.01141018106136471
0374a5edf7aa,0.008998576027806848
03764a788f67,0.014883262105286121
037b85693fb4,0.03205769415944815
037c20482878,0.004090406728209928
037c38031971,0.7961534112691879
037cc38c1806,0.0027882638314622454
037d8dc34456,0.06154854781925678
037edf0f13e8,0.018964610993862152
037fa9a2eabd,0.008313939615618438
03833ca18f4b,0.006814863998442888
03847e184f7c,0.00419116928242147
03863320bf13,0.004577164363581687
0388b60e7873,0.0018455446988809854
03890f913e0b,0.010851582395844162
0389ccf29bf9,0.007671282277442515
038e0d594f34,0.005505601293407381
038e337f9bbb,0.8488028049468994
038e348ea8c0,0.011268614791333675
038edb1c6425,0.03076904034242034
03917a4d8e55,0.01926851482130587
0396a754a2b6,0.004015237427665852
039e5837de8d,0.002500122820492834
039f23ebeccc,0.001650458900257945
039f64526367,0.005365040677133948
039f9f6d543b,0.016844908939674497
03a18db5220e,0.8983196020126343
03a409f4c279,0.9297471940517426
03a75850f79f,0.021923883236013353
03a7b46d1936,0.006215387198608369
03ab166ca5ba,0.016794897615909576
03ab7d80bd7b,0.015454316977411509
03ac1a1cf120,0.004316422768170014
03adab1c6517,0.826714962720871
03b2727429d9,0.006570387398824096
03b2a532c4d5,0.0011769640259444714
03b2d90466fa,0.02750127576291561
03b2f87cf6c9,0.009977752430131659
03b351ff007e,0.005359511043934617
03b4aefef6fa,0.010062738321721554
03b53a6fa051,0.025299488683231175
03b734a9e551,0.007718969602137804
03ba35e3b86f,0.009978690883144736
03bb1fcacaea,0.004099867190234363
03bbed1a72f6,0.009159537497907877
03bcf7694217,0.012251308769918978
03bdd7545d60,0.3450852446258068
03becfda155d,0.011278808931820095
03c1d469f218,0.013166315853595734
03c1df63240e,0.026888735475949943
03c32d0b09c6,0.9181318134069443
03c5abf2f394,0.1251147510483861
03c9b04e3746,0.0564216033089906
03cb47f4e6ae,0.005982565256999806
03cdbaac94f3,0.043650812236592174
03cffa6a54fc,0.018216437310911715
03d5fe166918,0.013472407474182546
03d8ab3c1065,0.00792051589814946
03d9b54e4d9b,0.0012800510448869318
03d9ca5649f6,0.002230020094430074
03d9e9cb9220,0.9159989356994629
03da2c4c1d1d,0.053257533349096775
03da897f4879,0.8341162651777267
03dc12325187,0.8894442617893219
03e3c3ed4edd,0.006176825729198754
03e3fae59b78,0.014651756500825286
03e44b5a2b18,0.03162287175655365
03e56277b305,0.005603844969300553
03e5b7d344df,0.003860387660097331
03e67cf181c8,0.0011994962260359898
03e818c9c60b,0.01012206869199872
03e9f62fd489,0.0064776670769788325
03ea63928dec,0.005787419271655381
03eb87b9209f,0.03502680140081793
03ebb0136f08,0.002900332423450891
03f2705d79a2,0.03109865915030241
03f3818d07a7,0.0144767738529481
03f416cf46d0,0.0015019628190202639
03f66b5bee9f,0.0015232874102366623
03f77131323f,0.8854667544364929
03f7f1f66182,0.010621110093779862
03fe585d3113,0.0035374047292862087
03ffbd2858e2,0.013452990329824388
0400151c6e96,0.002459046576404944
04009fb4de40,0.06459671864286065
040439c69721,0.0039911107160151005
040650f25cbd,0.7884789258241653
040715dfe227,0.01814886974170804
04079ca89e0e,0.00950544944498688
040a52b62041,0.019727136590518057
040bb4415dc8,0.002371780006797053
040c5ecfaffa,0.0019334480311954394
040d5ba49d79,0.0013623628910863772
040de4ffee67,0.047050617169588804
040f10e07b0a,0.009721347189042717
0411021b1a8c,0.0070641060010530055
04126ecd1503,0.042948815040290356
041343be90c3,0.0628813817165792
0415b33ea3fe,0.036863214801996946
041a6bbe6470,0.00691439863294363
041b1af6a8de,0.01801423344295472
041b8a562072,0.028541188221424818
041c8c514f29,0.01537056197412312
041ca67d84bc,0.0008226710779126734
041d61dec3ff,0.0028145507676526904
041e5ad79fa4,0.03127901832340285
0420ae9d3b7e,0.00963758584111929
0424798f7593,0.03941629431210458
0424b8840c99,0.0025557056942489
0426847e35b6,0.0026402921503176913
04283bd83f27,0.004455359710846096
042843dd6cd8,0.009637760318582878
04289130f670,0.0161621340084821
042967beb4a4,0.0126273253117688
0429c48eed16,0.012388495553750545
042a75603d42,0.010596498264931142
042ba6238348,0.7438678294420242
042c150e4110,0.017352403374388814
042c2a476643,0.017436420428566635
042cae33171e,0.0014828205676167272
042eb680a625,0.01379950312548317
0430f968d759,0.011817757389508188
043165042451,0.01309247501194477
04321632bf4b,0.9341605007648468
0432ef1c1b40,0.1152442554011941
04330275f0f2,0.004728269821498543
043624e5a6cc,0.03373052878305316
04377c4e9377,0.16648276150226593
043900203054,0.0016669639153406024
043919084b02,0.008432533941231668
043939fd12dd,0.09130335412919521
043b375db13f,0.025549540761858225
043b383ab4da,0.007619352836627513
044005acf35d,0.0068945412640459836
0441d999f031,0.008995046315249056
0443af0a36db,0.023858362575992942
04443af57fbe,0.00096629693871364
0449ace8b80c,0.058983021415770054
044c40b777f4,0.010306750074960291
04542ecaacb6,0.021655531832948327
045461aa4515,0.021609857911244035
045614bebe12,0.5611807107925415
0457ec56b627,0.021803717128932476
045efaabab09,0.908767819404602
0463148e7ad0,0.078955446369946
046470a6e64c,0.0023206083133118227
0467dd45cee1,0.811488926410675
046822dedd62,0.008682146901264787
046ca3dc7419,0.7145291268825531
046e44e2c7d1,0.011375891510397196
047246647c66,0.014151219162158668
047d82bb3d54,0.003593408124288544
04841387601c,0.007326820399612188
04861120a9df,0.004535577638307586
048795c82c4c,0.9023711532354355
048891f6ad6b,0.003670399804832414
048d9941f726,0.035075326915830374
048da82d29ea,0.013460544985719025
048e0c04210b,0.0015709066501585767
049068467544,0.008420066675171256
0490a38a4eca,0.0016476873133797199
0490a608a416,0.01257752045057714
049461d210be,0.015545220987405628
04965c912828,0.012728496629279107
049aa2a8fe41,0.0010503356097615324
049c307fa033,0.8926602154970169
049cac50f238,0.0050203092832816765
049d25f1cc74,0.0029823255899827927
049d50f3e4c7,0.0036419914686121047
049efbadbd09,0.04826728254556656
04a1d67f18f4,0.000965990788245108
04a4b4479836,0.04314270871691406
04a51680049a,0.02169594168663025
04a67d4648c5,0.006433829141315073
04a7e6160a41,0.0035568082239478827
04a81e16d34f,0.8863722085952759
04a96826c1ad,0.004878510604612529
04ac3ee1af10,0.9403921663761139
04ad3d9156cc,0.01051869778893888
04b56c7ad56a,0.007139624911360443
04b6ab783378,0.01195612084120512
04b728e848f2,0.10311715677380562
04b889cf82fe,0.0022553591697942466
04bb2a29c431,0.87830550968647
04bc7bfb95fb,0.003237582845031284
04bdfbe244c4,0.0015794785285834223
04be5236c551,0.1769209150224924
04bec94881a1,0.8453270196914673
04c1f04aff79,0.04523809114471078
04c27afb762e,0.029582656919956207
04c3bd0aee89,0.0036415496724657714
04c3e086065e,0.004402473859954625
04c4e4349987,0.0028938962932443246
04c532091ce9,0.0722784586250782
04c5bfd7821c,0.0029721972823608667
04c690baf157,0.8955284208059311
04cded66af0e,0.008668607551953755
04cdf94014cb,0.030728575540706515
04d2e0e2a203,0.0015844611771171913
04d600390bbd,0.011178484885022044
04d80a5c6831,0.0032574004435446113
04dddf5de2cb,0.003187867463566363
04dfba884136,0.0013434973370749503
04e0df0a3930,0.021943018888123333
04e25d95bc27,0.029337903019040823
04e45b07ec9c,0.02047856734134257
04e6615c1618,0.014908735640347004
04e6e155259d,0.0039616993162781
04e8fac429b4,0.018643206916749477
04eb62702639,0.019636185374110937
04ed40c18083,0.05920129711739719
04f074aa77ff,0.01243136532139033
04f1f6c286ca,0.004364407235698309
04f9f2ece089,0.030259391758590937
04fc73bb86fd,0.0024997679429361597
04fec03361b3,0.005172428267542273
04ff533e5fa7,0.003150967095280066
04ff98f3fd3f,0.027886514086276293
0500fc2b8eed,0.006690305192023516
050340e057a2,0.008449979708530009
050647920d9e,0.009740146808326244
0506f4aaed3e,0.008453409536741674
05070517c823,0.006423108046874404
050a129b3507,0.008090877381619066
050b9fe40880,0.00836942798923701
050ba1b3f61c,0.01269753510132432
050e7c3e1a6f,0.038061116356402636
050f7da22874,0.014863195712678134
05104c7c4ea2,0.0015524426344200037
0513ad5e9b29,0.0049912306712940335
0513d5351cad,0.017784241354092956
0513ed1a13f9,0.006714981864206493
0514750411ff,0.006014364422298968
0516e11a89a2,0.004519597423495725
051929eeec23,0.3056086339056492
051dcb13bcca,0.005343873170204461
051e8d7b3b92,0.021924258209764957
051fae771613,0.008787345548626035
052287714fc9,0.01810893468791619
052648a62d88,0.004675137955928221
052731b2ec4f,0.0028690623803413473
05279145bf2c,0.009966205980163068
052c381f2184,0.008714481315109879
052c73986bc9,0.7612392008304596
0531db51d065,0.0019557641935534775
053291e82b50,0.8721669018268585
0532db04468e,0.019295799313113093
05337b6bf137,0.006769576924853027
0534126410fd,0.002645581276738085
053a00d88a48,0.824314296245575
053b8b36d2aa,0.0052783722640015185
053cfb50b375,0.0032471906961291097
053d34e0ff79,0.008404066000366583
053d35a720b8,0.018553148256614804
053d3f92e7c4,0.02055358444340527
053fa90dd2f0,0.10184933990240097
0540d59b0f97,0.0020131070486968383
0544f6c9b385,0.05004178639501333
0545bb9773e7,0.00921558152185753
054819a4fb5b,0.014256003545597196
054a9a17a6fb,0.008388578775338829
054acf9a70d4,0.003275942988693714
054ceb4d474c,0.010553200845606625
054d06fb8056,0.570634875446558
054fa6fd225e,0.0044722815218847245
05511476783d,0.8637989908456802
05528353f3b1,0.000833172322018072
0552c9237080,0.024983774521388113
05531433216d,0.03457471542060375
0554c362781a,0.012729233363643289
055b00f476d9,0.016865096520632505
055e3292c7ba,0.025333450408652425
05658e506281,0.020210170885547996
0565df00d6de,0.005036962917074561
0565e7efa656,0.014569859602488577
0566855b7bc2,0.005558623815886676
056a046fd78a,0.007091092178598046
056bd691e0a5,0.023171705077402294
056e6cc901b7,0.004652424657251686
056ff971cd8c,0.003940883078030311
057a4e3b3f06,0.011689308565109968
057c19ae376e,0.011631849803961813
057c5b46263a,0.003378828812856227
057fd42c0230,0.008232316060457379
0584b8d038b2,0.002229978359537199
0586951591fd,0.9245148599147797
0586ccc80845,0.9123867750167847
0587658b1ed3,0.024713833117857575
05885af302f4,0.06172137102112174
0588f8d7b37e,0.00915696780430153
0589b78bae5c,0.005945713812252507
058ac6aac1ca,0.07211119681596756
058b12211a61,0.8732610195875168
058b6f5c6243,0.8956140130758286
058c960a2821,0.0032460326910950243
058fe26601d6,0.8669071793556213
058ff6d83b2b,0.005803299514809623
0591d94a3369,0.005583985868724994
0592220ba7e3,0.016044961288571358
059537e64352,0.02588074142113328
0596776a2932,0.007522685744334012
0598098d429e,0.0018502870807424188
