id,target
0077d7d02cd6,0.007237675774376839
00781f951b9c,0.00695434637600556
007a51059ce8,0.0012719376827590168
007f276f3736,0.004094740535947494
007fbf319b1f,0.015179411275312304
00800bea3d72,0.0028220581880304962
0081edfe7688,0.6954495906829834
0083559b8d51,0.015949289314448833
00850965ce8a,0.8533203303813934
0086c2ef4c58,0.0010054299564217217
0088d82327b3,0.0011628678257693537
0089870c2a85,0.0012425436507328413
0089ff637c53,0.852535754442215
008baa558d52,0.005202524422202259
009110105b31,0.0012132822157582268
0091ae0f941e,0.7883259356021881
0094bea627b4,0.6867965906858444
0095262c72b1,0.5886205360293388
0095deaddd8a,0.002209115686127916
0097a3ee9336,0.15410667471587658
009f1ddc7dd8,0.003643277523224242
00a3d3d7c6d3,0.0037438104482134804
00a4afe9d9ff,0.001770399117958732
00a4d630ee4d,0.0039189388626255095
00a8ed0ce01c,0.03961130359675735
00abedfe840c,0.8518436253070831
00b2015c1986,0.8383083492517471
00b390c0b75b,0.017232939484529197
00b520f952c3,0.004147779050981626
00b6ec6111b5,0.012892557948362082
00b88812e579,0.006300478184130043
00baf533f415,0.022072117310017347
00be5070dc9a,0.01159601955441758
00c021885c4b,0.0027452372305560857
00c0b3cc5102,0.00824031955562532
00c2897b6b7b,0.0031755422533024102
00c414bcc3c0,0.0016259456606348976
00c572352cf0,0.049506877025123686
00c5d352f5f6,0.009365630219690502
00c744f1f4de,0.5376441106200218
00c82df9b194,0.0006567420714418404
00c87d6963d6,0.01689932798035443
00caa71fed46,0.009586573869455606
00d406959986,0.008614152058726177
00d7ed0df98d,0.0017359121557092294
00dbc4a949de,0.004582458641380072
00defebd71aa,0.8320620507001877
00e4c4f5e9c8,0.007890960085205734
00e7b0db713c,0.013187062460929155
00e81a0a563c,0.004419410368427634
00e8d4b3edff,0.006602698063943535
00eab7c160af,0.8562171012163162
00f16a989f13,0.022695188643410802
00f54037fa37,0.001230673849931918
00f6e15028e5,0.034015052020549774
00f8087503e4,0.015617535100318491
00f9d6d6f1e8,0.7893404513597488
00fa064fdd1e,0.0021928158967057243
00fefd66059d,0.014169287052936852
00ff670d435f,0.010469530010595918
0102789b1c4a,0.46367818117141724
0103226ae949,0.0008680043247295544
0105558362b9,0.0027281576913082972
0105a0fcea8e,0.006397957244189456
010a614ebf5a,0.008881166577339172
010ce3d0cd23,0.007970615988597274
010f58a3cba8,0.8596671223640442
011360572aac,0.012652553268708289
01150b7578c4,0.007885347018600442
011888b879b1,0.007078735099639744
011b2e6104fd,0.003186130750691518
011c78a336f2,0.003451505792327225
0122567cae2a,0.36231131106615067
0122cd2a7334,0.0018727206770563498
012a03b79ea3,0.005643040989525616
012b6fb7d34d,0.00626075136824511
012ddbaf23fd,0.01182948105270043
013315e8a759,0.103817543014884
0133d714e633,0.010770598077215254
0138bebecc75,0.0035918945795856416
013bb81cc243,0.017202757386257872
013bcc706f7e,0.06177576817572117
013e8f6e7dc8,0.8677888959646225
01416bd180e4,0.013955732458271086
014490bf5bcd,0.002863708243239671
0146f8fe5e97,0.0030965066398493946
014a5fc54414,0.041649676160886884
014b6d7eed90,0.004393806506413966
014c4e9be1b9,0.0029655286052729934
0153adb8260f,0.9296748787164688
01542ff4ac2d,0.11841165414080024
015433e5e1d1,0.003514753479976207
015634a245c6,0.007266490487381816
0159002288d2,0.0011508342431625351
015b31cf11f8,0.0004147226300119655
015c2185f1a3,0.004276701802155003
015cd5b49d5a,0.0015654584422009066
015e57ba27b5,0.0008290208206744865
015eac57e5c7,0.017396447714418173
015eada32026,0.008435466268565506
015ef3a6f4b9,0.9471849650144577
015fdc5a4bef,0.01017389411572367
01628e125741,0.00137845374410972
0164ab76a9ae,0.02285233314614743
016617fc68fb,0.0007169904274633154
016aa9751b02,0.012938057945575565
016bb1344a33,0.0010795355046866462
016bf8e0124d,0.003591765882447362
016d7d92c51d,0.0007327320527110714
016f3856249f,0.7306719422340393
016fbea5e789,0.016487153654452413
017227103642,0.7085673213005066
01739dd401b5,0.0014677033759653568
01752b44efef,0.008548702928237617
0175484762e0,0.0005511440176633187
0177b82c6ac3,0.8968450874090195
0177d402c3ca,0.0006495556990557816
0177ffc978d6,0.0029714467091253027
0178af017b4e,0.05814878607634455
0179ac03025d,0.0023609562776982784
017b68cb772a,0.009799593826755881
017be7070744,0.007501585176214576
017cf7c5cc8a,0.006823239149525762
017f3c1b7e6a,0.007942096650367603
0181512d20d6,0.0008720825044292724
0181bd6f4a7d,0.0036074414383620024
018243b27008,0.0039162380853667855
0183c9cdf8a3,0.012212628149427474
01843ee8858f,0.8873696029186249
0189101bbaf3,0.0017308972419414204
0189f2bffa7c,0.020171351730823517
018b790d7570,0.007429041725117713
018b7a6490c5,0.015278839273378253
018b811ade78,0.02652068086899817
018c1ddf36db,0.0037058936031826306
0190e9a82ded,0.014578962582163513
0192f4f30391,0.9284095019102097
019346c62922,0.009936334856320173
01935ff11e97,0.01020563649944961
0194e10636e0,0.00031217987270792946
019518b13b2e,0.0009000979334814474
019641028e2f,0.007112017410690896
019712f288d0,0.7830754369497299
01973911d7d7,0.0005516937580978265
01977f3a8cba,0.02918727183714509
019b7857252c,0.0015972237961250357
019dfd3d2fee,0.007665520446607843
019e3fdd09d6,0.029186341213062406
01a0806c5272,0.0009597970274626277
01a141c885b0,0.004184126781183295
01a38392eb3d,0.0033035747765097767
01a520f011f3,0.012607765034772456
01a6556d5c43,0.8565423786640167
01a756649135,0.002639974991325289
01a7af32adc1,0.8628292828798294
01a89ba823a6,0.0021746595739386976
01a93e0bc511,0.41810714453458786
01aa21dbb78f,0.0022250650072237477
01abe9f5934d,0.0008840039081405848
01ad3d01e4b3,0.03945309401024133
01b08b080028,0.002355373784666881
01b1520c0d2e,0.001183768836199306
01b3c17ebf2a,0.005235372664174065
01b549ea1d4e,0.01418586858198978
01b6e596dcdb,0.005799307546112686
01bac9f50f4d,0.0016399704618379474
01bbaac1c4b2,0.00475712661864236
01bbdb130090,0.003576673101633787
01bd3c477c0c,0.00104247459967155
01be89e38a3a,0.007453859667293727
01bff7cb9981,0.004046962043503299
01c192c28020,0.01783286326099187
01c4a23bd180,0.004669841786380857
01c557da0e11,0.009392361098434776
01c9c0acfecf,0.012942231027409434
01c9d75784d7,0.03555562603287399
01cb67dfd95f,0.001855942013207823
01cb81be853b,0.06788275483995676
01cf324b4ca1,0.0005845958330610301
01d237c8c81d,0.001640736201807158
01d591988b4f,0.001804452302167192
01d8cef8b13e,0.5617078356444836
01dd615d8d49,0.49683715403079987
01dd92b47f7b,0.005799034028314054
01de883c2d82,0.027598462533205748
01de92d0a0f8,0.006754736881703138
01dfc954e414,0.016240460623521358
01e07e385256,0.014165826185490005
01e20dfaa99f,0.0053757454952574335
01e4f147989a,0.006591442375793122
01e7b66664fb,0.009221860906109214
01e87da0ab92,0.8097633272409439
01e8a3151223,0.012084707384929061
01ed18358fbd,0.0055036862613633275
01ef558c4204,0.028849533235188574
01f018c455bc,0.7672555297613144
01f0bc986eab,0.0006315541977528483
01f16192ca3d,0.010943448869511485
01f2b4215d57,0.126722423825413
01f3527f7b70,0.0037395390681922436
01f576c2347f,0.01903294981457293
01f7240746c8,0.031823622062802315
01fd426a6bde,0.0007560024532722309
01fde3672e55,0.8750082850456238
0201c8074c0e,0.0007731573423370719
020272c681de,0.007929865852929652
020302fe739b,0.003120586188742891
02035e006fe7,0.05257158470340073
02069b859642,0.8400821536779404
020814cf5d45,0.001595684589119628
0209b8e0ab5b,0.05270186049165204
020abad52fb5,0.011448669829405844
020cd5e41b0c,0.000864217166963499
020e1d676abb,0.0018420218621031381
020e36fdd1e7,0.0042268191173207015
020feabc701a,0.0018101240129908547
0210c4f8acb3,0.8345671892166138
02116442a6c7,0.006052595068467781
0211a0baa37d,0.0007505714493163396
0211dc2c5e0b,0.0053828771924600005
021312640d8b,0.8985802829265594
0213616e8926,0.005342291289707646
02158ace6a40,0.007973133819177747
0215914c250c,0.004236156935803592
0216f6adb453,0.010896974592469633
021889f590ef,0.0055110815446823835
0218a1a1fcf4,0.006526801502332091
021cb3eed22f,0.0009248742171621416
021e42f30eb0,0.024981316877529025
022066ebb0e1,0.0036718590708915144
0220675f9ea9,0.0006431712827179581
0224bb7f94fb,0.7698194831609726
0227439b4ba5,0.0030147030483931303
0229d07c77e3,0.001369132980471477
022be83a3fe5,0.0052823665901087224
0230fee11ec0,0.00039871401531854644
023119d44369,0.015725159493740648
02314f438caa,0.004026185109978542
0231c40dcfd9,0.001612328749615699
0231fa7700e2,0.8580233007669449
02351f29c55c,0.0035724347981158644
0237e5c0788a,0.8955681174993515
0237f3d9e28f,0.0006707032007398084
023d5153e536,0.02438165876083076
023df9bfb836,0.010604917479213327
023f040145a8,0.023486742516979575
02419bff5db1,0.004958420846378431
0242419942f8,0.011617980431765318
02478c2dd57d,0.0038979101955192164
0249551354ef,0.046781500335782766
024a57e960fe,0.0013469607947627082
024ae160b719,0.0016755591132096015
024ae84de4d0,0.8667187988758087
024b784e71ca,0.000501742211781675
024c21b418a0,0.002441136930428911
024cc7ce4487,0.9081944972276688
024f301ace95,0.43829701095819473
02512257c41d,0.002741647098446265
02519a7402f7,0.0030281539366114885
0251e0c4f0f8,0.0015444385790033266
0252b5c1ba2f,0.0027109366055810824
0254bbafd1cb,0.0995861291885376
02558ac702d0,0.008572539474698715
025646d935f5,0.007701892114710063
0258e89c6fd2,0.000859265750477789
0259cf6aefdb,0.004588551877532154
025b8d00f6d4,0.003592882087104954
025bfb3dced2,0.015005009830929339
025ddc9748b8,0.7601813226938248
025e54a7061c,0.004784818738698959
025e5cedcd8f,0.0015768532903166488
025f1ab2772a,0.6108672022819519
0260ec968195,0.0101589699042961
0262bea0b202,0.005409400779171847
02646067f2a9,0.005270513298455626
02657825ac7f,0.0026773029239848256
02677de52b2d,0.0012034639876219444
02680eb59e9b,0.004185349243925884
026824a210c0,0.005728192802052945
0269b1532291,0.001755178251187317
026ccab04f45,0.0026131099148187786
026d70b53507,0.7781737893819809
026dcdce75b9,0.0004212214771541767
026ece6c0d2a,0.0065312862425344065
026f83954ff1,0.014131610048934817
0271448b7cf6,0.0031324002193287015
0271468f6b62,0.001460663479520008
027280472b9a,0.005505395005457103
0276dfe519e9,0.8532078117132187
02775a036016,0.0005849434237461537
027dff915aa0,0.024582840036600828
02817631e22b,0.05988543014973402
02828637628b,0.005144684400875121
028368579383,0.003596890135668218
028abbc42990,0.0035636162210721523
028f12df967b,0.0011699792939907638
029088c368b2,0.7981265932321548
0292ae25a96c,0.6928208619356155
0293fa0e1dfc,0.016730418661609292
02967ec48dcd,0.0041682834416860715
029879953cd3,0.035061482922174037
02995ae8bf0c,0.006239511363673955
029a004dafb2,0.06473601702600718
029b088bcaf5,0.0002559635177021846
029b7ed7edd0,0.005381441907957196
029e2eebfec3,0.008368715876713395
029f17afada4,0.0018950005760416389
029fb9598326,0.0027422497514635324
02a0da527e2b,0.0019646534565254115
02a0fa6e0460,0.0007435939405695535
02a3bca8aa32,0.004509287537075579
02acb2580348,0.9122612625360489
02ad272afbe7,0.0039110310026444495
02aebdf44e5f,0.816640317440033
02afe9c803db,0.0013932179572293535
02b075e72005,0.8718293309211731
02b15c3a9691,0.00459127890644595
02b18b9c5c9b,0.007556086464319378
02b1cf781b34,0.001339140726486221
02b21acc7bad,0.18078349344432354
02b23acf0363,0.08164099091663957
02b35d68be9b,0.044824620708823204
02b53e9e5788,0.6597316712141037
02c630e70c57,0.4262086022645235
02c8f0c5b6ba,0.001075252570444718
02cbe8f2b54b,0.001427465831511654
02cd7ec4ffb3,0.005009521366446279
02cdcd3c6b16,0.0011596585682127625
02cfb095cfd2,0.016223630751483142
02cfdc9adec4,0.013346744206501171
02d113af04e2,0.00748798280255869
02d64e6b5cbf,0.011140129179693758
02da2824bf3b,0.050703213550150394
02db1d43cfaf,0.0037841395824216306
02dc08102b65,0.9155384451150894
02dd50edf827,0.0020767136884387583
02de723a2fee,0.8417458981275558
02e1d4073819,0.013298032601596788
02e7682fcc3d,0.783684715628624
02e968fcc6e2,0.8720570951700211
02e9b2cae828,0.5866305455565453
02ec998c9ec6,0.0013295957614900544
02ecac80e5a8,0.008715017873328179
02f14b915ff8,0.025754648842848837
02f1ee67bbaa,0.8853627443313599
02f226acaf83,0.029520593117922544
02f5de59eb6e,0.8140836805105209
02f72fd558fe,0.0016886104858713225
02f80a1c5248,0.0005207711874390952
02fabd07152b,0.004129452747292817
02fcdab6d8b7,0.006207897386047989
02fe26130f54,0.004005659488029778
02feed6b6b65,0.006779201328754425
03001812509f,0.0033792598405852914
03039932c400,0.9294927716255188
03043447e26e,0.0037382672308012843
030517a1539f,0.0012796885930583812
0306f741aae1,0.011114129680208862
0308d4f97fea,0.009126689983531833
030adce95167,0.860653817653656
030c01d4f6b7,0.43597234785556793
03102836fdd1,0.8016085475683212
0311e33aeef2,0.002567442992585711
031468007617,0.006003917998896213
0314d85d037a,0.010563964489847422
0317a0b11cca,0.0020541528647299856
031a4eef48e1,0.0016205250867642462
031ec44fd6ca,0.00967380907968618
032213f3d3b7,0.006440464640036225
0326228b3b2d,0.0073309720028191805
0326a70609cf,0.000725474057617248
0328db6e6582,0.02116886922158301
032969c80376,0.0019442454213276505
032a489d2385,0.013198466505855322
032d1df69ee5,0.006158164003863931
032e60813350,0.0011932422567042522
033376ecb876,0.039747446309775114
033388688874,0.040990593493916094
0333e139456c,0.0019826031348202378
0336676bc044,0.8050839602947235
03374ec9b896,0.002924001724750269
03379db43435,0.00712902017403394
03380805ac1f,0.015844160923734307
033846724969,0.7653881311416626
033af21821f0,0.28904153406620026
033c3eeb756a,0.01304029650054872
033e63cb24da,0.019667622400447726
033f35e7feea,0.0519907888956368
0340d05eee14,0.0007629777537658811
03424e5a0d48,0.004021019325591624
0343f533d0a4,0.7981747388839722
03445803db21,0.004962157865520567
0344b138cc6f,0.0033151149982586503
03475cf3b283,0.10423625051043928
0348d983d715,0.0074952989525627345
034a1eb864de,0.01279946812428534
034a1fc33545,0.005536554905120283
034b127199d7,0.0638210535980761
034cd87bb24e,0.00032637636650179047
034f42ad566d,0.00898327276809141
034f6dccfc7f,0.7825804799795151
034ff1b86716,0.0003233413262933027
0351f2babac9,0.0010001762275351211
0352dbda064c,0.0017227175703737885
0355abe7f0d5,0.001930693251779303
03563852291e,0.008689900336321443
03588fc488b0,0.0016331849437847268
035931dce648,0.46300466917455196
035ba196bd16,0.0018580056639621034
035be7ef3d5b,0.11433400958776474
035c987a3222,0.043944852193817496
035f324063ce,0.0017306313311564736
035fef3ea80d,0.0021778891459689476
03627af7ef6c,0.014163710351567715
03627cd4c4e3,0.011961482465267181
03628c4208a5,0.5820944160223007
0362df435156,0.01068497565574944
0363c770644f,0.00632495729951188
0364f447f658,0.8432031720876694
0364f6164a14,0.0061873908271081746
0366d6520e64,0.9282692670822144
036a47adf12a,0.008802197175100446
036b1b00d4e4,0.8641015142202377
036b81db0b10,0.13433234486728907
036fdacacc0e,0.0025118296907749027
0374a5edf7aa,0.006582270143553615
03764a788f67,0.006483634118922055
037b85693fb4,0.026811956777237356
037c20482878,0.0027007403696188703
037c38031971,0.666637472808361
037cc38c1806,0.001389302298775874
037d8dc34456,0.04532503895461559
037edf0f13e8,0.010690661612898111
037fa9a2eabd,0.004656638819142245
03833ca18f4b,0.008584029696066864
03847e184f7c,0.006397824043233413
03863320bf13,0.0038083805848145857
0388b60e7873,0.0011956509479205124
03890f913e0b,0.0045917132520116866
0389ccf29bf9,0.005586751562077552
038e0d594f34,0.001987412164453417
038e337f9bbb,0.8680212199687958
038e348ea8c0,0.013157766428776085
038edb1c6425,0.019614769145846367
03917a4d8e55,0.01435255235992372
0396a754a2b6,0.003710926161147654
039e5837de8d,0.0014597119588870555
039f23ebeccc,0.0008198036121029872
039f64526367,0.003943661431549117
039f9f6d543b,0.012546296638902277
03a18db5220e,0.9312410056591034
03a409f4c279,0.9084302932024002
03a75850f79f,0.008115933975204825
03a7b46d1936,0.004808708472410217
03ab166ca5ba,0.009722361923195422
03ab7d80bd7b,0.014002049923874438
03ac1a1cf120,0.0014918714077793993
03adab1c6517,0.7399042993783951
03b2727429d9,0.0054622411844320595
03b2a532c4d5,0.000902087107533589
03b2d90466fa,0.018954016268253326
03b2f87cf6c9,0.007474262354662642
03b351ff007e,0.005508157890290022
03b4aefef6fa,0.009648272942285985
03b53a6fa051,0.014517266885377467
03b734a9e551,0.008358577964827418
03ba35e3b86f,0.005251429101917893
03bb1fcacaea,0.0021829292236361653
03bbed1a72f6,0.01824966014828533
03bcf7694217,0.004531680198851973
03bdd7545d60,0.3015291765332222
03becfda155d,0.006022525136359036
03c1d469f218,0.0050747356144711375
03c1df63240e,0.012702157255262136
03c32d0b09c6,0.9071352779865265
03c5abf2f394,0.0855714026838541
03c9b04e3746,0.0284006490255706
03cb47f4e6ae,0.0032122741249622777
03cdbaac94f3,0.017977891489863396
03cffa6a54fc,0.009737770247738808
03d5fe166918,0.0012972593685844913
03d8ab3c1065,0.001886924437712878
03d9b54e4d9b,0.0005846310523338616
03d9ca5649f6,0.0007206115333246998
03d9e9cb9220,0.9344781190156937
03da2c4c1d1d,0.030729458259884268
03da897f4879,0.8696731626987457
03dc12325187,0.8332032263278961
03e3c3ed4edd,0.0038598648097831756
03e3fae59b78,0.008567275246605277
03e44b5a2b18,0.039916215697303414
03e56277b305,0.0019140039366902784
03e5b7d344df,0.005899241325096227
03e67cf181c8,0.000745159326470457
03e818c9c60b,0.011632607987849042
03e9f62fd489,0.015476932283490896
03ea63928dec,0.009494547703070566
03eb87b9209f,0.023448289488442242
03ebb0136f08,0.0015883600426604971
03f2705d79a2,0.0383547805249691
03f3818d07a7,0.006516502762679011
03f416cf46d0,0.0021555749772232957
03f66b5bee9f,0.0009388512262376025
03f77131323f,0.9343231171369553
03f7f1f66182,0.011389397783204913
03fe585d3113,0.0028247748414287344
03ffbd2858e2,0.010932188131846488
0400151c6e96,0.0026998158427886665
04009fb4de40,0.03762159775942564
040439c69721,0.004959572368534282
040650f25cbd,0.7964585423469543
040715dfe227,0.008129861846100539
04079ca89e0e,0.005518894293345511
040a52b62041,0.015983352903276682
040bb4415dc8,0.0009285926498705521
040c5ecfaffa,0.000924180872971192
040d5ba49d79,0.0008701990154804662
040de4ffee67,0.03635502699762583
040f10e07b0a,0.00832541097770445
0411021b1a8c,0.004346410860307515
04126ecd1503,0.018453155644237995
041343be90c3,0.05735474871471524
0415b33ea3fe,0.03233692282810807
041a6bbe6470,0.0034847880306188017
041b1af6a8de,0.014136852230876684
041b8a562072,0.021601356798782945
041c8c514f29,0.006749442603904754
041ca67d84bc,0.0005038939434598433
041d61dec3ff,0.0011319681689201389
041e5ad79fa4,0.014863486867398024
0420ae9d3b7e,0.009092902531847358
0424798f7593,0.024311617598868906
0424b8840c99,0.0020619538699975237
0426847e35b6,0.00155611228547059
04283bd83f27,0.0018063467141473666
042843dd6cd8,0.0054108346230350435
04289130f670,0.04056909376231488
042967beb4a4,0.010095898702275008
0429c48eed16,0.006979830970522016
042a75603d42,0.013044286926742643
042ba6238348,0.8329881727695465
042c150e4110,0.01796024211216718
042c2a476643,0.012036436353810132
042cae33171e,0.0003706314892042428
042eb680a625,0.005110296813654713
0430f968d759,0.005307598621584475
043165042451,0.01296747531159781
04321632bf4b,0.8925023674964905
0432ef1c1b40,0.18485976941883564
04330275f0f2,0.004086234883288853
043624e5a6cc,0.040065495762974024
04377c4e9377,0.25827309116721153
043900203054,0.002102995989844203
043919084b02,0.0030888563705957495
043939fd12dd,0.09498938731849194
043b375db13f,0.011146487551741302
043b383ab4da,0.01291153661441058
044005acf35d,0.0058160181797575206
0441d999f031,0.003638561931438744
0443af0a36db,0.042359056416898966
04443af57fbe,0.00031448780100618023
0449ace8b80c,0.03697427548468113
044c40b777f4,0.0056869242689572275
04542ecaacb6,0.005874764174222946
045461aa4515,0.019697816809639335
045614bebe12,0.47342175245285034
0457ec56b627,0.011898435652256012
045efaabab09,0.8323308080434799
0463148e7ad0,0.046457738149911165
046470a6e64c,0.0019183319673174992
0467dd45cee1,0.8532662987709045
046822dedd62,0.010994845535606146
046ca3dc7419,0.6995589435100555
046e44e2c7d1,0.005839338700752705
047246647c66,0.006927726499270648
047d82bb3d54,0.0025440866738790646
04841387601c,0.003556392330210656
04861120a9df,0.0018505490006646141
048795c82c4c,0.8335999995470047
048891f6ad6b,0.0040264062699861825
048d9941f726,0.02229898306541145
048da82d29ea,0.014468442415818572
048e0c04210b,0.0015463749587070197
049068467544,0.0019007774099009112
0490a38a4eca,0.0010540812581893988
0490a608a416,0.009819489467190579
049461d210be,0.017491558333858848
04965c912828,0.014117453014478087
049aa2a8fe41,0.0011633999311015941
049c307fa033,0.9126501530408859
049cac50f238,0.0028864502237411216
049d25f1cc74,0.0064750065212138
049d50f3e4c7,0.0017696866852929816
049efbadbd09,0.027203986886888742
04a1d67f18f4,0.000570313168282155
04a4b4479836,0.011574627395020798
04a51680049a,0.01347340119536966
04a67d4648c5,0.006731115106958896
04a7e6160a41,0.0011327082465868443
04a81e16d34f,0.8766611218452454
04a96826c1ad,0.003060840565012768
04ac3ee1af10,0.88702492415905
04ad3d9156cc,0.00862593442434445
04b56c7ad56a,0.0032866920228116214
04b6ab783378,0.007640020921826363
04b728e848f2,0.0695235850289464
04b889cf82fe,0.00045418081572279334
04bb2a29c431,0.8280173689126968
04bc7bfb95fb,0.004073319913004525
04bdfbe244c4,0.0006680186688754475
04be5236c551,0.12355311820283532
04bec94881a1,0.8507377505302429
04c1f04aff79,0.05999706778675318
04c27afb762e,0.04977872548624873
04c3bd0aee89,0.0025556127657182515
04c3e086065e,0.0030394083296414465
04c4e4349987,0.002436119997582864
04c532091ce9,0.05410859966650605
04c5bfd7821c,0.002199018985265866
04c690baf157,0.8569406867027283
04cded66af0e,0.0069648566877731355
04cdf94014cb,0.010598770109936595
04d2e0e2a203,0.0012111185933463275
04d600390bbd,0.005430446763057262
04d80a5c6831,0.004180168907623738
04dddf5de2cb,0.0023395679891109467
04dfba884136,0.0013625035498989746
04e0df0a3930,0.014197639771737158
04e25d95bc27,0.012286192737519741
04e45b07ec9c,0.009232728276401758
04e6615c1618,0.006210316903889179
04e6e155259d,0.0036086441250517964
04e8fac429b4,0.014049607387278229
04eb62702639,0.015166638186201453
04ed40c18083,0.03357774973846972
04f074aa77ff,0.005862558580702171
04f1f6c286ca,0.0014149726375762839
04f9f2ece089,0.024138123728334904
04fc73bb86fd,0.002028348797466606
04fec03361b3,0.0015438555274158716
04ff533e5fa7,0.0015414314511872362
04ff98f3fd3f,0.011850429931655526
0500fc2b8eed,0.003463523607933894
050340e057a2,0.003287797619123012
050647920d9e,0.012668625975493342
0506f4aaed3e,0.0020133583748247474
05070517c823,0.005515366152394563
050a129b3507,0.0028675261419266462
050b9fe40880,0.004048026516102254
050ba1b3f61c,0.006804020027630031
050e7c3e1a6f,0.030352942761965096
050f7da22874,0.006758561939932406
05104c7c4ea2,0.0004988083437638124
0513ad5e9b29,0.004159385629463941
0513d5351cad,0.009553943178616464
0513ed1a13f9,0.007199208077508956
0514750411ff,0.005161869281437248
0516e11a89a2,0.0026652551896404475
051929eeec23,0.21475624572485685
051dcb13bcca,0.002445810823701322
051e8d7b3b92,0.016654203995130956
051fae771613,0.014569241116987541
052287714fc9,0.006248590914765373
052648a62d88,0.0018238153716083616
052731b2ec4f,0.0016327787743648514
05279145bf2c,0.0039082877192413434
052c381f2184,0.004153224464971572
052c73986bc9,0.7463299036026001
0531db51d065,0.0013266473652038258
053291e82b50,0.8805796205997467
0532db04468e,0.031695974757894874
05337b6bf137,0.003372194682015106
0534126410fd,0.0008398717291129287
053a00d88a48,0.8320412337779999
053b8b36d2aa,0.002850973280146718
053cfb50b375,0.0008649578085169196
053d34e0ff79,0.003942534793168306
053d35a720b8,0.0068121691001579165
053d3f92e7c4,0.017669852590188384
053fa90dd2f0,0.07978392485529184
0540d59b0f97,0.002196023880969733
0544f6c9b385,0.018457142869010568
0545bb9773e7,0.002365199150517583
054819a4fb5b,0.00666968256700784
054a9a17a6fb,0.005738744977861643
054acf9a70d4,0.0023889218573458493
054ceb4d474c,0.005674132378771901
054d06fb8056,0.5593413859605789
054fa6fd225e,0.004416205047164112
05511476783d,0.8386301398277283
05528353f3b1,0.0006007011397741735
0552c9237080,0.013353925722185522
05531433216d,0.019958846038207412
0554c362781a,0.013352443522308022
055b00f476d9,0.006655276753008366
055e3292c7ba,0.023582375491969287
05658e506281,0.013939069118350744
0565df00d6de,0.003696332343679387
0565e7efa656,0.0072546920273453
0566855b7bc2,0.004336818412411958
056a046fd78a,0.00433692877413705
056bd691e0a5,0.017352755065076053
056e6cc901b7,0.003090136786340736
056ff971cd8c,0.0018227403234050144
057a4e3b3f06,0.008367330417968333
057c19ae376e,0.009797340841032565
057c5b46263a,0.0023238627618411556
057fd42c0230,0.00570182190858759
0584b8d038b2,0.0008817800116958097
0586951591fd,0.8766776919364929
0586ccc80845,0.8376332819461823
0587658b1ed3,0.01148341636871919
05885af302f4,0.014840254443697631
0588f8d7b37e,0.0032562236883677542
0589b78bae5c,0.005916265741689131
058ac6aac1ca,0.043512665666639805
058b12211a61,0.9194227457046509
058b6f5c6243,0.8405954092741013
058c960a2821,0.005046053498517722
058fe26601d6,0.833403930068016
