id,target
010ce3d0cd23,0.0004904281504423125
010f58a3cba8,0.9980261325836182
011360572aac,0.004968835215549916
01150b7578c4,0.00042211139589198865
011888b879b1,0.06850147433578968
011b2e6104fd,0.00012601754860952497
011c78a336f2,0.0021621786618197802
0122567cae2a,0.9556491672992706
0122cd2a7334,0.0005111873142595869
012a03b79ea3,0.022657569497823715
012b6fb7d34d,0.0006769020073988941
012ddbaf23fd,0.020635837921872735
013315e8a759,0.024397879460593686
0133d714e633,0.0019762263254961
0138bebecc75,0.00462447851896286
013bb81cc243,0.029508361592888832
013bcc706f7e,0.011341213365085423
013e8f6e7dc8,0.9936972558498383
01416bd180e4,0.00917045827372931
014490bf5bcd,0.0012430565257091075
0146f8fe5e97,0.005187234084587544
014a5fc54414,0.006652102689258754
014b6d7eed90,0.042230150662362576
014c4e9be1b9,0.004688488435931504
0153adb8260f,0.9992207139730453
01542ff4ac2d,0.029596079140901566
015433e5e1d1,0.00028150253820058424
015634a245c6,0.013804172100208234
0159002288d2,0.005637035006657243
015b31cf11f8,0.001515393338195281
015c2185f1a3,0.0031453519186470658
015cd5b49d5a,0.00038069304355303757
015e57ba27b5,0.00418221770087257
015eac57e5c7,0.021318902843631804
015eada32026,0.0028266031440580264
015ef3a6f4b9,0.99781733751297
015fdc5a4bef,0.001563172687383485
01628e125741,0.00130759693638538
0164ab76a9ae,0.27550879679620266
016617fc68fb,0.00017947941796592204
016aa9751b02,0.003400371435418492
016bb1344a33,0.000918439469387522
016bf8e0124d,0.002970465662656352
016d7d92c51d,0.00026746715343506366
016f3856249f,0.9351341873407364
016fbea5e789,0.002064440464891959
017227103642,0.9738330841064453
01739dd401b5,0.012706899346085265
01752b44efef,0.0007728574164502788
0175484762e0,0.0032237272171187215
0177b82c6ac3,0.981396421790123
0177d402c3ca,0.0013020426995353773
0177ffc978d6,0.00033628211463110347
0178af017b4e,0.0010023815393651603
0179ac03025d,0.002111416957632173
017b68cb772a,0.006946653127670288
017be7070744,0.0009344130542103812
017cf7c5cc8a,0.0003238568406231934
017f3c1b7e6a,0.01872082834597677
0181512d20d6,3.771514911932172e-05
0181bd6f4a7d,0.0006414976633095648
018243b27008,0.000388795052003843
0183c9cdf8a3,0.0005634085919155041
01843ee8858f,0.9969170689582825
0189101bbaf3,0.00019301919746794738
0189f2bffa7c,0.023043561130180024
018b790d7570,0.0030569176487915684
018b7a6490c5,0.002180591705837287
018b811ade78,0.01352485385723412
018c1ddf36db,0.0014504494101856835
0190e9a82ded,0.028355921618640423
0192f4f30391,0.9899801462888718
019346c62922,0.0012624273113033269
01935ff11e97,0.00989915338868741
0194e10636e0,0.002644556141603971
019518b13b2e,0.00027437169910626835
019641028e2f,0.00273421128076734
019712f288d0,0.9981546103954315
01973911d7d7,0.0006888529096613638
01977f3a8cba,0.036370952147990465
019b7857252c,0.04645939823240042
019dfd3d2fee,0.007881261757574975
019e3fdd09d6,0.027390403556637466
01a0806c5272,0.006025644102919614
01a141c885b0,0.003162987373798387
01a38392eb3d,0.00591767966398038
01a520f011f3,0.029832069063559175
01a6556d5c43,0.9981094151735306
01a756649135,0.0016589615552220494
01a7af32adc1,0.9593424499034882
01a89ba823a6,0.0001456563391002419
01a93e0bc511,0.7191994935274124
01aa21dbb78f,0.0019365315965842456
01abe9f5934d,0.01670182927045971
01ad3d01e4b3,0.0004798399031642475
01b08b080028,0.001339797792184072
01b1520c0d2e,0.002082728206005413
01b3c17ebf2a,0.00038567894807783887
01b549ea1d4e,0.16795679554343224
01b6e596dcdb,0.0012664573587244377
01bac9f50f4d,0.009475475482759066
01bbaac1c4b2,0.002390673498666729
01bbdb130090,0.009181430446915329
01bd3c477c0c,0.0009694074287835974
01be89e38a3a,0.00535586457408499
01bff7cb9981,0.002818342763930559
01c192c28020,0.015384315745905042
01c4a23bd180,0.0005757597391493618
01c557da0e11,0.004106182313989848
01c9c0acfecf,0.06250716233626008
01c9d75784d7,0.024980717105790973
01cb67dfd95f,0.006837274137069471
01cb81be853b,0.03281482611782849
01cf324b4ca1,0.004934686498017982
01d237c8c81d,0.0003311241507617524
01d591988b4f,5.4337765050149756e-05
01d8cef8b13e,0.19296881183981895
01dd615d8d49,0.07205230090767145
01dd92b47f7b,0.004155551141593605
01de883c2d82,0.03202407248318195
01de92d0a0f8,0.00703964225249365
01dfc954e414,0.0007485347196052317
01e07e385256,0.0005480845138663426
01e20dfaa99f,0.006774800247512758
01e4f147989a,0.00202524293854367
01e7b66664fb,0.0041775016143219545
01e87da0ab92,0.0021246362011879683
01e8a3151223,0.0034254542260896415
01ed18358fbd,0.0011849972506752238
01ef558c4204,0.07036063726991415
01f018c455bc,0.99189293384552
01f0bc986eab,0.0005270425602930118
01f16192ca3d,0.00885851655039005
01f2b4215d57,0.044289836660027504
01f3527f7b70,0.0019603992186603136
01f576c2347f,0.006412495626136661
01f7240746c8,0.04709008289501071
01fd426a6bde,0.000669935492624063
01fde3672e55,0.9992483705282211
0201c8074c0e,0.00024564095292589627
020272c681de,0.0009552040064590983
020302fe739b,0.011513322773680557
02035e006fe7,0.05119864153675735
02069b859642,0.9907364547252655
020814cf5d45,0.1801014170050621
0209b8e0ab5b,0.023287533316761255
020abad52fb5,0.008362569380551577
020cd5e41b0c,3.9242049183485506e-05
020e1d676abb,0.002618529775645584
020e36fdd1e7,0.004730881075374782
020feabc701a,0.0016406438808189705
0210c4f8acb3,0.9732645153999329
02116442a6c7,0.0030720842187292874
0211a0baa37d,0.0023678135839872994
0211dc2c5e0b,0.0043109754915349185
021312640d8b,0.43369899317622185
0213616e8926,0.00279975107696373
02158ace6a40,0.002555211563958437
0215914c250c,0.0008349337367690168
0216f6adb453,0.008221935742767528
021889f590ef,0.016203973966185004
0218a1a1fcf4,0.001130157193983905
021cb3eed22f,0.4921996667981148
021e42f30eb0,0.006929504219442606
022066ebb0e1,0.003163469009450637
0220675f9ea9,0.0004751392098114593
0224bb7f94fb,0.9987440258264542
0227439b4ba5,0.0010479645388841163
0229d07c77e3,0.0030330678855534643
022be83a3fe5,0.0018576539005152881
0230fee11ec0,0.0006583106587640941
023119d44369,0.01206356700276956
02314f438caa,0.0326151535846293
0231c40dcfd9,7.670273669191374e-05
0231fa7700e2,0.9987147599458694
02351f29c55c,0.005758946324931458
0237e5c0788a,0.9963955134153366
0237f3d9e28f,0.0019298752304166555
023d5153e536,0.0061517058638855815
023df9bfb836,0.004938063269946724
023f040145a8,0.011947212988161482
02419bff5db1,0.0044544595293700695
0242419942f8,0.014249027008190751
02478c2dd57d,0.0003820004910721764
0249551354ef,0.046119869919493794
024a57e960fe,0.0007005414590821601
024ae160b719,0.0012890558427898213
024ae84de4d0,0.9978547692298889
024b784e71ca,0.008650550312268024
024c21b418a0,0.0010605242641759105
024cc7ce4487,0.9491973370313644
024f301ace95,0.2480616308748722
02512257c41d,0.01269125408725813
02519a7402f7,0.00037945626718283165
0251e0c4f0f8,0.013866901979781687
0252b5c1ba2f,0.0009927361134032253
0254bbafd1cb,0.9881075918674469
02558ac702d0,0.000527812971995445
025646d935f5,0.0027437951139290817
0258e89c6fd2,0.006737257033819333
0259cf6aefdb,0.026843305677175522
025b8d00f6d4,0.0013690392988792155
025bfb3dced2,0.011575308017199859
025ddc9748b8,0.8983863294124603
025e54a7061c,0.0015681199947721325
025e5cedcd8f,0.0013245595546322875
025f1ab2772a,0.06128942221403122
0260ec968195,0.0013143585911166156
0262bea0b202,0.004414333889144473
02646067f2a9,0.003692362311994657
02657825ac7f,0.052477842196822166
02677de52b2d,0.0001837014642660506
02680eb59e9b,0.023730452405288815
026824a210c0,0.005368171900045127
0269b1532291,0.011941364617086947
026ccab04f45,0.024424406263278797
026d70b53507,0.9949248433113098
026dcdce75b9,0.0009023827888086089
026ece6c0d2a,0.02721122105140239
026f83954ff1,0.006403025239706039
0271448b7cf6,0.000813023387308931
0271468f6b62,0.00883515106397681
027280472b9a,0.005485318833962083
0276dfe519e9,0.83664470911026
02775a036016,0.00048501983292226214
027dff915aa0,0.17370839603245258
02817631e22b,0.008720120065845549
02828637628b,0.0016970526266959496
028368579383,0.014025657263118774
028abbc42990,0.00011003125973729766
028f12df967b,0.00027173915714229224
029088c368b2,0.9967947602272034
0292ae25a96c,0.007941070914966986
0293fa0e1dfc,0.006816983601311222
02967ec48dcd,0.0013578525540651754
029879953cd3,0.014461721875704825
02995ae8bf0c,0.0005563886370509863
029a004dafb2,0.03063200187170878
029b088bcaf5,0.00019449382364200574
029b7ed7edd0,0.02193837266531773
029e2eebfec3,0.003380813186595333
029f17afada4,0.0015709041981608607
029fb9598326,0.0009618372714612633
02a0da527e2b,0.000864314732098137
02a0fa6e0460,0.0013661729035447934
02a3bca8aa32,0.0036053942749276757
02acb2580348,0.9854335188865662
02ad272afbe7,0.010065294773085043
02aebdf44e5f,0.9959461688995361
02afe9c803db,0.00037747309033875354
02b075e72005,0.9990485906600952
02b15c3a9691,0.0007924195278974366
02b18b9c5c9b,0.002997363670147024
02b1cf781b34,0.0007270555215654895
02b21acc7bad,0.03793683974072337
02b23acf0363,0.05931812763446942
02b35d68be9b,0.7688522487878799
02b53e9e5788,0.9889285266399384
02c630e70c57,0.07994929188862443
02c8f0c5b6ba,0.01747665391303599
02cbe8f2b54b,0.0026057937502628192
02cd7ec4ffb3,0.0015720817900728434
02cdcd3c6b16,0.0017300345134572126
02cfb095cfd2,0.0014038111621630378
02cfdc9adec4,0.004752196138724685
02d113af04e2,0.010845167591469362
02d64e6b5cbf,0.009959145681932569
02da2824bf3b,0.0381542430841364
02db1d43cfaf,0.019640558981336653
02dc08102b65,0.8629701733589172
02dd50edf827,0.0006735328279319219
02de723a2fee,0.9761369675397873
02e1d4073819,0.007467903604265302
02e7682fcc3d,0.9973599463701248
02e968fcc6e2,0.9962967783212662
02e9b2cae828,0.3767226077616215
02ec998c9ec6,0.000800460178652429
02ecac80e5a8,0.008842304843710735
02f14b915ff8,0.013563147775130346
02f1ee67bbaa,0.9938645660877228
02f226acaf83,0.12739081867039204
02f5de59eb6e,0.9989281296730042
02f72fd558fe,0.00024160991415556055
02f80a1c5248,0.0010098342463606969
02fabd07152b,0.0033200494799530134
02fcdab6d8b7,0.013140054845280247
02fe26130f54,0.0005494299875863362
02feed6b6b65,0.010937643237411976
03001812509f,0.00023056610552885104
03039932c400,0.9989346414804459
03043447e26e,0.005307158426148817
030517a1539f,0.004069589369464666
0306f741aae1,0.0026848821944440715
0308d4f97fea,0.0002397559510427527
030adce95167,0.17071836162358522
030c01d4f6b7,0.01629696344025433
03102836fdd1,0.9998112767934799
0311e33aeef2,0.00021354989917199418
031468007617,0.0067183444334659725
0314d85d037a,0.009217011043801904
0317a0b11cca,0.00016123100749609875
031a4eef48e1,0.00024799940911179874
031ec44fd6ca,0.0680125467479229
032213f3d3b7,0.0023790585401002318
0326228b3b2d,0.009502363769570366
0326a70609cf,0.0001582963977853069
0328db6e6582,0.05504076508805156
032969c80376,0.007084705510351341
032a489d2385,0.001999720567255281
032d1df69ee5,0.014428655442316085
032e60813350,0.00048498007618036354
033376ecb876,0.021713204099796712
033388688874,0.02153280028142035
0333e139456c,0.0017243275724467821
0336676bc044,0.8310102671384811
03374ec9b896,0.0016949013952398673
03379db43435,0.0024097273526422214
03380805ac1f,0.006692219554679468
033846724969,0.9929010570049286
033af21821f0,0.02272853790782392
033c3eeb756a,0.00577250104106497
033e63cb24da,0.0004852567180932965
033f35e7feea,0.15424506179988384
0340d05eee14,0.0025956165336538106
03424e5a0d48,0.004896074358839542
0343f533d0a4,0.9988148659467697
03445803db21,0.0011721136688720435
0344b138cc6f,0.00014954613209283707
03475cf3b283,0.19973676651716232
0348d983d715,0.0014671530334453564
034a1eb864de,0.246748979203403
034a1fc33545,0.01243980907020159
034b127199d7,0.031027568038553
034cd87bb24e,0.0006653407908743247
034f42ad566d,0.017781293019652367
034f6dccfc7f,0.9906208217144012
034ff1b86716,0.0007160709501476958
0351f2babac9,0.0004905949754174799
0352dbda064c,0.0020767349778907374
0355abe7f0d5,0.02568673831410706
03563852291e,0.01998582691885531
03588fc488b0,0.05129010695964098
035931dce648,0.537714883685112
035ba196bd16,0.006413769762730226
035be7ef3d5b,0.0046502034238073975
035c987a3222,0.008021435292903334
035f324063ce,0.02769411273766309
035fef3ea80d,0.0006001393716132952
03627af7ef6c,0.04949513170868158
03627cd4c4e3,0.04426287719979882
03628c4208a5,0.8609805852174759
0362df435156,0.005228390125921578
0363c770644f,0.027731683425372466
0364f447f658,0.9938177317380905
0364f6164a14,0.0003249582587159239
0366d6520e64,0.9025872349739075
036a47adf12a,0.00978171668248251
036b1b00d4e4,0.9968731999397278
036b81db0b10,0.10605253931134939
036fdacacc0e,0.024968525569420308
0374a5edf7aa,0.0055822592294134665
03764a788f67,0.006475418282207102
037b85693fb4,0.042371584102511406
037c20482878,0.13658408843912184
037c38031971,0.9938498586416245
037cc38c1806,0.0001323260648860014
037d8dc34456,0.001345639875580673
037edf0f13e8,0.029130663024261594
037fa9a2eabd,0.0019110856737825088
03833ca18f4b,0.0010304185270797461
03847e184f7c,0.0019347639317857102
03863320bf13,0.003253859409596771
0388b60e7873,0.002340136874408927
03890f913e0b,0.02022488508373499
0389ccf29bf9,0.002712834277190268
038e0d594f34,0.0007286078780452954
038e337f9bbb,0.9844908267259598
038e348ea8c0,0.004953661511535756
038edb1c6425,0.015540028987743426
03917a4d8e55,0.000966438795785507
0396a754a2b6,0.0006191567772475537
039e5837de8d,0.002631434067552618
039f23ebeccc,0.002135253671440296
039f64526367,0.0007444691998443886
039f9f6d543b,0.018001551390625536
03a18db5220e,0.9984652549028397
03a409f4c279,0.9988632053136826
03a75850f79f,0.0190293024352286
03a7b46d1936,0.0007537982892245054
03ab166ca5ba,0.020527354441583157
03ab7d80bd7b,0.019709773012436926
03ac1a1cf120,0.0006987266442592954
03adab1c6517,0.9872050434350967
03b2727429d9,0.004454225301742554
03b2a532c4d5,0.00017291556287091225
03b2d90466fa,0.02025207271799445
03b2f87cf6c9,0.00021736799112659355
03b351ff007e,0.019015954108908772
03b4aefef6fa,0.0021717085837735794
03b53a6fa051,0.014219279459211975
03b734a9e551,0.0063504589488729835
03ba35e3b86f,0.004560054036119254
03bb1fcacaea,0.0030916579416953027
03bbed1a72f6,0.0006536642140417825
03bcf7694217,0.0031707657617516816
03bdd7545d60,0.08166879042983055
03becfda155d,0.0414408587384969
03c1d469f218,0.024917352246120572
03c1df63240e,0.01619643799494952
03c32d0b09c6,0.9559475034475327
03c5abf2f394,0.0320170009508729
03c9b04e3746,0.012260678980965167
03cb47f4e6ae,0.014715780620463192
03cdbaac94f3,0.01978828408755362
03cffa6a54fc,0.003877803341310937
03d5fe166918,0.0002322191653547634
03d8ab3c1065,0.0007011275274635409
03d9b54e4d9b,0.0003445616589488054
03d9ca5649f6,0.0008989816269604489
03d9e9cb9220,0.998932272195816
03da2c4c1d1d,0.019392739282920957
03da897f4879,0.9429157972335815
03dc12325187,0.9929398745298386
03e3c3ed4edd,0.0003049474453291623
03e3fae59b78,1.4527734379043977e-05
03e44b5a2b18,0.014659539563581347
03e56277b305,0.002992973357322626
03e5b7d344df,0.0005602061278295878
03e67cf181c8,0.004361343759228475
03e818c9c60b,0.0029340223409235477
03e9f62fd489,0.012118241691496223
03ea63928dec,0.0011988626720267348
03eb87b9209f,0.010454797302372754
03ebb0136f08,0.00965939855814213
03f2705d79a2,0.0028343062876956537
03f3818d07a7,0.0021280350538290804
03f416cf46d0,0.0012773262551490916
03f66b5bee9f,0.0013518712075892836
03f77131323f,0.9937416166067123
03f7f1f66182,0.000669244363962207
03fe585d3113,0.0010468685868545435
03ffbd2858e2,0.005325209000147879
0400151c6e96,0.0008309218683280051
04009fb4de40,0.04184790304861963
040439c69721,0.00161710956490424
040650f25cbd,0.9937374591827393
040715dfe227,0.03421527994214557
04079ca89e0e,0.0028622812460525893
040a52b62041,0.01636241201777011
040bb4415dc8,0.0016964289911811647
040c5ecfaffa,0.0011411197265260853
040d5ba49d79,0.00017269168313305272
040de4ffee67,0.04248982947319746
040f10e07b0a,0.001966256444575265
0411021b1a8c,0.01052044954849407
04126ecd1503,0.1394169768318534
041343be90c3,0.0358704270911403
0415b33ea3fe,0.05039179930463433
041a6bbe6470,0.0010677215723262634
041b1af6a8de,0.008094139833701774
041b8a562072,0.0020479822997003794
041c8c514f29,0.01702935603680089
041ca67d84bc,0.0020216061930113938
041d61dec3ff,0.0034731104969978333
041e5ad79fa4,0.012020285590551794
0420ae9d3b7e,0.02132082835305482
0424798f7593,0.05567641928792
0424b8840c99,0.0007993042236194015
0426847e35b6,0.003389216941286577
04283bd83f27,0.00746376346796751
042843dd6cd8,0.00035734080302063376
04289130f670,0.006750087661202997
042967beb4a4,0.007081697694957256
0429c48eed16,0.0031756800890434533
042a75603d42,0.024449078366160393
042ba6238348,0.7354196012020111
042c150e4110,0.02299679850693792
042c2a476643,0.007772814831696451
042cae33171e,0.0012826519432564965
042eb680a625,0.0012750173737003934
0430f968d759,0.0004670783382607624
043165042451,0.026626754319295287
04321632bf4b,0.9984989315271378
0432ef1c1b40,0.00808010345645016
04330275f0f2,0.000280802087218035
043624e5a6cc,0.03100487685878761
04377c4e9377,0.10016418807208538
043900203054,0.0060372676234692335
043919084b02,0.001964730428881012
043939fd12dd,0.07894262531772256
043b375db13f,0.009279978577978909
043b383ab4da,0.06950646080076694
044005acf35d,0.16082988120615482
0441d999f031,0.0030008183312020265
0443af0a36db,9.51241959228355e-05
04443af57fbe,0.0014446966160903685
0449ace8b80c,0.24913834780454636
044c40b777f4,0.011804755049524829
04542ecaacb6,0.03938552993349731
045461aa4515,0.03690187493339181
045614bebe12,0.4025147622451186
0457ec56b627,0.003545228981238324
045efaabab09,0.9989202618598938
0463148e7ad0,0.05860474752262235
046470a6e64c,0.0004950810738364453
0467dd45cee1,0.9939868003129959
046822dedd62,0.12299594050273299
046ca3dc7419,0.9948435425758362
046e44e2c7d1,0.0005296325507515576
047246647c66,0.024052485037827864
047d82bb3d54,0.0011242919936194085
04841387601c,0.022094109328463674
04861120a9df,0.000866646154463524
048795c82c4c,0.99137744307518
048891f6ad6b,0.002657398013980128
048d9941f726,0.0010520882824494038
048da82d29ea,0.0014471759786829352
048e0c04210b,0.00011350841316470905
049068467544,0.0004305070760892704
0490a38a4eca,0.00035419982305029407
0490a608a416,0.02548241917975247
049461d210be,0.04023600113578141
04965c912828,0.001780874517862685
049aa2a8fe41,0.005135957839229377
049c307fa033,0.9897334277629852
049cac50f238,0.0022152784367790446
049d25f1cc74,0.018675588362384588
049d50f3e4c7,0.0009626691753510386
049efbadbd09,0.10845952108502388
04a1d67f18f4,0.00047706228815513896
04a4b4479836,0.04154562880285084
04a51680049a,0.013535806705476716
04a67d4648c5,0.21857023099437356
04a7e6160a41,0.02437712252140045
04a81e16d34f,0.9977996349334717
04a96826c1ad,0.0009861116559477523
04ac3ee1af10,0.9971140176057816
04ad3d9156cc,0.005223529784416314
04b56c7ad56a,0.02670177584514022
04b6ab783378,0.0025406770037079696
04b728e848f2,0.029045211849734187
04b889cf82fe,0.006085448374506086
04bb2a29c431,0.9873394668102264
04bc7bfb95fb,0.0007144663287590447
04bdfbe244c4,0.0019576595909711614
04be5236c551,0.018630357400979847
04bec94881a1,0.9485980421304703
04c1f04aff79,0.007231258874526247
04c27afb762e,0.006854632010799833
04c3bd0aee89,0.004720265184005257
04c3e086065e,0.006995777948759496
04c4e4349987,6.867483446626466e-05
04c532091ce9,0.10619299800600857
04c5bfd7821c,0.01327116007450968
04c690baf157,0.9974436163902283
04cded66af0e,0.0036375162890180945
04cdf94014cb,0.018161186366342008
04d2e0e2a203,0.0023536790467915125
04d600390bbd,0.0011097459209850058
04d80a5c6831,0.0026279182711732574
04dddf5de2cb,0.00026527699856160325
04dfba884136,0.0011820513259408472
04e0df0a3930,9.814618215386872e-05
04e25d95bc27,0.006142621331491682
04e45b07ec9c,0.016715564066544175
04e6615c1618,0.006168454507132992
04e6e155259d,0.08060495322570205
04e8fac429b4,0.013569106347858906
04eb62702639,0.01564895815681666
04ed40c18083,0.016716034995624796
04f074aa77ff,0.020237532822648063
04f1f6c286ca,0.0016139172948896885
04f9f2ece089,0.07866563182324171
04fc73bb86fd,0.005799391714390367
04fec03361b3,0.000526759587955894
04ff533e5fa7,0.004370210644083272
04ff98f3fd3f,0.02402149752015248
0500fc2b8eed,0.0002129978656739695
050340e057a2,0.008694746706169099
050647920d9e,0.013090659340377897
0506f4aaed3e,0.0018095393297699047
05070517c823,0.0016105306567624211
050a129b3507,0.012985763372853398
050b9fe40880,0.004633304240087455
050ba1b3f61c,0.0020524774081422947
050e7c3e1a6f,0.023816549917683005
050f7da22874,0.0014560656954927254
05104c7c4ea2,0.0029522979457397014
0513ad5e9b29,0.0017039932135958225
0513d5351cad,0.0028746837051585317
0513ed1a13f9,0.00234097168140579
0514750411ff,4.050876054861874e-05
0516e11a89a2,0.0029881866976211313
051929eeec23,0.8547808974981308
051dcb13bcca,0.004020324064185843
051e8d7b3b92,0.03056178684346378
051fae771613,0.004146759616560303
052287714fc9,0.032805982231366215
052648a62d88,0.0009697841787783545
052731b2ec4f,0.005985960364341736
05279145bf2c,0.003154718958739977
052c381f2184,0.00042539844071143307
052c73986bc9,0.9650700241327286
0531db51d065,0.00291382304567378
053291e82b50,0.9592217803001404
0532db04468e,0.017276352038607
05337b6bf137,0.003705104230903089
0534126410fd,4.599878968747362e-05
053a00d88a48,0.9981376230716705
053b8b36d2aa,0.004783416916325223
053cfb50b375,0.0011556706094779656
053d34e0ff79,0.0038607357419095933
053d35a720b8,0.01971390633843839
053d3f92e7c4,0.0032653354573994875
053fa90dd2f0,0.05035626771859825
0540d59b0f97,0.0025823510950431228
0544f6c9b385,0.2547505348920822
0545bb9773e7,0.03053093029302545
054819a4fb5b,0.0016479875048389658
054a9a17a6fb,0.002946606393379625
054acf9a70d4,0.0007895509334048256
054ceb4d474c,0.01161082461476326
054d06fb8056,0.2764352848753333
054fa6fd225e,0.003497496305499226
05511476783d,0.9893458038568497
05528353f3b1,0.01541303750127554
0552c9237080,0.02846012309237267
05531433216d,0.004488312275498174
0554c362781a,0.011067933053709567
055b00f476d9,0.04038758930983022
055e3292c7ba,0.004721562101622112
05658e506281,0.0032786380033940077
0565df00d6de,0.004335252451710403
0565e7efa656,0.0158999380437308
0566855b7bc2,0.0012772264817613177
056a046fd78a,0.024550857371650636
056bd691e0a5,0.0024207607566495426
056e6cc901b7,0.0015233167068799958
056ff971cd8c,2.6491222797631053e-05
057a4e3b3f06,0.005692868449841626
057c19ae376e,0.02307768422178924
057c5b46263a,0.0019100176759820897
057fd42c0230,0.002256301129818894
0584b8d038b2,4.229407166178589e-05
0586951591fd,0.9978771805763245
0586ccc80845,0.9989266097545624
0587658b1ed3,0.0021895001409575343
05885af302f4,0.004891226359177381
0588f8d7b37e,0.004692371207056567
0589b78bae5c,0.0006909519452165114
058ac6aac1ca,0.06367518077604473
