id,target
014b6d7eed90,0.0009214217270709923
014c4e9be1b9,0.0042473854882700834
0153adb8260f,0.9993917644023895
01542ff4ac2d,0.01903350872453302
015433e5e1d1,0.0005736407874792349
015634a245c6,0.021391065209172666
0159002288d2,7.03928681105026e-05
015b31cf11f8,2.1878207178360753e-05
015c2185f1a3,0.0009432651495444588
015cd5b49d5a,0.000237397289765795
015e57ba27b5,0.00032012181873142254
015eac57e5c7,0.01335863268468529
015eada32026,0.010535522626014426
015ef3a6f4b9,0.9994983971118927
015fdc5a4bef,0.01034018286736682
01628e125741,0.005821962422487559
0164ab76a9ae,0.10354482615366578
016617fc68fb,0.00013361697557456864
016aa9751b02,0.0005977627079118975
016bb1344a33,4.142642433180299e-05
016bf8e0124d,0.0009696795841591666
016d7d92c51d,0.00025124172225332586
016f3856249f,0.998750776052475
016fbea5e789,0.0026527146983426064
017227103642,0.9934026300907135
01739dd401b5,0.003025422091013752
01752b44efef,0.004580454871756956
0175484762e0,0.0011667608659990947
0177b82c6ac3,0.9298970103263855
0177d402c3ca,0.00023233398314914666
0177ffc978d6,0.0001810125074825919
0178af017b4e,0.01306214062788058
0179ac03025d,0.003986131298006512
017b68cb772a,0.007900472789742707
017be7070744,0.00017616502918826882
017cf7c5cc8a,0.003468912997050211
017f3c1b7e6a,0.0011143700940010604
0181512d20d6,0.00012978141876374139
0181bd6f4a7d,0.00034716431764536537
018243b27008,0.0032600268605165184
0183c9cdf8a3,0.0008423743784078397
01843ee8858f,0.9959156364202499
0189101bbaf3,0.0005437036843431997
0189f2bffa7c,0.050498899072408676
018b790d7570,0.0033570796658750623
018b7a6490c5,0.0007242500741995173
018b811ade78,0.02455278893467039
018c1ddf36db,0.0017688957414065953
0190e9a82ded,0.003092205253778957
0192f4f30391,0.9903840571641922
019346c62922,0.001558722258778289
01935ff11e97,0.01048250644817017
0194e10636e0,0.0002641115943333716
019518b13b2e,6.021477292961208e-05
019641028e2f,0.008594720915425569
019712f288d0,0.9993922114372253
01973911d7d7,0.0005635294296553184
01977f3a8cba,0.12278195098042488
019b7857252c,0.03899505198933184
019dfd3d2fee,0.0005304949863784714
019e3fdd09d6,0.06250858784187585
01a0806c5272,0.0003929313179469318
01a141c885b0,0.00026445850744494237
01a38392eb3d,0.003250142213801155
01a520f011f3,0.008969986345618963
01a6556d5c43,0.9954304844141006
01a756649135,0.013354091439396143
01a7af32adc1,0.9992858022451401
01a89ba823a6,0.0005119002271385398
01a93e0bc511,0.8584826737642288
01aa21dbb78f,0.0001745779586599383
01abe9f5934d,0.014256052148994058
01ad3d01e4b3,0.0036142200042377226
01b08b080028,0.0007875786286604125
01b1520c0d2e,7.421516602335032e-05
01b3c17ebf2a,0.00024200823827413842
01b549ea1d4e,0.031261630094377324
01b6e596dcdb,0.004788667072716635
01bac9f50f4d,0.001040211781059952
01bbaac1c4b2,0.0006584173097508028
01bbdb130090,0.015416921931318939
01bd3c477c0c,0.0007242323436003062
01be89e38a3a,0.0012711333547485992
01bff7cb9981,0.0038219896669033915
01c192c28020,0.0068085017846897244
01c4a23bd180,0.0019697825191542506
01c557da0e11,0.0001969725858543825
01c9c0acfecf,0.016107538889627904
01c9d75784d7,0.026117701781913638
01cb67dfd95f,0.0023305488020923804
01cb81be853b,0.11327706463634968
01cf324b4ca1,0.00035879727238352643
01d237c8c81d,0.00013474414618031005
01d591988b4f,0.0009014619754452724
01d8cef8b13e,0.7730863988399506
01dd615d8d49,0.7903108447790146
01dd92b47f7b,0.0030021256825421005
01de883c2d82,0.03381248260848224
01de92d0a0f8,0.02140688174404204
01dfc954e414,0.0004639638300432125
01e07e385256,0.002550942124798894
01e20dfaa99f,0.00024290584042319097
01e4f147989a,0.00035332743209437467
01e7b66664fb,0.01819478621473536
01e87da0ab92,0.7734582275152206
01e8a3151223,0.009999578353017569
01ed18358fbd,0.0010059506712423172
01ef558c4204,0.02841172181069851
01f018c455bc,0.9788721799850464
01f0bc986eab,0.004107537417439744
01f16192ca3d,0.003974322185968049
01f2b4215d57,0.12505700252950191
01f3527f7b70,0.0034966109960805625
01f576c2347f,0.001900786708574742
01f7240746c8,0.03267319547012448
01fd426a6bde,0.0003203143678547349
01fde3672e55,0.9990358352661133
0201c8074c0e,0.00011058511580586128
020272c681de,0.0023713062200840795
020302fe739b,0.0007167866569943726
02035e006fe7,0.017793352250009775
02069b859642,0.9991472065448761
020814cf5d45,0.002101472025969997
0209b8e0ab5b,0.06170870829373598
020abad52fb5,0.00803803646704182
020cd5e41b0c,0.0001862717448375406
020e1d676abb,8.680629798618611e-05
020e36fdd1e7,0.04996836662758142
020feabc701a,0.0008737272382859373
0210c4f8acb3,0.9938193112611771
02116442a6c7,0.0005706775091312011
0211a0baa37d,0.005026664292017813
0211dc2c5e0b,0.0025189452280756086
021312640d8b,0.9972991049289703
0213616e8926,0.013602233673736919
02158ace6a40,0.007978458888828754
0215914c250c,0.0031439204758498818
0216f6adb453,0.010429752641357481
021889f590ef,0.05879480252042413
0218a1a1fcf4,0.0006226529330888297
021cb3eed22f,0.000284800559256837
021e42f30eb0,0.004949938680510968
022066ebb0e1,0.0002125641340171569
0220675f9ea9,5.4516783734470664e-05
0224bb7f94fb,0.9988684505224228
0227439b4ba5,0.0017955195326067042
0229d07c77e3,0.0037565594248007983
022be83a3fe5,0.006777617614716291
0230fee11ec0,5.718980942504004e-05
023119d44369,0.0467022811062634
02314f438caa,0.0016013049171306193
0231c40dcfd9,0.00015708855801221944
0231fa7700e2,0.9993579536676407
02351f29c55c,0.00028151535661891103
0237e5c0788a,0.9993724822998047
0237f3d9e28f,0.00018278422845696696
023d5153e536,0.023858125787228346
023df9bfb836,0.000543989437574055
023f040145a8,0.0032281424646498635
02419bff5db1,0.004556364356176346
0242419942f8,0.002814147504977882
02478c2dd57d,0.0013656626178999431
0249551354ef,0.013444082956993952
024a57e960fe,0.0031994762903195806
024ae160b719,5.8184151875195766e-05
024ae84de4d0,0.9994535893201828
024b784e71ca,0.0001805096881071222
024c21b418a0,9.661228409640898e-05
024cc7ce4487,0.9991902709007263
024f301ace95,0.0794708002358675
02512257c41d,0.005058953596744686
02519a7402f7,0.0009775321959750727
0251e0c4f0f8,0.00014704823206557194
0252b5c1ba2f,9.849967690911399e-05
0254bbafd1cb,0.8068651407957077
02558ac702d0,0.00013505164474736375
025646d935f5,0.0056584280682727695
0258e89c6fd2,0.0010554456857789773
0259cf6aefdb,0.00317720633756835
025b8d00f6d4,0.0004639638791559264
025bfb3dced2,0.01106431293010246
025ddc9748b8,0.9118981659412384
025e54a7061c,0.0036266089737182483
025e5cedcd8f,0.0019556312436179724
025f1ab2772a,0.6332309395074844
0260ec968195,0.0005655945433318266
0262bea0b202,0.00047432246083189966
02646067f2a9,0.007280439080204815
02657825ac7f,0.010777849412988871
02677de52b2d,0.00013155721228486073
02680eb59e9b,0.004080701037310064
026824a210c0,0.010599587112665176
0269b1532291,0.010600890615023673
026ccab04f45,0.01507830515038222
026d70b53507,0.9993525445461273
026dcdce75b9,0.0002738705006777309
026ece6c0d2a,0.0013572011594078504
026f83954ff1,0.011629717366304249
0271448b7cf6,0.00038316194149956573
0271468f6b62,0.0011093477296526544
027280472b9a,0.0012726036657113582
0276dfe519e9,0.9970446825027466
02775a036016,9.654493192101654e-05
027dff915aa0,0.03193658695090562
02817631e22b,0.011922717792913318
02828637628b,0.0002628662457482278
028368579383,0.0026261738530592993
028abbc42990,0.00016157841253061633
028f12df967b,0.0001038440512957095
029088c368b2,0.9997714161872864
0292ae25a96c,0.9670086950063705
0293fa0e1dfc,0.0025160583027172834
02967ec48dcd,0.016306407873344142
029879953cd3,0.03976445225998759
02995ae8bf0c,0.002807279503031168
029a004dafb2,0.06110957870259881
029b088bcaf5,7.695834312926308e-05
029b7ed7edd0,0.008771771332249045
029e2eebfec3,0.0008233327994275896
029f17afada4,0.00023680345839238726
029fb9598326,0.006171858141897246
02a0da527e2b,0.00022043286662665196
02a0fa6e0460,0.00020312567789915192
02a3bca8aa32,0.0006547460325236898
02acb2580348,0.9917546361684799
02ad272afbe7,0.04228543094359338
02aebdf44e5f,0.9972631484270096
02afe9c803db,0.00014469111738435458
02b075e72005,0.999466136097908
02b15c3a9691,0.0020399865607032552
02b18b9c5c9b,0.0016536712137167342
02b1cf781b34,0.0002656386968737934
02b21acc7bad,0.0004733211208076682
02b23acf0363,0.3233695514500141
02b35d68be9b,0.04584205918945372
02b53e9e5788,0.9993239790201187
02c630e70c57,0.11898917332291603
02c8f0c5b6ba,0.22189960221294314
02cbe8f2b54b,0.00035947028743521514
02cd7ec4ffb3,0.0008928613824537024
02cdcd3c6b16,0.002621293591801077
02cfb095cfd2,0.010652824596036226
02cfdc9adec4,0.0023128314496716484
02d113af04e2,0.00044428414321373566
02d64e6b5cbf,0.015045539941638708
02da2824bf3b,0.023274299455806613
02db1d43cfaf,0.010148593573831022
02dc08102b65,0.9885934591293335
02dd50edf827,0.0027565422969928477
02de723a2fee,0.9992606490850449
02e1d4073819,0.010001088841818273
02e7682fcc3d,0.9995555281639099
02e968fcc6e2,0.997437596321106
02e9b2cae828,0.9366602897644043
02ec998c9ec6,0.000873691875312943
02ecac80e5a8,0.0007940334762679413
02f14b915ff8,0.0036180439637973905
02f1ee67bbaa,0.9959040880203247
02f226acaf83,0.02788049401715398
02f5de59eb6e,0.998465970158577
02f72fd558fe,0.00033495863249299873
02f80a1c5248,0.00011406594512664014
02fabd07152b,0.0028753921287716366
02fcdab6d8b7,0.0003034680526070588
02fe26130f54,0.00023839858113205992
02feed6b6b65,0.005856903386302292
03001812509f,9.960403349396074e-05
03039932c400,0.9996608942747116
03043447e26e,0.02163492114050314
030517a1539f,0.006851574444681319
0306f741aae1,0.006110784350312315
0308d4f97fea,0.0024458238331135362
030adce95167,0.32445218227803707
030c01d4f6b7,0.41957348212599754
03102836fdd1,0.9994981735944748
0311e33aeef2,0.00010680737932489137
031468007617,0.0023088602465577424
0314d85d037a,0.025574928848072886
0317a0b11cca,0.00014543524935106689
031a4eef48e1,0.0003622160147642717
031ec44fd6ca,0.0012869270758528728
032213f3d3b7,0.0158812336740084
0326228b3b2d,0.0024281765654450282
0326a70609cf,6.568533567019585e-05
0328db6e6582,0.0072278911247849464
032969c80376,0.0004043308181280736
032a489d2385,0.0006583114227396436
032d1df69ee5,0.002100604440784082
032e60813350,9.897297331917798e-05
033376ecb876,0.07677721441723406
033388688874,0.024180360953323543
0333e139456c,0.0002520439975342015
0336676bc044,0.9693761467933655
03374ec9b896,0.00024724468175918446
03379db43435,0.0009000746358651668
03380805ac1f,0.013350083871046081
033846724969,0.9989671409130096
033af21821f0,0.23945237509906292
033c3eeb756a,0.009216661681421101
033e63cb24da,0.2512651588767767
033f35e7feea,0.3318109083920717
0340d05eee14,0.0035371094800780156
03424e5a0d48,0.00467500374361407
0343f533d0a4,0.9994474798440933
03445803db21,0.0012856951439061959
0344b138cc6f,0.0001241634199686814
03475cf3b283,0.19788084644824266
0348d983d715,0.00022067224819011244
034a1eb864de,0.4524348499253392
034a1fc33545,0.0014181076658132952
034b127199d7,0.02428709517698735
034cd87bb24e,9.069175234799332e-05
034f42ad566d,0.0025272948550991714
034f6dccfc7f,0.9971930235624313
034ff1b86716,5.599294453695336e-05
0351f2babac9,0.0004454384543350898
0352dbda064c,0.0008584554943809053
0355abe7f0d5,0.0007611139526488842
03563852291e,0.0024140062741935253
03588fc488b0,0.008209218831325416
035931dce648,0.8123323693871498
035ba196bd16,0.0008327399445988704
035be7ef3d5b,0.012962695909664035
035c987a3222,0.024191663542296737
035f324063ce,4.151485279635381e-05
035fef3ea80d,7.830446520529222e-05
03627af7ef6c,0.03521119127981365
03627cd4c4e3,0.14001579955220222
03628c4208a5,0.9966061860322952
0362df435156,0.004050618699693587
0363c770644f,0.04047434777021408
0364f447f658,0.9958783984184265
0364f6164a14,0.0005610098805846064
0366d6520e64,0.9857129156589508
036a47adf12a,0.003503484003886115
036b1b00d4e4,0.9966659992933273
036b81db0b10,0.03837083978578448
036fdacacc0e,0.0029683943721465766
0374a5edf7aa,0.004405885352753103
03764a788f67,0.0029244720717542805
037b85693fb4,0.1693357890471816
037c20482878,0.0031021296890685335
037c38031971,0.9991182386875153
037cc38c1806,9.988095698076904e-05
037d8dc34456,0.0006378784596563492
037edf0f13e8,0.028076314483769238
037fa9a2eabd,0.0010401075278423377
03833ca18f4b,0.001502545906987507
03847e184f7c,0.0016049026453401893
03863320bf13,0.005206831483519636
0388b60e7873,0.0009403962030773982
03890f913e0b,0.005002247984521091
0389ccf29bf9,0.006757655879482627
038e0d594f34,0.0012251437619852368
038e337f9bbb,0.9969144612550735
038e348ea8c0,0.006118320048699388
038edb1c6425,0.00489244976779446
03917a4d8e55,0.002399508299276931
0396a754a2b6,0.003119060304015875
039e5837de8d,0.0004096351549378596
039f23ebeccc,0.00018652838525667903
039f64526367,0.0009623249643482268
039f9f6d543b,0.0023486385762225837
03a18db5220e,0.9995521157979965
03a409f4c279,0.9989651143550873
03a75850f79f,0.008140133286360651
03a7b46d1936,0.001994136462599272
03ab166ca5ba,0.018269717344082892
03ab7d80bd7b,0.017309658345766366
03ac1a1cf120,0.00034284042931176373
03adab1c6517,0.9993923157453537
03b2727429d9,0.0027414275682531297
03b2a532c4d5,0.00041533531953064085
03b2d90466fa,0.020661352784372866
03b2f87cf6c9,0.000706353057466913
03b351ff007e,0.010897122101596324
03b4aefef6fa,0.0008998156172310701
03b53a6fa051,0.002580676373327151
03b734a9e551,0.0062101613730192184
03ba35e3b86f,0.0026759603060781956
03bb1fcacaea,0.0007325780679821037
03bbed1a72f6,0.00035650601330416976
03bcf7694217,0.00973505530419061
03bdd7545d60,0.022442435089033097
03becfda155d,0.01207793748471886
03c1d469f218,0.0052348339959280565
03c1df63240e,0.29434649972245097
03c32d0b09c6,0.9967808127403259
03c5abf2f394,0.023412513080984354
03c9b04e3746,0.006096112512750551
03cb47f4e6ae,0.0009168993419734761
03cdbaac94f3,0.0557795912027359
03cffa6a54fc,0.002209721482358873
03d5fe166918,0.0001334571510369642
03d8ab3c1065,0.00029525981153710745
03d9b54e4d9b,0.0003133733180220588
03d9ca5649f6,0.00026810550571099157
03d9e9cb9220,0.9988172352313995
03da2c4c1d1d,0.038148370338603854
03da897f4879,0.9962956756353378
03dc12325187,0.9996079504489899
03e3c3ed4edd,0.00040232572428067215
03e3fae59b78,0.0025175639093504287
03e44b5a2b18,0.029456622665748
03e56277b305,0.00036707920116896275
03e5b7d344df,0.0006164137339510489
03e67cf181c8,0.0008324976661242545
03e818c9c60b,0.000829927757877158
03e9f62fd489,0.01466675901247072
03ea63928dec,0.0008170947812686791
03eb87b9209f,0.00836634123697877
03ebb0136f08,0.001593426932231523
03f2705d79a2,0.00620194076327607
03f3818d07a7,0.0008309155418828595
03f416cf46d0,0.0001630847500564414
03f66b5bee9f,0.003625886485679075
03f77131323f,0.9995441436767578
03f7f1f66182,0.0009802485183172394
03fe585d3113,0.0014785132407268975
03ffbd2858e2,0.00029622847796417773
0400151c6e96,0.00018387911450190586
04009fb4de40,0.029684425797313452
040439c69721,0.00026816853824129794
040650f25cbd,0.9735127240419388
040715dfe227,0.0015769951714901254
04079ca89e0e,0.0014302301588031696
040a52b62041,0.001218112141941674
040bb4415dc8,8.940263046497421e-05
040c5ecfaffa,5.9322540778339317e-05
040d5ba49d79,0.0008154700662998948
040de4ffee67,0.08024005964398384
040f10e07b0a,0.0315004039730411
0411021b1a8c,0.007894588998169638
04126ecd1503,0.015402751916553825
041343be90c3,0.04867168888449669
0415b33ea3fe,0.02603309298865497
041a6bbe6470,0.0038948486326262355
041b1af6a8de,0.00499387328454759
041b8a562072,0.010810288251377642
041c8c514f29,0.08775381464511156
041ca67d84bc,0.0001383340047738102
041d61dec3ff,0.00013194515122449957
041e5ad79fa4,0.0013423467389657162
0420ae9d3b7e,0.004098567878827453
0424798f7593,0.0033051020582206547
0424b8840c99,0.0009193307232635561
0426847e35b6,0.0008003549737622961
04283bd83f27,0.0009090317435038742
042843dd6cd8,0.0006008597556501627
04289130f670,0.0006165231297927676
042967beb4a4,0.0008026419454836287
0429c48eed16,0.0037886896898271516
042a75603d42,0.0014004134573042393
042ba6238348,0.9920200109481812
042c150e4110,0.006442129451897927
042c2a476643,0.008120611892081797
042cae33171e,0.00026228178376186406
042eb680a625,0.0004955209387844661
0430f968d759,0.001095791594707407
043165042451,0.019411256536841393
04321632bf4b,0.9996367692947388
0432ef1c1b40,0.02473772392841056
04330275f0f2,0.0005386184820963535
043624e5a6cc,0.013614496376249008
04377c4e9377,0.031736371805891395
043900203054,0.0020482848940446274
043919084b02,0.0002617085419842624
043939fd12dd,0.024469491792842746
043b375db13f,0.030585802625864744
043b383ab4da,0.00317551133048255
044005acf35d,0.00562625915335957
0441d999f031,0.003216803503164556
0443af0a36db,0.0008353564735443797
04443af57fbe,0.00011435507826718094
0449ace8b80c,0.06222288776189089
044c40b777f4,0.0013811902827001177
04542ecaacb6,0.00410510555957444
045461aa4515,0.026114528067409992
045614bebe12,0.9335511028766632
0457ec56b627,0.006323268637061119
045efaabab09,0.9996560662984848
0463148e7ad0,0.08414774481207132
046470a6e64c,0.001380922898533754
0467dd45cee1,0.9988296777009964
046822dedd62,0.003449410080065718
046ca3dc7419,0.9989737570285797
046e44e2c7d1,0.0008116807839542162
047246647c66,0.006848215649370104
047d82bb3d54,0.0008572172428102931
04841387601c,0.012306452146731317
04861120a9df,0.0002576614951976808
048795c82c4c,0.9985385537147522
048891f6ad6b,0.0030484412709483877
048d9941f726,0.0058969876990886405
048da82d29ea,0.013367955340072513
048e0c04210b,9.343247074866667e-05
049068467544,0.0012259181603440084
0490a38a4eca,0.00015593374337186106
0490a608a416,0.0020447804054128937
049461d210be,0.022871699911775067
04965c912828,0.002553489357524086
049aa2a8fe41,8.002287563613208e-05
049c307fa033,0.9984379708766937
049cac50f238,0.0015090312663232908
049d25f1cc74,0.0032984441859298386
049d50f3e4c7,0.0016587924474151805
049efbadbd09,0.06328551191836596
04a1d67f18f4,0.00037018267903476954
04a4b4479836,0.05450814892537892
04a51680049a,0.002205245866207406
04a67d4648c5,0.0008266699696832802
04a7e6160a41,0.0038082011851656716
04a81e16d34f,0.9991783201694489
04a96826c1ad,0.0007047888611850794
04ac3ee1af10,0.9997695535421371
04ad3d9156cc,0.0003380583930265857
04b56c7ad56a,0.0019384559782338329
04b6ab783378,0.019267746014520526
04b728e848f2,0.05374069372192025
04b889cf82fe,0.0023400422896884265
04bb2a29c431,0.9982635974884033
04bc7bfb95fb,0.00037538229247502386
04bdfbe244c4,5.279537219848862e-05
04be5236c551,0.14256565272808075
04bec94881a1,0.9988434016704559
04c1f04aff79,0.012072823126800358
04c27afb762e,0.05191264394670725
04c3bd0aee89,0.0019547039992175996
04c3e086065e,0.006019521606503986
04c4e4349987,3.754306055725465e-05
04c532091ce9,0.04093485092744231
04c5bfd7821c,0.005922811105847359
04c690baf157,0.9985493272542953
04cded66af0e,0.0010060645090561593
04cdf94014cb,0.04678026936016977
04d2e0e2a203,0.004693662787758512
04d600390bbd,0.0005214677657932043
04d80a5c6831,0.0005366661389416549
04dddf5de2cb,0.0003900728038388479
04dfba884136,0.00031973569275578484
04e0df0a3930,0.0009704341646283865
04e25d95bc27,9.783758082448912e-05
04e45b07ec9c,0.016962186055025086
04e6615c1618,0.010605585819575936
04e6e155259d,0.0008226078098232392
04e8fac429b4,0.004631160001736134
04eb62702639,0.027795673348009586
04ed40c18083,0.048176908399909735
04f074aa77ff,0.0020855330585618503
04f1f6c286ca,0.00012257891285116784
04f9f2ece089,0.010967313370201737
04fc73bb86fd,0.00012341384149294754
04fec03361b3,0.0012412315554684028
04ff533e5fa7,0.005706878291675821
04ff98f3fd3f,0.03984927071724087
0500fc2b8eed,0.0001121782206610078
050340e057a2,0.0003952647057303693
050647920d9e,0.012399679922964424
0506f4aaed3e,0.0035939516601501964
05070517c823,0.0006933402546565048
050a129b3507,0.03899745558737777
050b9fe40880,0.0008746838611841667
050ba1b3f61c,0.008381512190680951
050e7c3e1a6f,0.043838814832270145
050f7da22874,0.0013588398869615048
05104c7c4ea2,2.943758954643272e-05
0513ad5e9b29,0.0025626041751820594
0513d5351cad,0.0031943488284014165
0513ed1a13f9,0.017824730835855007
0514750411ff,0.0006645083494731807
0516e11a89a2,1.7515322326744354e-05
051929eeec23,0.7902615740895271
051dcb13bcca,0.0017786460666684434
051e8d7b3b92,0.015384950209408998
051fae771613,0.0007438264997290389
052287714fc9,0.01149291469482705
052648a62d88,0.00502889794006478
052731b2ec4f,0.0001495242131568375
05279145bf2c,0.010120562743395567
052c381f2184,0.00788262159039732
052c73986bc9,0.998218446969986
0531db51d065,0.0001708668828541704
053291e82b50,0.9991546720266342
0532db04468e,0.00849606838892214
05337b6bf137,0.0008223743316193577
0534126410fd,0.0007734372993581928
053a00d88a48,0.998405784368515
053b8b36d2aa,0.001580128069690545
053cfb50b375,0.0006916481979715172
053d34e0ff79,0.004819957539439201
053d35a720b8,0.03514477692078799
053d3f92e7c4,0.008945520734414458
053fa90dd2f0,0.27193419821560383
0540d59b0f97,0.0002714274287427543
0544f6c9b385,0.032498140702955425
0545bb9773e7,0.01629730100830784
054819a4fb5b,0.0017092508205678314
054a9a17a6fb,0.0003788647072724416
054acf9a70d4,0.0007415644868160598
054ceb4d474c,0.004193150909486576
054d06fb8056,0.4659103862941265
054fa6fd225e,0.046388630801629915
05511476783d,0.9990561157464981
05528353f3b1,0.005858673652255675
0552c9237080,0.0016593514974374557
05531433216d,0.007601953868288547
0554c362781a,0.0007454416190739721
055b00f476d9,0.0719948144396767
055e3292c7ba,0.0015576779833281762
05658e506281,0.004323901666793972
0565df00d6de,0.0011944604229938705
0565e7efa656,0.0009345466023660265
0566855b7bc2,0.003884441714035347
056a046fd78a,0.0051750337006524205
056bd691e0a5,0.005859413620783016
056e6cc901b7,0.004460991185624152
056ff971cd8c,0.00018963999480092752
057a4e3b3f06,0.0037598328344756737
057c19ae376e,0.0051447327132336795
057c5b46263a,0.00019681510093505494
057fd42c0230,0.0018299091534572653
0584b8d038b2,0.00010062796832244203
