id,target
0095deaddd8a,0.026034441078081727
0097a3ee9336,0.1059223236516118
009f1ddc7dd8,0.03560872422531247
00a3d3d7c6d3,0.015326603082939982
00a4afe9d9ff,0.008145726635120809
00a4d630ee4d,0.0323814288713038
00a8ed0ce01c,0.0732415821403265
00abedfe840c,0.6729232370853424
00b2015c1986,0.7051846981048584
00b390c0b75b,0.01578294252976775
00b520f952c3,0.01071531669003889
00b6ec6111b5,0.15699658449739218
00b88812e579,0.031485808605793864
00baf533f415,0.15136348083615303
00be5070dc9a,0.18533114611636847
00c021885c4b,0.003831200272543356
00c0b3cc5102,0.020517180673778057
00c2897b6b7b,0.15114801353774965
00c414bcc3c0,0.013563206419348717
00c572352cf0,0.029852217994630337
00c5d352f5f6,0.11773177952272817
00c744f1f4de,0.3794782869517803
00c82df9b194,0.007318568357732147
00c87d6963d6,0.12951528979465365
00caa71fed46,0.013917855103500187
00d406959986,0.016242605750449002
00d7ed0df98d,0.06743778218515217
00dbc4a949de,0.061913609970360994
00defebd71aa,0.6384259164333344
00e4c4f5e9c8,0.025384427048265934
00e7b0db713c,0.02574733877554536
00e81a0a563c,0.05080702295526862
00e8d4b3edff,0.023378240992315114
00eab7c160af,0.6564720124006271
00f16a989f13,0.02203453262336552
00f54037fa37,0.014062099158763885
00f6e15028e5,0.12785886088386178
00f8087503e4,0.014602894196286798
00f9d6d6f1e8,0.201578768203035
00fa064fdd1e,0.016267852159217
00fefd66059d,0.073128642863594
00ff670d435f,0.006982563296332955
0102789b1c4a,0.5527311339974403
0103226ae949,0.0714027639478445
0105558362b9,0.030926769133657217
0105a0fcea8e,0.010116130695678294
010a614ebf5a,0.05056210374459624
010ce3d0cd23,0.028101034928113222
010f58a3cba8,0.6612675935029984
011360572aac,0.01913248037453741
01150b7578c4,0.0571584184654057
011888b879b1,0.023710885317996144
011b2e6104fd,0.10186058050021529
011c78a336f2,0.011606073472648859
0122567cae2a,0.2905903132632375
0122cd2a7334,0.010734563576988876
012a03b79ea3,0.12994079454801977
012b6fb7d34d,0.012186881620436907
012ddbaf23fd,0.11837318306788802
013315e8a759,0.16329079680144787
0133d714e633,0.023388714529573917
0138bebecc75,0.007136590545997024
013bb81cc243,0.03096878621727228
013bcc706f7e,0.22284964425489306
013e8f6e7dc8,0.7280076593160629
01416bd180e4,0.1264932465273887
014490bf5bcd,0.11747633095365018
0146f8fe5e97,0.017424678895622492
014a5fc54414,0.02657149313017726
014b6d7eed90,0.032624340266920626
014c4e9be1b9,0.05741530703380704
0153adb8260f,0.7827006131410599
01542ff4ac2d,0.17574600502848625
015433e5e1d1,0.01833203132264316
015634a245c6,0.07111324835568666
0159002288d2,0.11346475966274738
015b31cf11f8,0.048906425246968865
015c2185f1a3,0.012179206009022892
015cd5b49d5a,0.05895540374331176
015e57ba27b5,0.006619076972128823
015eac57e5c7,0.03469074470922351
015eada32026,0.06270970217883587
015ef3a6f4b9,0.869634285569191
015fdc5a4bef,0.022433102130889893
01628e125741,0.026287181535735726
0164ab76a9ae,0.030560805927962065
016617fc68fb,0.04017214773921296
016aa9751b02,0.028088045597542077
016bb1344a33,0.019913731259293854
016bf8e0124d,0.11021255643572658
016d7d92c51d,0.010335447848774493
016f3856249f,0.6794526427984238
016fbea5e789,0.16239457856863737
017227103642,0.6609929352998734
01739dd401b5,0.03286419692449272
01752b44efef,0.05608930764719844
0175484762e0,0.012499449658207595
0177b82c6ac3,0.45210573077201843
0177d402c3ca,0.022625446261372417
0177ffc978d6,0.06122501764912158
0178af017b4e,0.12521063908934593
0179ac03025d,0.006493399967439473
017b68cb772a,0.1119771811645478
017be7070744,0.008234184584580362
017cf7c5cc8a,0.011685205390676856
017f3c1b7e6a,0.031946725968737155
0181512d20d6,0.11567699653096497
0181bd6f4a7d,0.00868576776701957
018243b27008,0.05849181907251477
0183c9cdf8a3,0.04422976286150515
01843ee8858f,0.7318569272756577
0189101bbaf3,0.02046897797845304
0189f2bffa7c,0.2073202058672905
018b790d7570,0.05356748984195292
018b7a6490c5,0.029598710360005498
018b811ade78,0.027956877602264285
018c1ddf36db,0.01237848523305729
0190e9a82ded,0.018942814553156495
0192f4f30391,0.663675382733345
019346c62922,0.03672815323807299
01935ff11e97,0.04197163810022175
0194e10636e0,0.10201163170859218
019518b13b2e,0.014207172207534313
019641028e2f,0.007706992095336318
019712f288d0,0.5336999297142029
01973911d7d7,0.026926271559204906
01977f3a8cba,0.17875127494335175
019b7857252c,0.03275178885087371
019dfd3d2fee,0.011397545342333615
019e3fdd09d6,0.032352850772440434
01a0806c5272,0.004925630870275199
01a141c885b0,0.027003606432117522
01a38392eb3d,0.013538148486986756
01a520f011f3,0.013281179592013359
01a6556d5c43,0.7192556113004684
01a756649135,0.12898921710439026
01a7af32adc1,0.6949300915002823
01a89ba823a6,0.26356033328920603
01a93e0bc511,0.33526044338941574
01aa21dbb78f,0.011176216998137534
01abe9f5934d,0.007751009659841657
01ad3d01e4b3,0.008059392916038632
01b08b080028,0.0255990216974169
01b1520c0d2e,0.005970910890027881
01b3c17ebf2a,0.013099279487505555
01b549ea1d4e,0.033500279765576124
01b6e596dcdb,0.009709114208817482
01bac9f50f4d,0.05198560212738812
01bbaac1c4b2,0.059219736664090306
01bbdb130090,0.04311074037104845
01bd3c477c0c,0.02569178878911771
01be89e38a3a,0.08360049221664667
01bff7cb9981,0.016267365543171763
01c192c28020,0.022971027297899127
01c4a23bd180,0.030963155208155513
01c557da0e11,0.010925591108389199
01c9c0acfecf,0.012679564533755183
01c9d75784d7,0.2907274318858981
01cb67dfd95f,0.022775944089516997
01cb81be853b,0.03689160058274865
01cf324b4ca1,0.04779119280283339
01d237c8c81d,0.038217106892261654
01d591988b4f,0.005497929640114307
01d8cef8b13e,0.6945810914039612
01dd615d8d49,0.15797011088579893
01dd92b47f7b,0.024333832785487175
01de883c2d82,0.07561968825757504
01de92d0a0f8,0.013086003018543124
01dfc954e414,0.08939737896434963
01e07e385256,0.011620514909736812
01e20dfaa99f,0.005371094681322575
01e4f147989a,0.010222616605460644
01e7b66664fb,0.020865503465756774
01e87da0ab92,0.5295147448778152
01e8a3151223,0.01941166678443551
01ed18358fbd,0.057867757393978536
01ef558c4204,0.054367687087506056
01f018c455bc,0.4908284842967987
01f0bc986eab,0.047232252545654774
01f16192ca3d,0.022652755957096815
01f2b4215d57,0.14488820638507605
01f3527f7b70,0.008348596864379942
01f576c2347f,0.05885074706748128
01f7240746c8,0.12823346303775907
01fd426a6bde,0.18835903337458149
01fde3672e55,0.7433137148618698
0201c8074c0e,0.012574592721648514
020272c681de,0.008659089216962457
020302fe739b,0.010417474957648665
02035e006fe7,0.018592407694086432
02069b859642,0.5460467487573624
020814cf5d45,0.037397121777758
0209b8e0ab5b,0.0266210432164371
020abad52fb5,0.026843028143048286
020cd5e41b0c,0.08902776311151683
020e1d676abb,0.023291634919587523
020e36fdd1e7,0.029112207470461726
020feabc701a,0.007440896239131689
0210c4f8acb3,0.5335788875818253
02116442a6c7,0.0060106044402346015
0211a0baa37d,0.009985840180888772
0211dc2c5e0b,0.013022245955653489
021312640d8b,0.8174054324626923
0213616e8926,0.11615933495340869
02158ace6a40,0.0484241551021114
0215914c250c,0.18588618957437575
0216f6adb453,0.011566098779439926
021889f590ef,0.1377742225304246
0218a1a1fcf4,0.013008043053559959
021cb3eed22f,0.020520770107395947
021e42f30eb0,0.028727718628942966
022066ebb0e1,0.04745285294484347
0220675f9ea9,0.0025627166032791138
0224bb7f94fb,0.559486448764801
0227439b4ba5,0.007200271007604897
0229d07c77e3,0.016006557270884514
022be83a3fe5,0.008586471201851964
0230fee11ec0,0.04267966351471841
023119d44369,0.04466786561533809
02314f438caa,0.02115473011508584
0231c40dcfd9,0.03715568402549252
0231fa7700e2,0.6257673352956772
02351f29c55c,0.02317387645598501
0237e5c0788a,0.6290155649185181
0237f3d9e28f,0.05634870694484562
023d5153e536,0.0671501369215548
023df9bfb836,0.02096169302240014
023f040145a8,0.021781695308163762
02419bff5db1,0.010178866563364863
0242419942f8,0.12226314097642899
02478c2dd57d,0.003891813976224512
0249551354ef,0.036224424839019775
024a57e960fe,0.00848164816852659
024ae160b719,0.0908952672034502
024ae84de4d0,0.7688012570142746
024b784e71ca,0.02335807168856263
024c21b418a0,0.07565053598955274
024cc7ce4487,0.8458465188741684
024f301ace95,0.012383052846416831
02512257c41d,0.0232643261551857
02519a7402f7,0.032137912698090076
0251e0c4f0f8,0.03643631882732734
0252b5c1ba2f,0.0072473271284252405
0254bbafd1cb,0.347846083343029
02558ac702d0,0.015730606159195304
025646d935f5,0.029272106243297458
0258e89c6fd2,0.015239521395415068
0259cf6aefdb,0.1546609130455181
025b8d00f6d4,0.08858751552179456
025bfb3dced2,0.037031324580311775
025ddc9748b8,0.4041571971029043
025e54a7061c,0.1470674187876284
025e5cedcd8f,0.0034501224872656167
025f1ab2772a,0.4413525387644768
0260ec968195,0.023793041007593274
0262bea0b202,0.028400964569300413
02646067f2a9,0.03960276721045375
02657825ac7f,0.008201468386687338
02677de52b2d,0.009865494444966316
02680eb59e9b,0.0064530669478699565
026824a210c0,0.075381028233096
0269b1532291,0.027935876045376062
026ccab04f45,0.02747230464592576
026d70b53507,0.4047294817864895
026dcdce75b9,0.139175632619299
026ece6c0d2a,0.0985543520655483
026f83954ff1,0.1585672115907073
0271448b7cf6,0.07071798091055825
0271468f6b62,0.01795269484864548
027280472b9a,0.021981295431032777
0276dfe519e9,0.7772901505231857
02775a036016,0.011695667402818799
027dff915aa0,0.02263598912395537
02817631e22b,0.08691324479877949
02828637628b,0.04494328435976058
028368579383,0.017815331229940057
028abbc42990,0.0381309911608696
028f12df967b,0.015316514763981104
029088c368b2,0.6883005648851395
0292ae25a96c,0.27328794077038765
0293fa0e1dfc,0.01829123916104436
02967ec48dcd,0.010863391682505608
029879953cd3,0.07834033109247684
02995ae8bf0c,0.04641216224990785
029a004dafb2,0.09743787255138159
029b088bcaf5,0.11796795384725556
029b7ed7edd0,0.04078907612711191
029e2eebfec3,0.06578750116750598
029f17afada4,0.059459929005242884
029fb9598326,0.030990627594292164
02a0da527e2b,0.013306289096362889
02a0fa6e0460,0.1528884403523989
02a3bca8aa32,0.00941880710888654
02acb2580348,0.6862677335739136
02ad272afbe7,0.022077916422858834
02aebdf44e5f,0.7324656397104263
02afe9c803db,0.011197662213817239
02b075e72005,0.6984670013189316
02b15c3a9691,0.017675275332294405
02b18b9c5c9b,0.10108187445439398
02b1cf781b34,0.09532077674521133
02b21acc7bad,0.01921733986819163
02b23acf0363,0.06105827493593097
02b35d68be9b,0.1457529601175338
02b53e9e5788,0.42290306836366653
02c630e70c57,0.4419108219444752
02c8f0c5b6ba,0.08832302642986178
02cbe8f2b54b,0.0065337930573150516
02cd7ec4ffb3,0.025377484504133463
02cdcd3c6b16,0.021274053025990725
02cfb095cfd2,0.00978058751206845
02cfdc9adec4,0.1118310745805502
02d113af04e2,0.009287401859182864
02d64e6b5cbf,0.02378886379301548
02da2824bf3b,0.058424044167622924
02db1d43cfaf,0.026315500494092703
02dc08102b65,0.7932026237249374
02dd50edf827,0.03515051840804517
02de723a2fee,0.6466998606920242
02e1d4073819,0.04224853473715484
02e7682fcc3d,0.5981514230370522
02e968fcc6e2,0.6213488876819611
02e9b2cae828,0.4116062819957733
02ec998c9ec6,0.1644397305790335
02ecac80e5a8,0.08616603468544781
02f14b915ff8,0.06270628236234188
02f1ee67bbaa,0.6276650428771973
02f226acaf83,0.12483864463865757
02f5de59eb6e,0.6363823115825653
02f72fd558fe,0.0934253636514768
02f80a1c5248,0.11766918748617172
02fabd07152b,0.00926446181256324
02fcdab6d8b7,0.029082618071697652
02fe26130f54,0.1090492462972179
02feed6b6b65,0.24501228565350175
03001812509f,0.013780975190456957
03039932c400,0.7696596086025238
03043447e26e,0.03522323479410261
030517a1539f,0.010835432563908398
0306f741aae1,0.045381734147667885
0308d4f97fea,0.006942336185602471
030adce95167,0.6601548790931702
030c01d4f6b7,0.10145739815197885
03102836fdd1,0.6849178671836853
0311e33aeef2,0.16058303508907557
031468007617,0.021562026697210968
0314d85d037a,0.03248102869838476
0317a0b11cca,0.047742081340402365
031a4eef48e1,0.020964435883797705
031ec44fd6ca,0.07926211680751294
032213f3d3b7,0.025397477904334664
0326228b3b2d,0.03820065374020487
0326a70609cf,0.12539109750650823
0328db6e6582,0.09613735321909189
032969c80376,0.012469304841943085
032a489d2385,0.02610084298066795
032d1df69ee5,0.0161181828007102
032e60813350,0.005962885217741132
033376ecb876,0.0507715973071754
033388688874,0.046422849874943495
0333e139456c,0.015694889472797513
0336676bc044,0.2055507292971015
03374ec9b896,0.005704832437913865
03379db43435,0.0046831321669742465
03380805ac1f,0.024322448298335075
033846724969,0.32037146762013435
033af21821f0,0.05906904488801956
033c3eeb756a,0.065567915327847
033e63cb24da,0.13433751207776368
033f35e7feea,0.07304556388407946
0340d05eee14,0.07138769328594208
03424e5a0d48,0.013898675446398556
0343f533d0a4,0.627695843577385
03445803db21,0.04153823247179389
0344b138cc6f,0.021392426919192076
03475cf3b283,0.17411467898637056
0348d983d715,0.05494155141059309
034a1eb864de,0.08934004092589021
034a1fc33545,0.016730151139199734
034b127199d7,0.04966431204229593
034cd87bb24e,0.1790688434848562
034f42ad566d,0.27911984000820667
034f6dccfc7f,0.5998043864965439
034ff1b86716,0.08010420948266983
0351f2babac9,0.016947274445556104
0352dbda064c,0.0051807748968712986
0355abe7f0d5,0.010945730726234615
03563852291e,0.022871957626193762
03588fc488b0,0.1100171435973607
035931dce648,0.07239953195676208
035ba196bd16,0.026682970812544227
035be7ef3d5b,0.06913632666692138
035c987a3222,0.2676778668537736
035f324063ce,0.01900857762666419
035fef3ea80d,0.08099766582017764
03627af7ef6c,0.012642879039049149
03627cd4c4e3,0.05587941128760576
03628c4208a5,0.7221414297819138
0362df435156,0.039801052771508694
0363c770644f,0.017903729574754834
0364f447f658,0.5091197565197945
0364f6164a14,0.006316371960565448
0366d6520e64,0.8640431016683578
036a47adf12a,0.16679309029132128
036b1b00d4e4,0.6669880896806717
036b81db0b10,0.11838436033576727
036fdacacc0e,0.019384099170565605
0374a5edf7aa,0.03385755605995655
03764a788f67,0.022961116395890713
037b85693fb4,0.13388985488563776
037c20482878,0.011746292351745069
037c38031971,0.48025399819016457
037cc38c1806,0.005426600459031761
037d8dc34456,0.029433774994686246
037edf0f13e8,0.03501621959730983
037fa9a2eabd,0.02999806997831911
03833ca18f4b,0.025291727390140295
03847e184f7c,0.014297027257271111
03863320bf13,0.10535398448701017
0388b60e7873,0.01293615682516247
03890f913e0b,0.014609165722504258
0389ccf29bf9,0.011756043881177902
038e0d594f34,0.027261344890575856
038e337f9bbb,0.7876794785261154
038e348ea8c0,0.09186702081933618
038edb1c6425,0.044901424553245306
03917a4d8e55,0.013468292774632573
0396a754a2b6,0.01627902832115069
039e5837de8d,0.009781725646462291
039f23ebeccc,0.008252178027760237
039f64526367,0.0062269134214147925
039f9f6d543b,0.03059369372203946
03a18db5220e,0.6144531965255737
03a409f4c279,0.7413729429244995
03a75850f79f,0.052348484518006444
03a7b46d1936,0.013173484243452549
03ab166ca5ba,0.03317253792192787
03ab7d80bd7b,0.011037500924430788
03ac1a1cf120,0.003478256694506854
03adab1c6517,0.44931402802467346
03b2727429d9,0.030199160799384117
03b2a532c4d5,0.007273425697349012
03b2d90466fa,0.06694158259779215
03b2f87cf6c9,0.017701472621411085
03b351ff007e,0.015152940293774009
03b4aefef6fa,0.1002595298923552
03b53a6fa051,0.00959917507134378
03b734a9e551,0.018037834437564015
03ba35e3b86f,0.20560676860623062
03bb1fcacaea,0.014933909638784826
03bbed1a72f6,0.06373860221356153
03bcf7694217,0.014303508796729147
03bdd7545d60,0.18782862275838852
03becfda155d,0.012222220073454082
03c1d469f218,0.032298790756613016
03c1df63240e,0.015438913367688656
03c32d0b09c6,0.6698053628206253
03c5abf2f394,0.08127073105424643
03c9b04e3746,0.01678280660416931
03cb47f4e6ae,0.0390454645967111
03cdbaac94f3,0.035674311220645905
03cffa6a54fc,0.037352400133386254
03d5fe166918,0.01715018309187144
03d8ab3c1065,0.013834046781994402
03d9b54e4d9b,0.032291383715346456
03d9ca5649f6,0.012696526071522385
03d9e9cb9220,0.8709441870450974
03da2c4c1d1d,0.15641014650464058
03da897f4879,0.788747102022171
03dc12325187,0.7412279546260834
03e3c3ed4edd,0.1002075532451272
03e3fae59b78,0.017402201890945435
03e44b5a2b18,0.034924497827887535
03e56277b305,0.012527980492450297
03e5b7d344df,0.011207045055925846
03e67cf181c8,0.03550350572913885
03e818c9c60b,0.008815173234324902
03e9f62fd489,0.017285599373281002
03ea63928dec,0.00635651801712811
03eb87b9209f,0.14896468725055456
03ebb0136f08,0.005463243112899363
03f2705d79a2,0.1426306888461113
03f3818d07a7,0.03225336060859263
03f416cf46d0,0.030330471927300096
03f66b5bee9f,0.021892092656344175
03f77131323f,0.7093041837215424
03f7f1f66182,0.0586500697536394
03fe585d3113,0.11182456486858428
03ffbd2858e2,0.009707559540402144
0400151c6e96,0.009042431425768882
04009fb4de40,0.10676930658519268
040439c69721,0.07150132698006928
040650f25cbd,0.31487390026450157
040715dfe227,0.013833733857609332
04079ca89e0e,0.0341100268997252
040a52b62041,0.12063358351588249
040bb4415dc8,0.021743007004261017
040c5ecfaffa,0.2411752613261342
040d5ba49d79,0.04672845653840341
040de4ffee67,0.042567892000079155
040f10e07b0a,0.1266501743812114
0411021b1a8c,0.02537589054554701
04126ecd1503,0.04698282270692289
041343be90c3,0.03245149599388242
0415b33ea3fe,0.044026554096490145
041a6bbe6470,0.0904252645559609
041b1af6a8de,0.15780641161836684
041b8a562072,0.029142857529222965
041c8c514f29,0.05364175187423825
041ca67d84bc,0.08443959662690759
041d61dec3ff,0.019951567403040826
041e5ad79fa4,0.03691289445850998
0420ae9d3b7e,0.010432728216983378
0424798f7593,0.025965675711631775
0424b8840c99,0.07097097707446665
0426847e35b6,0.014414537930861115
04283bd83f27,0.049042541009839624
042843dd6cd8,0.015453375643119216
04289130f670,0.0794508793624118
042967beb4a4,0.0630688052624464
0429c48eed16,0.011809302726760507
042a75603d42,0.07347381312865764
042ba6238348,0.5909007266163826
042c150e4110,0.02092003100551665
042c2a476643,0.06371049210429192
042cae33171e,0.0076348595903255045
042eb680a625,0.050949566066265106
0430f968d759,0.014794727903790772
043165042451,0.032182442024350166
04321632bf4b,0.8410657644271851
0432ef1c1b40,0.12393632950261235
04330275f0f2,0.005627608159556985
043624e5a6cc,0.10559685691259801
04377c4e9377,0.06985663948580623
043900203054,0.03853599517606199
043919084b02,0.0620696609839797
043939fd12dd,0.03479904728010297
043b375db13f,0.032476293155923486
043b383ab4da,0.12336786184459925
044005acf35d,0.015375282033346593
0441d999f031,0.13864860101602972
0443af0a36db,0.1119213670026511
04443af57fbe,0.02478220476768911
0449ace8b80c,0.03495017299428582
044c40b777f4,0.020912931766360998
04542ecaacb6,0.03106583614135161
045461aa4515,0.017729042563587427
045614bebe12,0.43532716762274504
0457ec56b627,0.05385585315525532
045efaabab09,0.5501439124345779
0463148e7ad0,0.285064147785306
046470a6e64c,0.01647602184675634
0467dd45cee1,0.8070138245820999
046822dedd62,0.0344849182292819
046ca3dc7419,0.4105698599014431
046e44e2c7d1,0.012816554051823914
047246647c66,0.025314014637842774
047d82bb3d54,0.024895339738577604
04841387601c,0.19189981289673597
04861120a9df,0.00689983187476173
048795c82c4c,0.6978935897350311
048891f6ad6b,0.06316233659163117
048d9941f726,0.09082402102649212
048da82d29ea,0.01305775111541152
048e0c04210b,0.03614516180823557
049068467544,0.009466913936194032
0490a38a4eca,0.008781353244557977
0490a608a416,0.008780755335465074
049461d210be,0.15234541986137629
04965c912828,0.030696246307343245
049aa2a8fe41,0.004730652028229088
049c307fa033,0.598720595240593
049cac50f238,0.008506113779731095
049d25f1cc74,0.024880244862288237
049d50f3e4c7,0.008340219617821276
049efbadbd09,0.026777344290167093
04a1d67f18f4,0.051824779497110285
04a4b4479836,0.07840240933001041
04a51680049a,0.06693483365233988
04a67d4648c5,0.010894877719692886
04a7e6160a41,0.03684018785133958
04a81e16d34f,0.5472192093729973
04a96826c1ad,0.021968721586745232
04ac3ee1af10,0.7639846205711365
04ad3d9156cc,0.011316482559777796
04b56c7ad56a,0.009011694113723934
04b6ab783378,0.017626450629904866
04b728e848f2,0.08643209282308817
04b889cf82fe,0.04582976456731558
04bb2a29c431,0.6786325871944427
04bc7bfb95fb,0.06953872228041291
04bdfbe244c4,0.03891222464153543
04be5236c551,0.17814254388213158
04bec94881a1,0.7875077128410339
04c1f04aff79,0.05085825640708208
04c27afb762e,0.0140736298635602
04c3bd0aee89,0.07217412523459643
04c3e086065e,0.17013808991760015
04c4e4349987,0.012313210172578692
04c532091ce9,0.05424166098237038
04c5bfd7821c,0.014532952685840428
04c690baf157,0.605057418346405
04cded66af0e,0.13408260000869632
04cdf94014cb,0.040048238821327686
04d2e0e2a203,0.010096169105963781
04d600390bbd,0.02097865892574191
04d80a5c6831,0.03944850666448474
04dddf5de2cb,0.03953333548270166
04dfba884136,0.02522548264823854
04e0df0a3930,0.018836101633496583
04e25d95bc27,0.0242661862866953
04e45b07ec9c,0.02806428773328662
04e6615c1618,0.04326526587828994
04e6e155259d,0.050275623332709074
04e8fac429b4,0.011382268858142197
04eb62702639,0.029329812852665782
04ed40c18083,0.07971970969811082
04f074aa77ff,0.027036680839955807
04f1f6c286ca,0.035978626809082925
04f9f2ece089,0.026490892749279737
04fc73bb86fd,0.03336682799272239
04fec03361b3,0.010386598412878811
04ff533e5fa7,0.18515595456119627
04ff98f3fd3f,0.13850182946771383
0500fc2b8eed,0.014695508871227503
050340e057a2,0.21692336164414883
050647920d9e,0.08398406999185681
0506f4aaed3e,0.13913307338953018
05070517c823,0.11438669741619378
050a129b3507,0.089842414483428
050b9fe40880,0.12395320553332567
050ba1b3f61c,0.038385613821446896
050e7c3e1a6f,0.022825602907687426
050f7da22874,0.0326431505382061
05104c7c4ea2,0.18289734012796544
0513ad5e9b29,0.00699482171330601
0513d5351cad,0.023379113990813494
0513ed1a13f9,0.04746924084611237
0514750411ff,0.004189745086478069
0516e11a89a2,0.043125135940499604
051929eeec23,0.37231702357530594
051dcb13bcca,0.01661816780688241
051e8d7b3b92,0.03348465380258858
051fae771613,0.009070210682693869
052287714fc9,0.06346043362282217
052648a62d88,0.07334595290012658
052731b2ec4f,0.0996721432893537
05279145bf2c,0.024217927013523877
052c381f2184,0.08876423956826329
052c73986bc9,0.514243096113205
0531db51d065,0.006645750836469233
053291e82b50,0.5916306525468826
0532db04468e,0.016019343864172697
05337b6bf137,0.05771401757374406
0534126410fd,0.02291594003327191
053a00d88a48,0.6314004808664322
053b8b36d2aa,0.043368369922973216
053cfb50b375,0.15084719622973353
053d34e0ff79,0.01928939577192068
053d35a720b8,0.07183289201930165
053d3f92e7c4,0.0373313776217401
053fa90dd2f0,0.08247101679444313
0540d59b0f97,0.16476457542739809
0544f6c9b385,0.024703831179067492
0545bb9773e7,0.011971758212894201
054819a4fb5b,0.022178878542035818
054a9a17a6fb,0.10669293953105807
054acf9a70d4,0.01089785827207379
054ceb4d474c,0.11067756405100226
054d06fb8056,0.049700687639415264
054fa6fd225e,0.009555360593367368
05511476783d,0.5633609369397163
05528353f3b1,0.004779580660397187
0552c9237080,0.0109808633569628
05531433216d,0.012922432273626328
0554c362781a,0.0195277949096635
055b00f476d9,0.01129352510906756
055e3292c7ba,0.05466891312971711
05658e506281,0.017003596993163228
0565df00d6de,0.023757312446832657
0565e7efa656,0.003821693069767207
0566855b7bc2,0.06373234605416656
056a046fd78a,0.013181619229726493
056bd691e0a5,0.10083128500264138
056e6cc901b7,0.02308764192275703
056ff971cd8c,0.006049109331797808
057a4e3b3f06,0.02022998535539955
057c19ae376e,0.017860823951195925
057c5b46263a,0.008959562168456614
057fd42c0230,0.03614487306913361
0584b8d038b2,0.051247295923531055
0586951591fd,0.7896189093589783
0586ccc80845,0.8533943593502045
0587658b1ed3,0.03683150885626674
05885af302f4,0.06923219026066363
0588f8d7b37e,0.01467729709111154
0589b78bae5c,0.012561915209516883
058ac6aac1ca,0.04174454929307103
058b12211a61,0.7635653167963028
058b6f5c6243,0.5936218649148941
058c960a2821,0.04131556279025972
058fe26601d6,0.6783635467290878
058ff6d83b2b,0.013874376192688942
0591d94a3369,0.02342154656071216
0592220ba7e3,0.07457315968349576
059537e64352,0.11410505278035998
0596776a2932,0.016286539612337947
0598098d429e,0.05757212080061436
059e58551f04,0.10516973119229078
05a453bfa670,0.7792706787586212
05a51ccef200,0.04849359439685941
05a54f8b6bc9,0.007827210356481373
05a9ba824808,0.06454997137188911
05aa6e119d36,0.03249019384384155
05aabaa99313,0.6365111321210861
