id,target
0066c77058e7,0.6642108410596848
006b71f5f5d5,0.01388799143023789
006c9714ee57,0.008743718964979053
006e17e9c8c8,0.2942882375791669
006f083fe7fc,0.021486693527549505
006f9d4f4dd4,0.7802234441041946
007145d98dd7,0.004425861610798165
00718207ac54,0.0036044555017724633
0073f705904b,0.00851388112641871
0077752b77a4,0.006329419236863032
0077d7d02cd6,0.019469810416921973
00781f951b9c,0.010074172518216074
007a51059ce8,0.0086302604759112
007f276f3736,0.007241233601234853
007fbf319b1f,0.011950339539907873
00800bea3d72,0.0057720496552065015
0081edfe7688,0.7163184434175491
0083559b8d51,0.05223982408642769
00850965ce8a,0.9018674939870834
0086c2ef4c58,0.002392404363490641
0088d82327b3,0.0018149220995837823
0089870c2a85,0.002928074012743309
0089ff637c53,0.8613088726997375
008baa558d52,0.005500610684975982
009110105b31,0.002429498126730323
0091ae0f941e,0.7540879249572754
0094bea627b4,0.8271669000387192
0095262c72b1,0.7354902625083923
0095deaddd8a,0.014700302272103727
0097a3ee9336,0.11407619714736938
009f1ddc7dd8,0.007442815694957972
00a3d3d7c6d3,0.004437105642864481
00a4afe9d9ff,0.005481498490553349
00a4d630ee4d,0.01067945803515613
00a8ed0ce01c,0.0904689459130168
00abedfe840c,0.9140059500932693
00b2015c1986,0.8782781064510345
00b390c0b75b,0.01911592739634216
00b520f952c3,0.006823187926784158
00b6ec6111b5,0.008917370345443487
00b88812e579,0.008934581303037703
00baf533f415,0.048747393768280745
00be5070dc9a,0.010980878723785281
00c021885c4b,0.003921282012015581
00c0b3cc5102,0.015828923555091023
00c2897b6b7b,0.006883228023070842
00c414bcc3c0,0.002931253518909216
00c572352cf0,0.02046339539811015
00c5d352f5f6,0.01665452099405229
00c744f1f4de,0.5503944456577301
00c82df9b194,0.005258793535176665
00c87d6963d6,0.05446439585648477
00caa71fed46,0.01734125893563032
00d406959986,0.006278792978264391
00d7ed0df98d,0.006343570887111127
00dbc4a949de,0.0037592279259115458
00defebd71aa,0.9094123095273972
00e4c4f5e9c8,0.01637156307697296
00e7b0db713c,0.02376675233244896
00e81a0a563c,0.007595822855364531
00e8d4b3edff,0.011018231511116028
00eab7c160af,0.8803474009037018
00f16a989f13,0.013672998873516917
00f54037fa37,0.004171110689640045
00f6e15028e5,0.03782580513507128
00f8087503e4,0.009747043251991272
00f9d6d6f1e8,0.7782378792762756
00fa064fdd1e,0.006275317166000605
00fefd66059d,0.013379285810515285
00ff670d435f,0.003972871752921492
0102789b1c4a,0.5739811509847641
0103226ae949,0.005336648726370186
0105558362b9,0.004554418090265244
0105a0fcea8e,0.012478322256356478
010a614ebf5a,0.023222786840051413
010ce3d0cd23,0.014823851408436894
010f58a3cba8,0.9141900539398193
011360572aac,0.014502703910693526
01150b7578c4,0.0104759061941877
011888b879b1,0.010815718327648938
011b2e6104fd,0.004857491061557084
011c78a336f2,0.00926803145557642
0122567cae2a,0.385013896971941
0122cd2a7334,0.004886587295914069
012a03b79ea3,0.006162933714222163
012b6fb7d34d,0.006868533557280898
012ddbaf23fd,0.04610462812706828
013315e8a759,0.08514686161652207
0133d714e633,0.007244956796057522
0138bebecc75,0.007510625524446368
013bb81cc243,0.023962397128343582
013bcc706f7e,0.04897071444429457
013e8f6e7dc8,0.8945214003324509
01416bd180e4,0.01243241154588759
014490bf5bcd,0.004895817080978304
0146f8fe5e97,0.004714863083790988
014a5fc54414,0.015435751061886549
014b6d7eed90,0.02414095471613109
014c4e9be1b9,0.006950375973246992
0153adb8260f,0.9433191567659378
01542ff4ac2d,0.26266286708414555
015433e5e1d1,0.004901895823422819
015634a245c6,0.023921679938212037
0159002288d2,0.0035355636209715158
015b31cf11f8,0.0034469898091629148
015c2185f1a3,0.001211513255839236
015cd5b49d5a,0.006588536547496915
015e57ba27b5,0.0047695645480416715
015eac57e5c7,0.013147414894774556
015eada32026,0.007322894176468253
015ef3a6f4b9,0.9360891580581665
015fdc5a4bef,0.010750384884886444
01628e125741,0.006141065416159108
0164ab76a9ae,0.01768183265812695
016617fc68fb,0.0013937811454525217
016aa9751b02,0.01604194031096995
016bb1344a33,0.005371983628720045
016bf8e0124d,0.012306192424148321
016d7d92c51d,0.0016017125599319115
016f3856249f,0.752008393406868
016fbea5e789,0.011004986939951777
017227103642,0.8069299310445786
01739dd401b5,0.006807521334849298
01752b44efef,0.011359422118403018
0175484762e0,0.003030610445421189
0177b82c6ac3,0.8835174292325974
0177d402c3ca,0.002098033030051738
0177ffc978d6,0.00451131458976306
0178af017b4e,0.040360281709581614
0179ac03025d,0.006706249405397102
017b68cb772a,0.007093648368027061
017be7070744,0.01116355141857639
017cf7c5cc8a,0.012710178503766656
017f3c1b7e6a,0.01355518912896514
0181512d20d6,0.0027298277127556503
0181bd6f4a7d,0.004741567943710834
018243b27008,0.009216759237460792
0183c9cdf8a3,0.01790805603377521
01843ee8858f,0.9244708865880966
0189101bbaf3,0.003858246491290629
0189f2bffa7c,0.017107206163927913
018b790d7570,0.01263927505351603
018b7a6490c5,0.01819415553472936
018b811ade78,0.02227392653003335
018c1ddf36db,0.0025640605890657753
0190e9a82ded,0.01802349160425365
0192f4f30391,0.8836772292852402
019346c62922,0.012503348058089614
01935ff11e97,0.011635328875854611
0194e10636e0,0.0026111436600331217
019518b13b2e,0.0033736041514202952
019641028e2f,0.016952443635091186
019712f288d0,0.8258978873491287
01973911d7d7,0.00405858107842505
01977f3a8cba,0.08474996965378523
019b7857252c,0.0041209771879948676
019dfd3d2fee,0.011142465053126216
019e3fdd09d6,0.030160084832459688
01a0806c5272,0.0028726625023409724
01a141c885b0,0.005825742264278233
01a38392eb3d,0.00596306478837505
01a520f011f3,0.0220681622158736
01a6556d5c43,0.7985963374376297
01a756649135,0.009080709191039205
01a7af32adc1,0.9079175144433975
01a89ba823a6,0.0056779643055051565
01a93e0bc511,0.45662470906972885
01aa21dbb78f,0.00422629714012146
01abe9f5934d,0.0057224215706810355
01ad3d01e4b3,0.024213159689679742
01b08b080028,0.005995855375658721
01b1520c0d2e,0.003847421263344586
01b3c17ebf2a,0.008383381646126509
01b549ea1d4e,0.012680881656706333
01b6e596dcdb,0.0034491528931539506
01bac9f50f4d,0.012249123770743608
01bbaac1c4b2,0.007595347298774868
01bbdb130090,0.010283515555784106
01bd3c477c0c,0.003442825109232217
01be89e38a3a,0.009763944894075394
01bff7cb9981,0.016143610468134284
01c192c28020,0.03236196609213948
01c4a23bd180,0.005801966646686196
01c557da0e11,0.005476715916302055
01c9c0acfecf,0.015346210915595293
01c9d75784d7,0.053669609129428864
01cb67dfd95f,0.007886235369369388
01cb81be853b,0.042874641716480255
01cf324b4ca1,0.0020898397924611345
01d237c8c81d,0.0012222988880239427
01d591988b4f,0.004491860279813409
01d8cef8b13e,0.7148510813713074
01dd615d8d49,0.5007907375693321
01dd92b47f7b,0.006424637569580227
01de883c2d82,0.07415034621953964
01de92d0a0f8,0.008875787607394159
01dfc954e414,0.01032650750130415
01e07e385256,0.021945222979411483
01e20dfaa99f,0.004966891370713711
01e4f147989a,0.004633026430383325
01e7b66664fb,0.016117891878820956
01e87da0ab92,0.6310909613966942
01e8a3151223,0.035250032087787986
01ed18358fbd,0.008124452841002494
01ef558c4204,0.038261393550783396
01f018c455bc,0.7516008466482162
01f0bc986eab,0.0025837470311671495
01f16192ca3d,0.007102034811396152
01f2b4215d57,0.3157342690974474
01f3527f7b70,0.01804199884645641
01f576c2347f,0.010680979758035392
01f7240746c8,0.02650136174634099
01fd426a6bde,0.005866058403626084
01fde3672e55,0.8797437101602554
0201c8074c0e,0.0033506194595247507
020272c681de,0.005731738288886845
020302fe739b,0.006934259668923914
02035e006fe7,0.03356173820793629
02069b859642,0.8541951328516006
020814cf5d45,0.004161680466495454
0209b8e0ab5b,0.03285769186913967
020abad52fb5,0.01886470033787191
020cd5e41b0c,0.0033483339357189834
020e1d676abb,0.0015256410406436771
020e36fdd1e7,0.013193382299505174
020feabc701a,0.0059679273981601
0210c4f8acb3,0.727461040019989
02116442a6c7,0.008806531317532063
0211a0baa37d,0.0032545817957725376
0211dc2c5e0b,0.009584077168256044
021312640d8b,0.9323054850101471
0213616e8926,0.008854054962284863
02158ace6a40,0.01860390300862491
0215914c250c,0.008916617720387876
0216f6adb453,0.014486415311694145
021889f590ef,0.012185348314233124
0218a1a1fcf4,0.006628299364820123
021cb3eed22f,0.0013174907071515918
021e42f30eb0,0.019782549468800426
022066ebb0e1,0.012533291359432042
0220675f9ea9,0.005801428313134238
0224bb7f94fb,0.8228663206100464
0227439b4ba5,0.004787834535818547
0229d07c77e3,0.0045922641875222325
022be83a3fe5,0.009354760404676199
0230fee11ec0,0.006812129984609783
023119d44369,0.01578807574696839
02314f438caa,0.00906587322242558
0231c40dcfd9,0.0013032944698352367
0231fa7700e2,0.9162970930337906
02351f29c55c,0.004681486636400223
0237e5c0788a,0.9026287645101547
0237f3d9e28f,0.003545794461388141
023d5153e536,0.02992753777652979
023df9bfb836,0.008959554194007069
023f040145a8,0.023759393487125635
02419bff5db1,0.004003378679044545
0242419942f8,0.018927644472569227
02478c2dd57d,0.005429202341474593
0249551354ef,0.021648760652169585
024a57e960fe,0.0034123836376238614
024ae160b719,0.011797213577665389
024ae84de4d0,0.9163357466459274
024b784e71ca,0.0028762291476596147
024c21b418a0,0.012285638600587845
024cc7ce4487,0.9158556014299393
024f301ace95,0.5848122462630272
02512257c41d,0.016806003404781222
02519a7402f7,0.009814867516979575
0251e0c4f0f8,0.0041149776661768556
0252b5c1ba2f,0.003745014895685017
0254bbafd1cb,0.34396665915846825
02558ac702d0,0.009943633573129773
025646d935f5,0.025466873310506344
0258e89c6fd2,0.0036958905402570963
0259cf6aefdb,0.008068418013863266
025b8d00f6d4,0.0033286766265518963
025bfb3dced2,0.013094650697894394
025ddc9748b8,0.8638206720352173
025e54a7061c,0.007241695187985897
025e5cedcd8f,0.003077916961046867
025f1ab2772a,0.7800167500972748
0260ec968195,0.020673182792961597
0262bea0b202,0.00462907095788978
02646067f2a9,0.005862475256435573
02657825ac7f,0.004143732483498752
02677de52b2d,0.0017623577732592821
02680eb59e9b,0.005941222654655576
026824a210c0,0.015159319853410125
0269b1532291,0.0052585954836104065
026ccab04f45,0.015625634929165244
026d70b53507,0.8144818246364594
026dcdce75b9,0.003544908555340953
026ece6c0d2a,0.040716299787163734
026f83954ff1,0.025879450608044863
0271448b7cf6,0.0026876990450546145
0271468f6b62,0.005423951719421893
027280472b9a,0.011136067099869251
0276dfe519e9,0.9190435409545898
02775a036016,0.002279676147736609
027dff915aa0,0.01612945832312107
02817631e22b,0.05222257040441036
02828637628b,0.004863687150646001
028368579383,0.008924298686906695
028abbc42990,0.009360568481497467
028f12df967b,0.0019608651637099683
029088c368b2,0.8437036722898483
0292ae25a96c,0.7041482180356979
0293fa0e1dfc,0.01581392646767199
02967ec48dcd,0.005573317757807672
029879953cd3,0.061290706507861614
02995ae8bf0c,0.032151189632713795
029a004dafb2,0.041188128758221865
029b088bcaf5,0.0016833129047881812
029b7ed7edd0,0.008796878333669156
029e2eebfec3,0.012753309798426926
029f17afada4,0.002236014581285417
029fb9598326,0.009820716339163482
02a0da527e2b,0.002784671902190894
02a0fa6e0460,0.003593695830204524
02a3bca8aa32,0.005621418880764395
02acb2580348,0.8727876842021942
02ad272afbe7,0.028280551778152585
02aebdf44e5f,0.9101342558860779
02afe9c803db,0.004184721678029746
02b075e72005,0.909284770488739
02b15c3a9691,0.009686531382612884
02b18b9c5c9b,0.008889753487892449
02b1cf781b34,0.006352418859023601
02b21acc7bad,0.37504472583532333
02b23acf0363,0.10151821188628674
02b35d68be9b,0.09014067519456148
02b53e9e5788,0.7749980390071869
02c630e70c57,0.4296445995569229
02c8f0c5b6ba,0.00634470145450905
02cbe8f2b54b,0.0015546068170806393
02cd7ec4ffb3,0.026323101948946714
02cdcd3c6b16,0.012337340391241014
02cfb095cfd2,0.007588513195514679
02cfdc9adec4,0.011512114899232984
02d113af04e2,0.018231996800750494
02d64e6b5cbf,0.013971516280435026
02da2824bf3b,0.020642676623538136
02db1d43cfaf,0.006565025949385017
02dc08102b65,0.9126029759645462
02dd50edf827,0.008086771122179925
02de723a2fee,0.9028020203113556
02e1d4073819,0.01098166115116328
02e7682fcc3d,0.8628817349672318
02e968fcc6e2,0.8517470806837082
02e9b2cae828,0.3559771329164505
02ec998c9ec6,0.004731022811029106
02ecac80e5a8,0.03735746257007122
02f14b915ff8,0.02586361486464739
02f1ee67bbaa,0.8893870562314987
02f226acaf83,0.030712068546563387
02f5de59eb6e,0.8749474883079529
02f72fd558fe,0.0021115433773957193
02f80a1c5248,0.0023213356034830213
02fabd07152b,0.006808984209783375
02fcdab6d8b7,0.004628431401215494
02fe26130f54,0.007823299732990563
02feed6b6b65,0.009367248101625592
03001812509f,0.0027793431363534182
03039932c400,0.9279510080814362
03043447e26e,0.01163145003374666
030517a1539f,0.0024063000746537
0306f741aae1,0.008121252874843776
0308d4f97fea,0.010064523667097092
030adce95167,0.8805613368749619
030c01d4f6b7,0.3877004310488701
03102836fdd1,0.8914268612861633
0311e33aeef2,0.008121314225718379
031468007617,0.006799009977839887
0314d85d037a,0.03814181894995272
0317a0b11cca,0.0030287204863270745
031a4eef48e1,0.004914114193525165
031ec44fd6ca,0.011556327575817704
032213f3d3b7,0.009017021511681378
0326228b3b2d,0.012111661490052938
0326a70609cf,0.003531570837367326
0328db6e6582,0.021069451700896025
032969c80376,0.002389832166954875
032a489d2385,0.01766560855321586
032d1df69ee5,0.005670699989423156
032e60813350,0.005934370215982199
033376ecb876,0.020145511254668236
033388688874,0.06584805552847683
0333e139456c,0.0052836836548522115
0336676bc044,0.7814420759677887
03374ec9b896,0.004620807303581387
03379db43435,0.005825048952829093
03380805ac1f,0.016813601832836866
033846724969,0.7382552474737167
033af21821f0,0.26171079836785793
033c3eeb756a,0.0193781356792897
033e63cb24da,0.012747247004881501
033f35e7feea,0.10204472951591015
0340d05eee14,0.002118814387358725
03424e5a0d48,0.0055357317614834756
0343f533d0a4,0.8795741051435471
03445803db21,0.00451324408641085
0344b138cc6f,0.006550066755153239
03475cf3b283,0.3750646188855171
0348d983d715,0.008180295990314335
034a1eb864de,0.06173727847635746
034a1fc33545,0.009981130482628942
034b127199d7,0.06307004112750292
034cd87bb24e,0.0018052357918350026
034f42ad566d,0.009041744284331799
034f6dccfc7f,0.8085545897483826
034ff1b86716,0.003381178859854117
0351f2babac9,0.0051193879917263985
0352dbda064c,0.004834886756725609
0355abe7f0d5,0.005153070844244212
03563852291e,0.007637678470928222
03588fc488b0,0.006744120619259775
035931dce648,0.6158100217580795
035ba196bd16,0.003970578487496823
035be7ef3d5b,0.07405937276780605
035c987a3222,0.015060415025800467
035f324063ce,0.0021923378517385572
035fef3ea80d,0.002516447362722829
03627af7ef6c,0.008725220279302448
03627cd4c4e3,0.03709134575910866
03628c4208a5,0.8273480534553528
0362df435156,0.02140410616993904
0363c770644f,0.014688489260151982
0364f447f658,0.8322412818670273
0364f6164a14,0.017710788757540286
0366d6520e64,0.9362861067056656
036a47adf12a,0.011857740813866258
036b1b00d4e4,0.9174316227436066
036b81db0b10,0.08428225759416819
036fdacacc0e,0.016332831233739853
0374a5edf7aa,0.010154389892704785
03764a788f67,0.00901197618804872
037b85693fb4,0.03508229088038206
037c20482878,0.004877762665273622
037c38031971,0.6494546979665756
037cc38c1806,0.0020751426636707038
037d8dc34456,0.006488548940978944
037edf0f13e8,0.031888664700090885
037fa9a2eabd,0.006892631878145039
03833ca18f4b,0.006500022893305868
03847e184f7c,0.004824370931601152
03863320bf13,0.00617172900820151
0388b60e7873,0.005245998967438936
03890f913e0b,0.00835272273980081
0389ccf29bf9,0.0065190293826162815
038e0d594f34,0.003957939276006073
038e337f9bbb,0.8157452791929245
038e348ea8c0,0.009733564569614828
038edb1c6425,0.019668062450364232
03917a4d8e55,0.015666832448914647
0396a754a2b6,0.011647081351839006
039e5837de8d,0.0033340691588819027
039f23ebeccc,0.003155760176014155
039f64526367,0.006310221622698009
039f9f6d543b,0.018520867452025414
03a18db5220e,0.9193626940250397
03a409f4c279,0.9177150279283524
03a75850f79f,0.008134440169669688
03a7b46d1936,0.005860919482074678
03ab166ca5ba,0.02222509332932532
03ab7d80bd7b,0.005063115619122982
03ac1a1cf120,0.004687580221798271
03adab1c6517,0.8250734955072403
03b2727429d9,0.009816325386054814
03b2a532c4d5,0.009799812454730272
03b2d90466fa,0.030729641672223806
03b2f87cf6c9,0.008380178594961762
03b351ff007e,0.0035632530052680522
03b4aefef6fa,0.005709656164981425
03b53a6fa051,0.008957278565503657
03b734a9e551,0.021102560916915536
03ba35e3b86f,0.014642368187196553
03bb1fcacaea,0.004396949021611363
03bbed1a72f6,0.023051956202834845
03bcf7694217,0.007396810280624777
03bdd7545d60,0.5420841574668884
03becfda155d,0.00725989427883178
03c1d469f218,0.010677757440134883
03c1df63240e,0.025412538554519415
03c32d0b09c6,0.8323338329792023
03c5abf2f394,0.0411568321287632
03c9b04e3746,0.01375286653637886
03cb47f4e6ae,0.010021658265031874
03cdbaac94f3,0.03591808769851923
03cffa6a54fc,0.02270254329778254
03d5fe166918,0.00408881320618093
03d8ab3c1065,0.002878450439311564
03d9b54e4d9b,0.003848818188998848
03d9ca5649f6,0.0025963567313738167
03d9e9cb9220,0.8829521685838699
03da2c4c1d1d,0.06727833626791835
03da897f4879,0.9023751467466354
03dc12325187,0.8728457540273666
03e3c3ed4edd,0.01767134398687631
03e3fae59b78,0.014391580829396844
03e44b5a2b18,0.04055587202310562
03e56277b305,0.00622982659842819
03e5b7d344df,0.0043766332673840225
03e67cf181c8,0.004265611991286278
03e818c9c60b,0.01045065006474033
03e9f62fd489,0.036041933577507734
03ea63928dec,0.004561565234325826
03eb87b9209f,0.018976901657879353
03ebb0136f08,0.003401649242732674
03f2705d79a2,0.009823218453675508
03f3818d07a7,0.012076388695277274
03f416cf46d0,0.0031348984339274466
03f66b5bee9f,0.0017741940100677311
03f77131323f,0.9352147579193115
03f7f1f66182,0.0053603703854605556
03fe585d3113,0.006535682710818946
03ffbd2858e2,0.016337103908881545
0400151c6e96,0.002197807130869478
04009fb4de40,0.03945155628025532
040439c69721,0.015823945635929704
040650f25cbd,0.8911053538322449
040715dfe227,0.018645295640453696
04079ca89e0e,0.01075395627412945
040a52b62041,0.010622756090015173
040bb4415dc8,0.007359537645243108
040c5ecfaffa,0.0017632038798183203
040d5ba49d79,0.003790081653278321
040de4ffee67,0.022474246565252542
040f10e07b0a,0.012770448112860322
0411021b1a8c,0.01029375137295574
04126ecd1503,0.059713244903832674
041343be90c3,0.037541082594543695
0415b33ea3fe,0.041190083837136626
041a6bbe6470,0.006906297232490033
041b1af6a8de,0.019806712865829468
041b8a562072,0.02576867979951203
041c8c514f29,0.03388711786828935
041ca67d84bc,0.0035132357734255493
041d61dec3ff,0.0038342892075888813
041e5ad79fa4,0.015674668014980853
0420ae9d3b7e,0.007656509871594608
0424798f7593,0.012064095004461706
0424b8840c99,0.002501202412531711
0426847e35b6,0.003890818392392248
04283bd83f27,0.005502411280758679
042843dd6cd8,0.013060111436061561
04289130f670,0.014954621437937021
042967beb4a4,0.00809871160890907
0429c48eed16,0.007387342979200184
042a75603d42,0.018539217999204993
042ba6238348,0.7780671268701553
042c150e4110,0.021441646851599216
042c2a476643,0.017654837924055755
042cae33171e,0.0031045517389429733
042eb680a625,0.005128332762978971
0430f968d759,0.010938245803117752
043165042451,0.010184426791965961
04321632bf4b,0.8737796097993851
0432ef1c1b40,0.03062717610737309
04330275f0f2,0.008225480327382684
043624e5a6cc,0.015952820423990488
04377c4e9377,0.23601198568940163
043900203054,0.004097884171642363
043919084b02,0.0023641546140424907
043939fd12dd,0.05916509451344609
043b375db13f,0.013668868690729141
043b383ab4da,0.014971472788602114
044005acf35d,0.006880766712129116
0441d999f031,0.0046166144020389766
0443af0a36db,0.016921725822612643
04443af57fbe,0.0014611567312385887
0449ace8b80c,0.03837202163413167
044c40b777f4,0.007069331360980868
04542ecaacb6,0.009224176057614386
045461aa4515,0.023392475908622146
045614bebe12,0.6026893258094788
0457ec56b627,0.011809485964477062
045efaabab09,0.8822307884693146
0463148e7ad0,0.0420726053416729
046470a6e64c,0.0037059957394376397
0467dd45cee1,0.8995358198881149
046822dedd62,0.015522045257966965
046ca3dc7419,0.7868093699216843
046e44e2c7d1,0.004349205002654344
047246647c66,0.014198299730196595
047d82bb3d54,0.00905674695968628
04841387601c,0.009605270810425282
04861120a9df,0.0062789806397631764
048795c82c4c,0.8924975544214249
048891f6ad6b,0.0057798061752691865
048d9941f726,0.014719465980306268
048da82d29ea,0.021251196274533868
048e0c04210b,0.001692954305326566
049068467544,0.010377737286034971
0490a38a4eca,0.001763713764376007
0490a608a416,0.009339282754808664
049461d210be,0.04778726282529533
04965c912828,0.015201368601992726
049aa2a8fe41,0.001886973885120824
049c307fa033,0.9360301345586777
049cac50f238,0.005093456944450736
049d25f1cc74,0.005309204687364399
049d50f3e4c7,0.004558490676572546
049efbadbd09,0.029243821743875742
04a1d67f18f4,0.0008524329678039066
04a4b4479836,0.025611891760490835
04a51680049a,0.009904402075335383
04a67d4648c5,0.013692211825400591
04a7e6160a41,0.005503929045516998
04a81e16d34f,0.9047648459672928
04a96826c1ad,0.003801047394517809
04ac3ee1af10,0.9069056808948517
04ad3d9156cc,0.012302192626520991
04b56c7ad56a,0.007756607490591705
04b6ab783378,0.01448656851425767
04b728e848f2,0.07652907073497772
04b889cf82fe,0.0034691448090597987
04bb2a29c431,0.8722191005945206
04bc7bfb95fb,0.0035939798108302057
04bdfbe244c4,0.006501629250124097
04be5236c551,0.05934230098500848
04bec94881a1,0.8535909056663513
04c1f04aff79,0.020175138488411903
04c27afb762e,0.027108893264085054
04c3bd0aee89,0.005809838301502168
04c3e086065e,0.004669927293434739
04c4e4349987,0.0032446690747747198
04c532091ce9,0.054002443328499794
04c5bfd7821c,0.005823627492645755
04c690baf157,0.8777735531330109
04cded66af0e,0.00235405660350807
04cdf94014cb,0.020622660173103213
04d2e0e2a203,0.003310711443191394
04d600390bbd,0.011381960706785321
04d80a5c6831,0.01147330820094794
04dddf5de2cb,0.0029133422358427197
04dfba884136,0.0040937008743640035
04e0df0a3930,0.02324406150728464
04e25d95bc27,0.014931113924831152
04e45b07ec9c,0.018151890952140093
04e6615c1618,0.018781316932290792
04e6e155259d,0.010726087086368352
04e8fac429b4,0.009604023303836584
04eb62702639,0.013552151620388031
04ed40c18083,0.043244482949376106
04f074aa77ff,0.009650261956267059
04f1f6c286ca,0.003289916494395584
04f9f2ece089,0.02626733505167067
04fc73bb86fd,0.002945131389424205
04fec03361b3,0.003335722314659506
04ff533e5fa7,0.004918455379083753
04ff98f3fd3f,0.016255165683105588
0500fc2b8eed,0.006450660992413759
050340e057a2,0.011328937718644738
050647920d9e,0.01096351642627269
0506f4aaed3e,0.005464088753797114
05070517c823,0.013723223120905459
050a129b3507,0.01547170989215374
050b9fe40880,0.011022676713764668
050ba1b3f61c,0.008775773458182812
050e7c3e1a6f,0.02425603731535375
050f7da22874,0.0033373443293385208
05104c7c4ea2,0.0008469088934361935
0513ad5e9b29,0.0077827489003539085
0513d5351cad,0.014479103730991483
0513ed1a13f9,0.010948114795610309
0514750411ff,0.006135503761470318
0516e11a89a2,0.005941726267337799
051929eeec23,0.3885442987084389
051dcb13bcca,0.008033879334107041
051e8d7b3b92,0.022868135012686253
051fae771613,0.007454225444234908
052287714fc9,0.01106912549585104
052648a62d88,0.006272783444728702
052731b2ec4f,0.003948973782826215
05279145bf2c,0.010922492831014097
052c381f2184,0.008270960883237422
052c73986bc9,0.8156995624303818
0531db51d065,0.002981366851599887
053291e82b50,0.899871826171875
0532db04468e,0.017470488790422678
05337b6bf137,0.008101076586171985
0534126410fd,0.003989060176536441
053a00d88a48,0.8785766214132309
053b8b36d2aa,0.013212473248131573
053cfb50b375,0.005102997994981706
053d34e0ff79,0.012132314499467611
053d35a720b8,0.018448988907039165
053d3f92e7c4,0.019393086666241288
053fa90dd2f0,0.09959232620894909
0540d59b0f97,0.0025896521692629904
0544f6c9b385,0.04634773172438145
0545bb9773e7,0.005859190423507243
054819a4fb5b,0.012014826061204076
054a9a17a6fb,0.011095953057520092
054acf9a70d4,0.0014381610599230044
054ceb4d474c,0.015820962376892567
054d06fb8056,0.6059607416391373
054fa6fd225e,0.007006556494161487
05511476783d,0.8920916020870209
05528353f3b1,0.004546042764559388
0552c9237080,0.062130898237228394
05531433216d,0.012279601767659187
0554c362781a,0.021868209121748805
055b00f476d9,0.009271881892345846
055e3292c7ba,0.025380301754921675
05658e506281,0.011117116315290332
0565df00d6de,0.005539832287468016
0565e7efa656,0.015066285384818912
0566855b7bc2,0.005670684622600675
056a046fd78a,0.028327877866104245
056bd691e0a5,0.0191630101762712
056e6cc901b7,0.009808658971451223
056ff971cd8c,0.0042142372112721205
057a4e3b3f06,0.0038098895747680217
057c19ae376e,0.008333687437698245
057c5b46263a,0.0060085776494815946
057fd42c0230,0.006538197660120204
0584b8d038b2,0.0029892351594753563
0586951591fd,0.8579818457365036
0586ccc80845,0.9027918726205826
0587658b1ed3,0.021186294499784708
05885af302f4,0.034631467424333096
0588f8d7b37e,0.004744769772514701
0589b78bae5c,0.006483938195742667
058ac6aac1ca,0.04745475063100457
058b12211a61,0.9153215885162354
058b6f5c6243,0.85983045399189
058c960a2821,0.013110282830893993
058fe26601d6,0.8869357258081436
058ff6d83b2b,0.0095821333816275
0591d94a3369,0.007809227739926428
0592220ba7e3,0.005451608041767031
059537e64352,0.024220253340899944
0596776a2932,0.004856515326537192
0598098d429e,0.007662177900783718
059e58551f04,0.005848842498380691
