id,target
01c192c28020,-3.176299601793289
01c4a23bd180,-3.0508397296071053
01c557da0e11,-5.748802661895752
01c9c0acfecf,-5.438812494277954
01c9d75784d7,-4.739745497703552
01cb67dfd95f,-3.793718099594116
01cb81be853b,-4.072964906692505
01cf324b4ca1,-5.7065770626068115
01d237c8c81d,-5.767187595367432
01d591988b4f,-5.758126854896545
01d8cef8b13e,-3.895308017730713
01dd615d8d49,-4.625447154045105
01dd92b47f7b,-5.087227702140808
01de883c2d82,-3.6901060342788696
01de92d0a0f8,-4.896014928817749
01dfc954e414,-5.644039154052734
01e07e385256,-5.738666653633118
01e20dfaa99f,-5.741450071334839
01e4f147989a,-5.648159503936768
01e7b66664fb,-5.550440073013306
01e87da0ab92,1.9777911305427551
01e8a3151223,-4.326621472835541
01ed18358fbd,-5.434493899345398
01ef558c4204,-3.9199178218841553
01f018c455bc,3.814807265996933
01f0bc986eab,-5.732584476470947
01f16192ca3d,-5.69642698764801
01f2b4215d57,-3.6758075952529907
01f3527f7b70,-5.683512568473816
01f576c2347f,-5.347056865692139
01f7240746c8,-4.152641534805298
01fd426a6bde,-5.5698254108428955
01fde3672e55,15.448855638504028
0201c8074c0e,-5.817206859588623
020272c681de,-5.5592063665390015
020302fe739b,-5.619112610816956
02035e006fe7,-1.1790108680725098
02069b859642,17.226629495620728
020814cf5d45,-5.1764397621154785
0209b8e0ab5b,-4.1271772384643555
020abad52fb5,-4.761600077152252
020cd5e41b0c,-5.461596250534058
020e1d676abb,-5.6295154094696045
020e36fdd1e7,-2.3243745639920235
020feabc701a,-5.311245024204254
0210c4f8acb3,14.43042266368866
02116442a6c7,-4.071887791156769
0211a0baa37d,-5.768121242523193
0211dc2c5e0b,-5.105745375156403
021312640d8b,7.12880077958107
0213616e8926,-5.559673547744751
02158ace6a40,-5.1621962785720825
0215914c250c,-5.262853145599365
0216f6adb453,-3.1409304440021515
021889f590ef,-3.6708149909973145
0218a1a1fcf4,-5.294477224349976
021cb3eed22f,-5.6000025272369385
021e42f30eb0,-5.182220160961151
022066ebb0e1,-5.693663954734802
0220675f9ea9,-5.725390434265137
0224bb7f94fb,18.969739258289337
0227439b4ba5,-5.556008338928223
0229d07c77e3,-5.492913484573364
022be83a3fe5,-5.618101716041565
0230fee11ec0,-5.650791168212891
023119d44369,-3.381958544254303
02314f438caa,-3.7536458373069763
0231c40dcfd9,-5.636335730552673
0231fa7700e2,16.844411611557007
02351f29c55c,-5.76375687122345
0237e5c0788a,14.34653377532959
0237f3d9e28f,-5.569409728050232
023d5153e536,-3.1710569858551025
023df9bfb836,-3.907682776451111
023f040145a8,-4.888434171676636
02419bff5db1,-5.130203008651733
0242419942f8,-5.086426913738251
02478c2dd57d,-4.477093935012817
0249551354ef,-4.122416734695435
024a57e960fe,-5.614344000816345
024ae160b719,-5.403912782669067
024ae84de4d0,16.290408611297607
024b784e71ca,-5.363393783569336
024c21b418a0,-5.634864330291748
024cc7ce4487,-1.5837941467761993
024f301ace95,-4.436435341835022
02512257c41d,-5.295337915420532
02519a7402f7,-4.697325825691223
0251e0c4f0f8,-5.726205468177795
0252b5c1ba2f,-5.703875660896301
0254bbafd1cb,3.160142619162798
02558ac702d0,-5.5857415199279785
025646d935f5,-5.2883912324905396
0258e89c6fd2,-5.672484636306763
0259cf6aefdb,-4.343005836009979
025b8d00f6d4,-5.464310169219971
025bfb3dced2,-5.191761076450348
025ddc9748b8,0.32144632935523987
025e54a7061c,-5.077740669250488
025e5cedcd8f,-5.50536835193634
025f1ab2772a,-5.051950812339783
0260ec968195,-4.201520800590515
0262bea0b202,-4.784347891807556
02646067f2a9,-5.841383457183838
02657825ac7f,-5.650072813034058
02677de52b2d,-5.675350904464722
02680eb59e9b,-5.628912091255188
026824a210c0,-2.631408542394638
0269b1532291,-3.5620977580547333
026ccab04f45,-3.3176291584968567
026d70b53507,9.96107792854309
026dcdce75b9,-5.5705307722091675
026ece6c0d2a,-4.33380663394928
026f83954ff1,-4.8584758043289185
0271448b7cf6,-2.134335495531559
0271468f6b62,-5.566762924194336
027280472b9a,-5.065974295139313
0276dfe519e9,16.77462077140808
02775a036016,-5.550488471984863
027dff915aa0,-5.500971674919128
02817631e22b,-4.442716896533966
02828637628b,-5.7901371717453
028368579383,-4.546767830848694
028abbc42990,-5.541981935501099
028f12df967b,-5.606560230255127
029088c368b2,22.83080220222473
0292ae25a96c,-5.033461332321167
0293fa0e1dfc,-5.581876277923584
02967ec48dcd,-5.225040793418884
029879953cd3,-3.8252883553504944
02995ae8bf0c,-4.959864914417267
029a004dafb2,-4.302438914775848
029b088bcaf5,-5.170489072799683
029b7ed7edd0,-5.732784748077393
029e2eebfec3,-5.374086499214172
029f17afada4,-5.507711887359619
029fb9598326,-5.455323815345764
02a0da527e2b,-5.528929710388184
02a0fa6e0460,-5.630575060844421
02a3bca8aa32,-5.537114858627319
02acb2580348,2.325865864753723
02ad272afbe7,-4.2523438930511475
02aebdf44e5f,12.225830793380737
02afe9c803db,-5.529123425483704
02b075e72005,16.313533306121826
02b15c3a9691,-5.619340300559998
02b18b9c5c9b,-5.642819344997406
02b1cf781b34,-5.584947347640991
02b21acc7bad,0.14386329054832458
02b23acf0363,-4.713785350322723
02b35d68be9b,3.974924623966217
02b53e9e5788,7.2267982959747314
02c630e70c57,-4.3185118436813354
02c8f0c5b6ba,-5.409774422645569
02cbe8f2b54b,-5.7290414571762085
02cd7ec4ffb3,-4.831785142421722
02cdcd3c6b16,-5.420579552650452
02cfb095cfd2,-5.221797823905945
02cfdc9adec4,-5.376053214073181
02d113af04e2,-5.720142841339111
02d64e6b5cbf,-4.434157133102417
02da2824bf3b,-4.324315845966339
02db1d43cfaf,-5.09070897102356
02dc08102b65,9.203436434268951
02dd50edf827,-3.1611574292182922
02de723a2fee,4.911253571510315
02e1d4073819,-4.00357586145401
02e7682fcc3d,21.691323041915894
02e968fcc6e2,7.594511032104492
02e9b2cae828,-5.297965884208679
02ec998c9ec6,-5.825978994369507
02ecac80e5a8,-5.714410424232483
02f14b915ff8,-4.425650477409363
02f1ee67bbaa,13.933292627334595
02f226acaf83,-4.78661572933197
02f5de59eb6e,13.363893628120422
02f72fd558fe,-5.149039387702942
02f80a1c5248,-5.558067202568054
02fabd07152b,-5.728672623634338
02fcdab6d8b7,-5.722476840019226
02fe26130f54,-5.724997043609619
02feed6b6b65,-5.206960916519165
03001812509f,-4.828215658664703
03039932c400,19.69439125061035
03043447e26e,-4.966337561607361
030517a1539f,-5.665769577026367
0306f741aae1,-4.894762694835663
0308d4f97fea,-5.016977310180664
030adce95167,-2.9763492941856384
030c01d4f6b7,1.923536166548729
03102836fdd1,26.547297477722168
0311e33aeef2,-5.516190767288208
031468007617,-5.63087785243988
0314d85d037a,-1.987737774848938
0317a0b11cca,-4.875341415405273
031a4eef48e1,-5.358359694480896
031ec44fd6ca,0.012163028120994568
032213f3d3b7,-5.101699233055115
0326228b3b2d,-4.761661171913147
0326a70609cf,-5.269214630126953
0328db6e6582,-3.72919625043869
032969c80376,-5.733685612678528
032a489d2385,-4.460383355617523
032d1df69ee5,-5.690593719482422
032e60813350,-5.456260561943054
033376ecb876,-4.36953741312027
033388688874,-4.875392198562622
0333e139456c,-5.740804553031921
0336676bc044,17.205852508544922
03374ec9b896,-5.683895587921143
03379db43435,-5.329097747802734
03380805ac1f,-4.49457859992981
033846724969,5.141365259885788
033af21821f0,2.9486875534057617
033c3eeb756a,-5.2368404269218445
033e63cb24da,-2.9652418703772128
033f35e7feea,-2.8486262559890747
0340d05eee14,-5.682282328605652
03424e5a0d48,-4.986673355102539
0343f533d0a4,13.121927976608276
03445803db21,-5.777976870536804
0344b138cc6f,-5.776627779006958
03475cf3b283,-2.814377173781395
0348d983d715,-5.636713981628418
034a1eb864de,-5.016745209693909
034a1fc33545,-5.711779952049255
034b127199d7,-4.059897840023041
034cd87bb24e,-5.6885364055633545
034f42ad566d,-5.247292995452881
034f6dccfc7f,14.757284283638
034ff1b86716,-5.735029578208923
0351f2babac9,-5.6195666790008545
0352dbda064c,-5.738023281097412
0355abe7f0d5,-5.019932329654694
03563852291e,-5.217561721801758
03588fc488b0,-5.266781449317932
035931dce648,-5.608888626098633
035ba196bd16,-2.606427162885666
035be7ef3d5b,-5.279615044593811
035c987a3222,-2.5589378774166107
035f324063ce,-4.956121802330017
035fef3ea80d,-5.5762834548950195
03627af7ef6c,-3.0333005636930466
03627cd4c4e3,-3.5370665788650513
03628c4208a5,3.858802169561386
0362df435156,-0.6010829098522663
0363c770644f,-2.167791560292244
0364f447f658,12.02431857585907
0364f6164a14,-5.781584739685059
0366d6520e64,4.029248237609863
036a47adf12a,-3.6218069195747375
036b1b00d4e4,19.924680471420288
036b81db0b10,-3.4055784940719604
036fdacacc0e,-4.713137984275818
0374a5edf7aa,-5.101457476615906
03764a788f67,-5.6426762342453
037b85693fb4,-4.178318977355957
037c20482878,-5.223287463188171
037c38031971,10.833058834075928
037cc38c1806,-5.741425395011902
037d8dc34456,-5.439770221710205
037edf0f13e8,-5.036809921264648
037fa9a2eabd,-5.098449110984802
03833ca18f4b,-5.697354197502136
03847e184f7c,-5.017489433288574
03863320bf13,-5.340338826179504
0388b60e7873,-5.366916060447693
03890f913e0b,-4.343508660793304
0389ccf29bf9,-3.794516384601593
038e0d594f34,-5.636904954910278
038e337f9bbb,9.327689290046692
038e348ea8c0,-5.614646673202515
038edb1c6425,-5.5080320835113525
03917a4d8e55,-5.558723270893097
0396a754a2b6,-5.669885277748108
039e5837de8d,-5.6389747858047485
039f23ebeccc,-5.498972177505493
039f64526367,-5.649542808532715
039f9f6d543b,-4.588245511054993
03a18db5220e,10.965916514396667
03a409f4c279,18.666058778762817
03a75850f79f,-2.56313219666481
03a7b46d1936,-5.446877837181091
03ab166ca5ba,-5.342829465866089
03ab7d80bd7b,-5.580841541290283
03ac1a1cf120,-5.4699976444244385
03adab1c6517,12.658465027809143
03b2727429d9,-5.138049960136414
03b2a532c4d5,-5.489305734634399
03b2d90466fa,-4.477728486061096
03b2f87cf6c9,-4.690373122692108
03b351ff007e,-5.681877970695496
03b4aefef6fa,-5.576854705810547
03b53a6fa051,-5.410186946392059
03b734a9e551,-4.009057193994522
03ba35e3b86f,-5.694984555244446
03bb1fcacaea,-5.69161069393158
03bbed1a72f6,-5.527984261512756
03bcf7694217,-4.742792010307312
03bdd7545d60,-1.2219343036413193
03becfda155d,-4.066295266151428
03c1d469f218,-4.885395765304565
03c1df63240e,-3.737677037715912
03c32d0b09c6,9.822736620903015
03c5abf2f394,-3.4919082522392273
03c9b04e3746,-4.947987496852875
03cb47f4e6ae,-5.190425992012024
03cdbaac94f3,-3.7938087582588196
03cffa6a54fc,-4.227759599685669
03d5fe166918,-5.582471609115601
03d8ab3c1065,-5.521401286125183
03d9b54e4d9b,-5.804515361785889
03d9ca5649f6,-5.422687649726868
03d9e9cb9220,18.528544425964355
03da2c4c1d1d,-4.547935783863068
03da897f4879,5.185603499412537
03dc12325187,8.830453634262085
03e3c3ed4edd,-3.431125909090042
03e3fae59b78,-5.3965160846710205
03e44b5a2b18,-4.442907631397247
03e56277b305,-5.392309069633484
03e5b7d344df,-5.414900064468384
03e67cf181c8,-5.660955548286438
03e818c9c60b,-5.567026138305664
03e9f62fd489,-5.057140350341797
03ea63928dec,-4.623927712440491
03eb87b9209f,-5.476230621337891
03ebb0136f08,-5.778318166732788
03f2705d79a2,-4.493378579616547
03f3818d07a7,-5.736413836479187
03f416cf46d0,-5.308794915676117
03f66b5bee9f,-4.9348390102386475
03f77131323f,15.467008352279663
03f7f1f66182,-5.6687575578689575
03fe585d3113,-5.720475554466248
03ffbd2858e2,-5.758595705032349
0400151c6e96,-5.618215918540955
04009fb4de40,-4.250825583934784
040439c69721,-5.393837571144104
040650f25cbd,10.061642527580261
040715dfe227,-5.434273421764374
04079ca89e0e,-4.719909071922302
040a52b62041,-5.192816615104675
040bb4415dc8,-5.525342226028442
040c5ecfaffa,-5.657727241516113
040d5ba49d79,-5.799663066864014
040de4ffee67,-4.725817382335663
040f10e07b0a,-4.691536068916321
0411021b1a8c,-5.199450135231018
04126ecd1503,-4.177520155906677
041343be90c3,-3.899382472038269
0415b33ea3fe,-4.617495656013489
041a6bbe6470,-5.752890229225159
041b1af6a8de,-5.106614828109741
041b8a562072,-4.115432381629944
041c8c514f29,-3.3841824531555176
041ca67d84bc,-5.574859619140625
041d61dec3ff,-5.762080788612366
041e5ad79fa4,-4.626477837562561
0420ae9d3b7e,-5.107958257198334
0424798f7593,-4.785823464393616
0424b8840c99,-5.7710349559783936
0426847e35b6,-4.784636199474335
04283bd83f27,-5.4884286522865295
042843dd6cd8,-5.74920928478241
04289130f670,-4.341366291046143
042967beb4a4,-5.7052106857299805
0429c48eed16,-5.362554907798767
042a75603d42,-4.400861859321594
042ba6238348,8.95750629901886
042c150e4110,-5.4062180519104
042c2a476643,-3.5209629833698273
042cae33171e,-5.685517191886902
042eb680a625,-5.121955037117004
0430f968d759,-5.7203590869903564
043165042451,-5.0839396715164185
04321632bf4b,9.98321008682251
0432ef1c1b40,-3.4661832451820374
04330275f0f2,-4.635911226272583
043624e5a6cc,-2.4027422964572906
04377c4e9377,-4.156269311904907
043900203054,-1.0440609827637672
043919084b02,-5.161960005760193
043939fd12dd,-1.8928306102752686
043b375db13f,-5.002273201942444
043b383ab4da,-5.142861604690552
044005acf35d,-3.869789034128189
0441d999f031,-5.002889037132263
0443af0a36db,-5.449916481971741
04443af57fbe,-5.5983123779296875
0449ace8b80c,-3.6875776052474976
044c40b777f4,-4.982234060764313
04542ecaacb6,-5.571289777755737
045461aa4515,-5.099095344543457
045614bebe12,2.913925141096115
0457ec56b627,-5.377331376075745
045efaabab09,10.9771329164505
0463148e7ad0,-3.885427236557007
046470a6e64c,-5.665584921836853
0467dd45cee1,10.065044462680817
046822dedd62,-5.6158647537231445
046ca3dc7419,-4.651304364204407
046e44e2c7d1,-5.2851951122283936
047246647c66,-3.8944775462150574
047d82bb3d54,-5.382602095603943
04841387601c,-5.189489483833313
04861120a9df,-5.321514248847961
048795c82c4c,11.060768604278564
048891f6ad6b,-5.474370360374451
048d9941f726,-5.499879360198975
048da82d29ea,-5.12456202507019
048e0c04210b,-5.683870434761047
049068467544,-5.6207897663116455
0490a38a4eca,-5.583834767341614
0490a608a416,-5.416132211685181
049461d210be,-5.033633589744568
04965c912828,-5.491101384162903
049aa2a8fe41,-5.734766483306885
049c307fa033,49.14743375778198
049cac50f238,-5.109869599342346
049d25f1cc74,-5.202162384986877
049d50f3e4c7,-5.626760125160217
049efbadbd09,-5.155411243438721
04a1d67f18f4,-5.597647786140442
04a4b4479836,-2.1917461454868317
04a51680049a,-4.702137291431427
04a67d4648c5,-4.9277560114860535
04a7e6160a41,-5.660746216773987
04a81e16d34f,0.2586198151111603
04a96826c1ad,-4.255979955196381
04ac3ee1af10,19.03763747215271
04ad3d9156cc,-5.528778314590454
04b56c7ad56a,-4.825782775878906
04b6ab783378,-5.3712703585624695
04b728e848f2,-4.170096457004547
04b889cf82fe,-5.686207056045532
04bb2a29c431,18.225110054016113
04bc7bfb95fb,-5.519817113876343
04bdfbe244c4,-5.448259711265564
04be5236c551,-3.7771977186203003
04bec94881a1,8.21418023109436
04c1f04aff79,-2.8123473674058914
04c27afb762e,-5.005874752998352
04c3bd0aee89,-5.740354776382446
04c3e086065e,-3.577114999294281
04c4e4349987,-5.451765179634094
04c532091ce9,-3.8237128853797913
04c5bfd7821c,-4.983129382133484
04c690baf157,5.5070847272872925
04cded66af0e,-5.6495280265808105
04cdf94014cb,-3.4959545135498047
04d2e0e2a203,-5.547192215919495
04d600390bbd,-5.614250898361206
04d80a5c6831,-5.2611032128334045
04dddf5de2cb,-5.6554906368255615
04dfba884136,-4.3144420981407166
04e0df0a3930,-5.347630023956299
04e25d95bc27,-5.533706903457642
04e45b07ec9c,-4.650245785713196
04e6615c1618,-4.0840582847595215
04e6e155259d,-5.096509635448456
04e8fac429b4,-5.009954452514648
04eb62702639,-5.146013021469116
04ed40c18083,-4.138667583465576
04f074aa77ff,-4.995191216468811
04f1f6c286ca,-5.3644373416900635
04f9f2ece089,-3.5274998545646667
04fc73bb86fd,-5.315542101860046
04fec03361b3,-5.512019395828247
04ff533e5fa7,-5.305306792259216
04ff98f3fd3f,-4.066367506980896
0500fc2b8eed,-4.982635259628296
050340e057a2,-5.757221460342407
050647920d9e,-5.409265518188477
0506f4aaed3e,-4.831247568130493
05070517c823,-5.482718348503113
050a129b3507,-0.65496726334095
050b9fe40880,-4.9666799902915955
050ba1b3f61c,-5.17652302980423
050e7c3e1a6f,-4.426422417163849
050f7da22874,-5.383209705352783
05104c7c4ea2,-5.674057364463806
0513ad5e9b29,-5.383775115013123
0513d5351cad,-4.702228844165802
0513ed1a13f9,-5.547561168670654
0514750411ff,-5.528453588485718
0516e11a89a2,-5.7859930992126465
051929eeec23,-0.036302223801612854
051dcb13bcca,-5.433835983276367
051e8d7b3b92,-5.128798127174377
051fae771613,-5.356657981872559
052287714fc9,-4.599405765533447
052648a62d88,-5.5152212381362915
052731b2ec4f,-5.6297348737716675
05279145bf2c,-4.421538412570953
052c381f2184,-5.578500032424927
052c73986bc9,13.55424189567566
0531db51d065,-5.414844036102295
053291e82b50,9.848984718322754
0532db04468e,-3.9846754670143127
05337b6bf137,-5.357538104057312
0534126410fd,-5.701584100723267
053a00d88a48,13.828942775726318
053b8b36d2aa,-5.162963688373566
053cfb50b375,-5.506429433822632
053d34e0ff79,-5.033961892127991
053d35a720b8,-4.525076925754547
053d3f92e7c4,-5.436695337295532
053fa90dd2f0,-2.4393317103385925
0540d59b0f97,-5.693795561790466
0544f6c9b385,-4.998563766479492
0545bb9773e7,-4.359539031982422
054819a4fb5b,-4.610463798046112
054a9a17a6fb,-5.654173374176025
054acf9a70d4,-5.564348578453064
054ceb4d474c,-4.8107433915138245
054d06fb8056,-5.30535626411438
054fa6fd225e,-5.4883317947387695
05511476783d,3.849597603082657
05528353f3b1,-5.769148349761963
0552c9237080,-4.827962577342987
05531433216d,-4.542698442935944
0554c362781a,-4.441748857498169
055b00f476d9,-1.8369200527668
055e3292c7ba,-4.614190518856049
05658e506281,-5.11044442653656
0565df00d6de,-5.1133904457092285
0565e7efa656,-5.677278161048889
0566855b7bc2,-5.135264992713928
056a046fd78a,-5.016420364379883
056bd691e0a5,-5.2480321526527405
056e6cc901b7,-5.453858137130737
056ff971cd8c,-5.368977308273315
057a4e3b3f06,-5.1630682945251465
057c19ae376e,-5.15274852514267
057c5b46263a,-5.259936451911926
057fd42c0230,-4.566539227962494
0584b8d038b2,-5.618041276931763
0586951591fd,15.634406089782715
0586ccc80845,10.860172271728516
0587658b1ed3,-5.192046582698822
05885af302f4,-2.2273351699113846
0588f8d7b37e,-3.6442118287086487
0589b78bae5c,-5.442944884300232
058ac6aac1ca,-3.692717671394348
058b12211a61,13.247243881225586
058b6f5c6243,6.585048198699951
058c960a2821,-5.480453610420227
058fe26601d6,4.477133542299271
058ff6d83b2b,-5.441345930099487
0591d94a3369,-4.99155068397522
0592220ba7e3,-5.405115604400635
059537e64352,-4.435393273830414
0596776a2932,-4.343654155731201
0598098d429e,-5.811394572257996
059e58551f04,-5.6173765659332275
05a453bfa670,19.23586392402649
05a51ccef200,-4.559660971164703
05a54f8b6bc9,-4.958180248737335
