id,target
029fb9598326,0.010536586225498468
02a0da527e2b,0.0719965040916577
02a0fa6e0460,0.00300464520114474
02a3bca8aa32,0.004843713133595884
02acb2580348,0.3862441871315241
02ad272afbe7,0.016498886980116367
02aebdf44e5f,0.9999978840351105
02afe9c803db,0.003164929599734023
02b075e72005,0.9999756217002869
02b15c3a9691,0.006308361480478197
02b18b9c5c9b,0.012083514011465013
02b1cf781b34,0.003956034022849053
02b21acc7bad,0.9166528731584549
02b23acf0363,0.03790945094078779
02b35d68be9b,0.04080167203210294
02b53e9e5788,0.9920509308576584
02c630e70c57,0.24230455979704857
02c8f0c5b6ba,0.007018739474005997
02cbe8f2b54b,0.0022213210904737934
02cd7ec4ffb3,0.006615864811465144
02cdcd3c6b16,0.0037194277392700315
02cfb095cfd2,0.09358752297703177
02cfdc9adec4,0.00918392208404839
02d113af04e2,0.004699710407294333
02d64e6b5cbf,0.17386272456496954
02da2824bf3b,0.016044016578234732
02db1d43cfaf,0.12551581300795078
02dc08102b65,0.7885172963142395
02dd50edf827,0.037349174497649074
02de723a2fee,0.9999927282333374
02e1d4073819,0.02294526109471917
02e7682fcc3d,0.7274137064814568
02e968fcc6e2,0.9651699811220169
02e9b2cae828,0.24643297959119081
02ec998c9ec6,0.002549702738178894
02ecac80e5a8,0.005642359144985676
02f14b915ff8,0.01584449491929263
02f1ee67bbaa,0.2452302121091634
02f226acaf83,0.07549110520631075
02f5de59eb6e,0.9995609819889069
02f72fd558fe,0.003665854223072529
02f80a1c5248,0.004296811937820166
02fabd07152b,0.013089959975332022
02fcdab6d8b7,0.002296580554684624
02fe26130f54,0.005567606596741825
02feed6b6b65,0.05603257424081676
03001812509f,0.004671627277275547
03039932c400,1.0
03043447e26e,0.008568477467633784
030517a1539f,0.0031689196766819805
0306f741aae1,0.01113864907529205
0308d4f97fea,0.0035358960885787383
030adce95167,0.06916784029453993
030c01d4f6b7,0.00938643648987636
03102836fdd1,0.9999882578849792
0311e33aeef2,0.010753086593467742
031468007617,0.005394502397393808
0314d85d037a,0.014363659545779228
0317a0b11cca,0.004322945838794112
031a4eef48e1,0.0035375778388697654
031ec44fd6ca,0.004035607445985079
032213f3d3b7,0.013029228837694973
0326228b3b2d,0.004154426424065605
0326a70609cf,0.0031303229043260217
0328db6e6582,0.041906478349119425
032969c80376,0.007211197895230725
032a489d2385,0.016680371307302266
032d1df69ee5,0.007246563851367682
032e60813350,0.003522147424519062
033376ecb876,0.059283629059791565
033388688874,0.06684022583067417
0333e139456c,0.0035414010926615447
0336676bc044,0.9999485164880753
03374ec9b896,0.003028497041668743
03379db43435,0.006663214473519474
03380805ac1f,0.050627381540834904
033846724969,0.04417519306298345
033af21821f0,0.6325366359669715
033c3eeb756a,0.03033175878226757
033e63cb24da,0.27215021365555003
033f35e7feea,0.01911575230769813
0340d05eee14,0.0030143037874950096
03424e5a0d48,0.00857927167089656
0343f533d0a4,0.13103203382343054
03445803db21,0.00715180896804668
0344b138cc6f,0.003127229691017419
03475cf3b283,0.19321103766560555
0348d983d715,0.00376613179105334
034a1eb864de,0.022980984998866916
034a1fc33545,0.006232845888007432
034b127199d7,0.04356944561004639
034cd87bb24e,0.004787618177942932
034f42ad566d,0.005687061173375696
034f6dccfc7f,0.9998584240674973
034ff1b86716,0.006844217365141958
0351f2babac9,0.006562058755662292
0352dbda064c,0.0034217219217680395
0355abe7f0d5,0.007019721640972421
03563852291e,0.01634220057167113
03588fc488b0,0.16486548678949475
035931dce648,0.9997778087854385
035ba196bd16,0.00401878944830969
035be7ef3d5b,0.006076867284718901
035c987a3222,0.044630642514675856
035f324063ce,0.002832582627888769
035fef3ea80d,0.007843540806788951
03627af7ef6c,0.03659039782360196
03627cd4c4e3,0.08572000823915005
03628c4208a5,0.8429266288876534
0362df435156,0.08405466144904494
0363c770644f,0.005021869670599699
0364f447f658,0.9999383836984634
0364f6164a14,0.0033144211920443922
0366d6520e64,0.7694125715643167
036a47adf12a,0.04327493393793702
036b1b00d4e4,0.9999999105930328
036b81db0b10,0.0555743002332747
036fdacacc0e,0.032839295105077326
0374a5edf7aa,0.009093182743526995
03764a788f67,0.004953364084940404
037b85693fb4,0.0555313928052783
037c20482878,0.019245286413934082
037c38031971,0.9999966621398926
037cc38c1806,0.003557376825483516
037d8dc34456,0.003985819581430405
037edf0f13e8,0.23730669729411602
037fa9a2eabd,0.0032652787922415882
03833ca18f4b,0.006916129146702588
03847e184f7c,0.007372077438049018
03863320bf13,0.04817100800573826
0388b60e7873,0.012016991386190057
03890f913e0b,0.008985378663055599
0389ccf29bf9,0.04916213091928512
038e0d594f34,0.006219150120159611
038e337f9bbb,0.7213121391832829
038e348ea8c0,0.005092852748930454
038edb1c6425,0.007186312228441238
03917a4d8e55,0.007121389789972454
0396a754a2b6,0.005219799117185175
039e5837de8d,0.002418320276774466
039f23ebeccc,0.002330623858142644
039f64526367,0.020584469253662974
039f9f6d543b,0.04742794297635555
03a18db5220e,0.998269110918045
03a409f4c279,0.9997299611568451
03a75850f79f,0.021696408512070775
03a7b46d1936,0.0040334396180696785
03ab166ca5ba,0.16191013203933835
03ab7d80bd7b,0.013581803068518639
03ac1a1cf120,0.0027910778298974037
03adab1c6517,0.9999523460865021
03b2727429d9,0.011749292782042176
03b2a532c4d5,0.0037615588516928256
03b2d90466fa,0.016651426441967487
03b2f87cf6c9,0.004518930101767182
03b351ff007e,0.00419583116308786
03b4aefef6fa,0.0022473887947853655
03b53a6fa051,0.029235492344014347
03b734a9e551,0.008398477162700146
03ba35e3b86f,0.0033553054672665894
03bb1fcacaea,0.002846867049811408
03bbed1a72f6,0.020582196302711964
03bcf7694217,0.00650040851905942
03bdd7545d60,0.034232381905894727
03becfda155d,0.058572967536747456
03c1d469f218,0.011075930262450129
03c1df63240e,0.359618786664214
03c32d0b09c6,0.7774593085050583
03c5abf2f394,0.03308010892942548
03c9b04e3746,0.005389932892285287
03cb47f4e6ae,0.009711716906167567
03cdbaac94f3,0.04803716437891126
03cffa6a54fc,0.027287117671221495
03d5fe166918,0.005076089641079307
03d8ab3c1065,0.003890681662596762
03d9b54e4d9b,0.00660782604245469
03d9ca5649f6,0.0033205283107236028
03d9e9cb9220,0.9999924898147583
03da2c4c1d1d,0.11563664209097624
03da897f4879,0.8123901262879372
03dc12325187,0.9999165683984756
03e3c3ed4edd,0.0029048402793705463
03e3fae59b78,0.005294663860695437
03e44b5a2b18,0.08053905563428998
03e56277b305,0.003908320853952318
03e5b7d344df,0.008296284591779113
03e67cf181c8,0.0032670116634108126
03e818c9c60b,0.003488748596282676
03e9f62fd489,0.0037555377202806994
03ea63928dec,0.009123467025347054
03eb87b9209f,0.010463188868016005
03ebb0136f08,0.021246465330477804
03f2705d79a2,0.01867624162696302
03f3818d07a7,0.0035921325616072863
03f416cf46d0,0.22469087690114975
03f66b5bee9f,0.0102004986256361
03f77131323f,0.9980079978704453
03f7f1f66182,0.005300343094859272
03fe585d3113,0.004395757016027346
03ffbd2858e2,0.003536937467288226
0400151c6e96,0.0038673227245453745
04009fb4de40,0.04961929516866803
040439c69721,0.035404101479798555
040650f25cbd,0.7587388604879379
040715dfe227,0.006839691079221666
04079ca89e0e,0.006943932152353227
040a52b62041,0.01322586857713759
040bb4415dc8,0.005779279919806868
040c5ecfaffa,0.0044271468359511346
040d5ba49d79,0.0026907613791991025
040de4ffee67,0.029332071542739868
040f10e07b0a,0.042481028591282666
0411021b1a8c,0.009325568214990199
04126ecd1503,0.04972670041024685
041343be90c3,0.14531227946281433
0415b33ea3fe,0.07343841600231826
041a6bbe6470,0.0031770800705999136
041b1af6a8de,0.030639563454315066
041b8a562072,0.13123153941705823
041c8c514f29,0.04566215956583619
041ca67d84bc,0.003300280775874853
041d61dec3ff,0.004426910076290369
041e5ad79fa4,0.005179748870432377
0420ae9d3b7e,0.015827345894649625
0424798f7593,0.01870400714688003
0424b8840c99,0.004862061992753297
0426847e35b6,0.006154910253826529
04283bd83f27,0.004515644337516278
042843dd6cd8,0.08586830220883712
04289130f670,0.006066665286198258
042967beb4a4,0.003198146296199411
0429c48eed16,0.0066542322165332735
042a75603d42,0.004980980243999511
042ba6238348,0.9993368536233902
042c150e4110,0.01871479768306017
042c2a476643,0.22423555236309767
042cae33171e,0.002289110911078751
042eb680a625,0.007293016125913709
0430f968d759,0.005314471432939172
043165042451,0.020282796933315694
04321632bf4b,0.999979704618454
0432ef1c1b40,0.269184083561413
04330275f0f2,0.04800730926217511
043624e5a6cc,0.0047997377114370465
04377c4e9377,0.06334421131759882
043900203054,0.36488548293709755
043919084b02,0.004148977634031326
043939fd12dd,0.06997196935117245
043b375db13f,0.013704772805795074
043b383ab4da,0.04228105372749269
044005acf35d,0.07283606479177251
0441d999f031,0.005416082451120019
0443af0a36db,0.039678763889241964
04443af57fbe,0.0033184197382070124
0449ace8b80c,0.07998188212513924
044c40b777f4,0.005521999060874805
04542ecaacb6,0.004640211700461805
045461aa4515,0.03867358504794538
045614bebe12,0.8040118664503098
0457ec56b627,0.010793185036163777
045efaabab09,0.9896283000707626
0463148e7ad0,0.09660344291478395
046470a6e64c,0.004617954429704696
0467dd45cee1,0.76118965446949
046822dedd62,0.003055791647057049
046ca3dc7419,0.9649505913257599
046e44e2c7d1,0.006110523885581642
047246647c66,0.04850978637114167
047d82bb3d54,0.008288645767606795
04841387601c,0.01499690895434469
04861120a9df,0.004555942286970094
048795c82c4c,0.9999996721744537
048891f6ad6b,0.003731906967004761
048d9941f726,0.02759738202439621
048da82d29ea,0.014744547137524933
048e0c04210b,0.0037404888862511143
049068467544,0.0027870385529240593
0490a38a4eca,0.0032649971544742584
0490a608a416,0.00596888133441098
049461d210be,0.009332800866104662
04965c912828,0.03187104710377753
049aa2a8fe41,0.0036976596747990698
049c307fa033,0.9999809563159943
049cac50f238,0.002901081315940246
049d25f1cc74,0.04492315207608044
049d50f3e4c7,0.0034884581982623786
049efbadbd09,0.014439516817219555
04a1d67f18f4,0.0037081260816194117
04a4b4479836,0.005213747674133629
04a51680049a,0.0067072228994220495
04a67d4648c5,0.006384597276337445
04a7e6160a41,0.0025886622606776655
04a81e16d34f,0.9941092878580093
04a96826c1ad,0.013597967685200274
04ac3ee1af10,0.9999973475933075
04ad3d9156cc,0.005236222350504249
04b56c7ad56a,0.004940913757309318
04b6ab783378,0.005720960267353803
04b728e848f2,0.10996122844517231
04b889cf82fe,0.002776566456304863
04bb2a29c431,0.1452399732079357
04bc7bfb95fb,0.003632203210145235
04bdfbe244c4,0.0044543670082930475
04be5236c551,0.18486097268760204
04bec94881a1,0.9851696491241455
04c1f04aff79,0.027666599489748478
04c27afb762e,0.02204884379170835
04c3bd0aee89,0.017410259577445686
04c3e086065e,0.005581328587140888
04c4e4349987,0.003308987448690459
04c532091ce9,0.0398522992618382
04c5bfd7821c,0.004544842639006674
04c690baf157,0.510144236497581
04cded66af0e,0.002772916661342606
04cdf94014cb,0.045923403929919004
04d2e0e2a203,0.00518665014533326
04d600390bbd,0.005531471892027184
04d80a5c6831,0.007248907117173076
04dddf5de2cb,0.00282255164347589
04dfba884136,0.00638759951107204
04e0df0a3930,0.004733872861834243
04e25d95bc27,0.004955426149535924
04e45b07ec9c,0.015925115323625505
04e6615c1618,0.0316716181114316
04e6e155259d,0.011718035442754626
04e8fac429b4,0.00960110453888774
04eb62702639,0.01979936717543751
04ed40c18083,0.04528427729383111
04f074aa77ff,0.008362429740373045
04f1f6c286ca,0.003457030688878149
04f9f2ece089,0.05341023858636618
04fc73bb86fd,0.003473218355793506
04fec03361b3,0.0035948634904343635
04ff533e5fa7,0.005423548573162407
04ff98f3fd3f,0.2549893781542778
0500fc2b8eed,0.005863675614818931
050340e057a2,0.0031554695742670447
050647920d9e,0.005251970869721845
0506f4aaed3e,0.003920513205230236
05070517c823,0.004841273301281035
050a129b3507,0.01628935756161809
050b9fe40880,0.0169424160849303
050ba1b3f61c,0.006741915829479694
050e7c3e1a6f,0.04289606912061572
050f7da22874,0.005081054288893938
05104c7c4ea2,0.0022792745294282213
0513ad5e9b29,0.009985982440412045
0513d5351cad,0.04415257612708956
0513ed1a13f9,0.00963386904913932
0514750411ff,0.005581573583185673
0516e11a89a2,0.002716493734624237
051929eeec23,0.02337769535370171
051dcb13bcca,0.004058166843606159
051e8d7b3b92,0.16410757950507104
051fae771613,0.027240740426350385
052287714fc9,0.011024781269952655
052648a62d88,0.004304726549889892
052731b2ec4f,0.0031691413751104847
05279145bf2c,0.007492273085517809
052c381f2184,0.005808069632621482
052c73986bc9,0.9999998807907104
0531db51d065,0.0026963206619257107
053291e82b50,0.7990485057234764
0532db04468e,0.03812346840277314
05337b6bf137,0.0062283199513331056
0534126410fd,0.0030292892188299447
053a00d88a48,0.999912440776825
053b8b36d2aa,0.006061579624656588
053cfb50b375,0.0026871210138779134
053d34e0ff79,0.06586660293396562
053d35a720b8,0.02920015319250524
053d3f92e7c4,0.00809090380789712
053fa90dd2f0,0.06640266627073288
0540d59b0f97,0.003141072578728199
0544f6c9b385,0.015465823002159595
0545bb9773e7,0.003864552825689316
054819a4fb5b,0.01161987567320466
054a9a17a6fb,0.010126379725988954
054acf9a70d4,0.006964464904740453
054ceb4d474c,0.010714312549680471
054d06fb8056,0.03265378577634692
054fa6fd225e,0.003408152610063553
05511476783d,0.9999890029430389
05528353f3b1,0.0023720566532574594
0552c9237080,0.018352401675656438
05531433216d,0.012268396792933345
0554c362781a,0.01720132469199598
055b00f476d9,0.013961805845610797
055e3292c7ba,0.026448717107996345
05658e506281,0.02396606543334201
0565df00d6de,0.007723121088929474
0565e7efa656,0.004871041601290926
0566855b7bc2,0.030526207701768726
056a046fd78a,0.01219367969315499
056bd691e0a5,0.006086467299610376
056e6cc901b7,0.006898425635881722
056ff971cd8c,0.0028942503267899156
057a4e3b3f06,0.004017859697341919
057c19ae376e,0.045318460557609797
057c5b46263a,0.003135644132271409
057fd42c0230,0.005438773718196899
0584b8d038b2,0.0031390902295242995
0586951591fd,1.0
0586ccc80845,1.0
0587658b1ed3,0.010306692449375987
05885af302f4,0.00826224044431001
0588f8d7b37e,0.016410051262937486
0589b78bae5c,0.0034157155023422092
058ac6aac1ca,0.09844629000872374
058b12211a61,0.9975015968084335
058b6f5c6243,0.9989967793226242
058c960a2821,0.005302176694385707
058fe26601d6,0.18607732211239636
058ff6d83b2b,0.003925545315723866
0591d94a3369,0.018073616083711386
0592220ba7e3,0.008427815220784396
059537e64352,0.01174764835741371
0596776a2932,0.006906508206157014
0598098d429e,0.004741957352962345
059e58551f04,0.048469674307852983
05a453bfa670,0.9966451227664948
